y_true,y_pred,y_proba
1,1,0.9999966804291738
0,0,0.1936047889716484
0,0,0.03609232375890606
0,0,0.014942311761108079
0,0,0.01939787891812907
0,0,0.036796673370575426
0,0,0.01514829737207793
0,0,0.022093521197741155
0,0,0.013024378496265478
0,0,0.4690092285869203
0,0,0.11395283358481374
0,1,0.5951442130167917
1,1,0.9999981310497241
0,0,0.03698635201908385
0,0,0.015067322218597887
0,0,0.03158061022444691
0,0,3.056599678283264e-05
0,0,0.27158298933364494
0,0,0.0012171533437105298
0,0,0.06287756811307967
0,0,0.007024715170318764
0,0,0.004417358271641717
1,1,0.9999916285968776
0,0,0.02406630739709032
0,0,0.0007472491870337056
0,0,0.2899433505391739
0,0,0.01541802282223825
1,1,0.9999974214555729
0,0,0.014126181645551497
1,1,0.9926912148621472
0,0,0.010477999580694165
0,0,0.0018722427305108533
0,0,0.0014441826673057732
0,0,0.001939314880503348
0,0,0.0012700009325693905
0,0,0.15656577726153292
1,1,0.9999966804291738
0,0,0.06131618277714248
0,0,0.009057892245393653
0,0,0.11824492865139649
1,1,0.9999944704924432
1,1,0.9916251591930009
1,1,0.9999989875016777
0,0,0.0065153873940260645
0,0,0.045288140001242316
0,0,0.018987248609619933
0,0,0.026481169557112848
0,0,0.02271871724943039
1,1,0.999998765996982
1,1,0.5903254203102252
0,0,0.005493841798787294
0,0,0.0004535181737105809
0,0,0.0002235395101484474
0,0,0.10610124327306342
1,1,0.9637611868524771
0,0,0.03149490222237912
0,0,0.01135311834746917
0,0,0.0071183688910021106
0,0,0.03682269708603998
0,0,0.002775447379767155
1,1,0.9999974214555729
0,0,0.008505137893877746
0,0,0.0064915574135014165
0,0,0.0015720546721985568
0,0,0.1328166462673967
0,0,0.0033497246986163
0,0,0.01248385766346685
0,0,0.01950187412840698
0,0,0.1286729284589456
0,0,0.09936206096146542
0,0,0.06371524509287575
0,0,0.00036915646354651133
0,0,0.0049652432089843015
0,0,0.29201042237508296
0,0,0.004025936085700594
0,0,0.027164177538903267
0,0,0.07518796008975222
1,1,0.9168785057941032
1,1,0.96777619844264
0,0,0.0034700326859730384
0,0,9.721046787192936e-05
0,0,0.019939895107553562
0,0,0.0029101900609074445
0,0,0.041267185171590566
0,0,0.025080518538739126
0,0,0.012506801964824427
0,0,0.3267087478563861
0,0,0.0034869648135556117
1,1,0.994478094426849
0,0,0.035917981699558066
0,0,0.09095939577166855
0,0,0.06579502190988369
0,0,0.025597427591106187
0,0,0.1577101317087065
0,0,0.0211999249663453
0,0,0.003410578035165705
0,0,0.06332016666860082
0,0,0.0034596502042715414
0,0,0.07154952240096178
0,0,0.0410996041207276
0,0,0.09224711807407693
0,0,0.06455150787812139
0,0,0.018776249514893612
0,0,0.20348194095272784
0,0,0.0170336991568387
0,0,0.01644791075820547
0,0,0.00012670437418016222
0,0,0.001092487191270924
0,0,0.008400162754150285
0,0,0.019270330496456264
0,0,0.015048119452718809
0,0,0.1226290410938536
0,0,0.08079121103106447
0,0,0.0304039482360016
0,0,0.031960829154183704
0,0,0.03368706868498709
0,0,0.32909084150046464
1,0,0.36945558865188405
0,0,0.08266847437532611
0,0,0.0017862489231404198
0,0,0.037420192417316235
0,0,0.01726385801686973
0,0,0.0017236622336371742
0,0,0.005082403050889756
0,0,0.04997570098826642
0,0,0.05911170409336076
0,0,0.022301245190704998
0,0,0.050631550240585896
0,0,0.007691874616877282
0,0,0.001407025635995363
0,0,0.14697651251790472
0,0,0.016659952127019824
0,0,0.01317943305901996
0,0,0.12098626325477227
0,0,0.11916637607993796
0,0,0.04368696528219661
0,0,0.029033140616305776
0,0,0.04303397639073848
0,0,0.20991715679439954
0,0,0.015112525504592458
0,0,0.10183274768963275
0,0,0.0004855424698205606
0,0,0.01792654475873502
1,1,0.9999974214555729
1,1,0.9999977168367039
0,0,0.011127872735797255
0,0,0.03288479363288616
0,0,0.033910194496860724
0,0,0.0125822199780387
0,0,0.001205610029331197
0,0,0.0029615222242904736
0,0,0.021190568437026883
0,0,0.00015670213530738334
1,1,0.9999977168367039
0,0,0.022378246160064588
0,0,0.20996002812272402
0,0,0.19647013964132173
0,0,0.022702030361214393
0,0,0.02216862045932817
0,0,0.04197878608827043
0,0,0.029704671813102396
0,0,0.3857742012941466
0,0,0.024069389388936404
0,0,0.018285536165063173
0,0,0.16155281215642786
0,0,0.10560275163296914
0,0,0.05423504885422211
1,1,0.9911961287324415
0,0,0.10100732282011361
0,0,0.013581524045424434
0,0,0.03972621815799416
0,0,0.027279711800075667
0,0,0.050893545935468076
1,1,0.9999985843625584
1,1,0.9999967421133994
0,0,0.019169575772105787
0,0,0.006218183393341857
1,1,0.9999986485205823
1,1,0.9999981310497241
0,0,0.027124433340756635
0,0,0.011665372152233504
0,0,0.00011966890755156772
1,1,0.9999962960084147
0,0,0.0027842699386274646
0,0,0.005669305727021938
0,0,0.009287020832820922
0,0,0.007180734818556885
0,0,0.05039872572383326
0,0,0.008769869870030946
0,0,0.046412312309544845
1,1,0.9999974214555729
0,0,0.046190684206566364
1,1,0.991576662440512
0,0,0.006683521563480695
0,0,0.004301514733407776
0,0,0.06982600859875587
0,0,0.03553131485456771
0,0,0.04129421124230285
1,1,0.9999974214555729
0,0,0.020004054907378974
0,0,0.006608598760049329
0,0,0.2388146960821818
0,0,0.01807944563962165
1,1,0.9999964734721614
0,0,0.04985449754886261
0,1,0.5136356856858323
0,0,0.11740436029006909
0,0,0.05679295449914262
0,0,0.01922309148597519
1,1,0.9999966804291738
0,0,0.031999801426700294
0,0,0.0046083229380509735
0,0,0.027529305019808024
0,0,0.1335259983796552
1,0,0.009073405020880877
0,0,0.36897291227475604
0,0,0.0032301709868620644
0,0,0.3443967818341067
0,0,0.31860104892266655
0,1,0.5863370050234556
0,0,0.02149668626983412
0,0,0.04404664053397286
0,0,0.005642819933284607
0,0,0.2796131727628143
0,0,0.10705614632334173
0,0,0.041936641744916674
1,1,0.998006548094653
1,1,0.9999973431607314
0,0,0.2349051775898993
0,0,0.024123364061357323
0,0,0.011661187472987628
0,0,0.04431858860941484
1,1,0.9798417249149076
0,0,0.05514885653850211
0,0,0.14967689103508516
0,0,0.20942068326382762
0,0,0.04077229376408851
1,1,0.9999967418747816
1,1,0.9999977168367039
0,0,0.015481264084406211
0,0,0.029986496294690874
0,0,0.0035644467948937413
0,0,0.09900972166938563
0,0,0.01875119548103439
0,0,0.022531656123486215
0,0,0.20657736960941353
1,1,0.9999857658935508
0,0,0.04903998659004741
0,0,0.023266135855763797
0,0,0.0011547936415460555
0,0,0.146593612411243
0,0,0.02151325503371937
0,0,0.017068887065132852
1,1,0.8734508632427783
1,1,0.9878030120066333
0,0,0.025279494787329555
0,0,0.01850725070448543
0,0,0.22685722924069524
0,0,0.013975958081916477
0,0,0.06808362255906812
1,1,0.9999986485205823
0,0,0.011026404308450857
1,1,0.9543027272001499
1,1,0.9999974474866807
0,0,0.45702870594244055
0,0,0.063197861344911
0,0,0.20417666250691047
0,0,0.016600883345039084
0,0,0.003449420800305414
0,0,0.1251702489634091
0,0,0.009852669789515583
0,0,0.033082251041913875
0,0,0.0571256390562487
1,1,0.9999976198535029
1,1,0.8413382149569102
0,0,0.030296907723665573
0,0,0.010667340172710829
0,0,0.1184019507130821
0,0,0.028787772141116042
0,0,0.012769987663101834
0,0,0.0013869228120008746
0,0,0.007032058985054826
0,0,0.30663444814112767
0,0,0.02823280777971946
0,0,0.003995864642001323
0,0,0.06494133600017868
0,0,0.0001488436910837564
0,0,0.08177703656073851
0,0,0.008954630420612696
0,0,0.0015906240375277143
0,0,0.06783381676197225
0,0,0.00816992187663236
0,0,0.04259832851057883
0,0,0.0592791743087979
1,1,0.9912855078099829
0,0,0.06093975743790085
0,0,0.22488463215941693
0,0,0.015048119452718809
0,0,0.1826725243630349
0,0,0.0009656577287235223
0,0,0.060454956530694784
0,0,0.004971604312273393
1,1,0.9999967418747816
0,0,0.020927317726430247
0,0,0.009859756257203428
0,0,0.033777109259106645
0,0,0.04633381822535833
0,0,0.03514585653898335
1,1,0.999633922398768
0,0,0.025002184298796994
0,0,0.008267328753963413
0,0,0.1127911533407618
0,0,0.015046309197872839
0,0,0.00803359477003793
0,0,0.06712094840399087
0,0,0.007283095690306819
0,0,0.024739389455566026
0,0,0.09413824403666815
0,0,0.05574465187667586
1,1,0.9999974214555729
0,0,0.09880899549761298
0,0,0.06329791024163127
0,0,0.03582956508518887
0,0,0.017103407866155666
0,0,0.018531979801767986
0,0,0.015640539554151674
1,1,0.9999974214555729
0,0,0.016300513990723013
0,0,0.003198632129832771
0,0,0.025856449654945025
1,1,0.9919463169966667
0,0,0.05949436150592773
0,0,0.026886977148270205
1,1,0.9923568901991691
0,0,0.2614391961711588
0,0,0.003714727154523611
0,0,0.02463206608521993
0,0,0.3085440285330547
0,0,0.06363463116712213
0,0,0.011430561644704964
1,1,0.9966444038198298
0,0,0.4827686214650984
0,0,0.2551251383233204
0,0,0.01700804734734418
0,0,0.015883513965382793
0,0,0.010543656456219302
0,0,0.07468963710432037
1,1,0.9999970717796709
0,0,0.13198038271735849
0,0,0.02601037498629757
0,0,0.13612269863072596
0,0,0.00955947429275484
1,1,0.9999964734721614
1,1,0.9999981310497241
1,1,0.9999964734721614
1,1,0.9999964734721614
0,0,0.01712901020648772
0,0,0.00013269802400203562
0,0,0.1088191119877523
0,0,0.029023789342276132
1,0,0.4642948477409203
0,1,0.7184385355774136
0,0,0.08645558235412219
0,0,0.004044596211516086
0,0,0.0547609698763188
0,0,0.06139672196741761
0,0,0.12111240234028793
0,0,0.37650359408843415
0,0,0.005973168135379157
0,0,0.014647880616446165
0,0,0.0064866696491407295
0,0,0.2507026561661644
0,0,0.04784027718651215
1,1,0.9977379052201267
0,0,0.04397433405552341
0,0,0.3247329856214559
0,0,0.002044427387698877
1,1,0.9739029400579775
0,0,0.036647050704936325
0,0,0.14700168231409294
0,0,0.0045729495026376596
0,0,0.015314684548580728
0,0,9.840910633642282e-05
1,1,0.9999979423411411
0,0,0.25689684301310656
0,0,0.40242295170865655
0,0,0.14997558461498928
0,0,0.00949957140809222
0,0,0.008172102926500027
0,0,0.02047800785660919
0,0,0.012269684253891699
0,0,0.0007596609160059696
0,0,0.0010863956538047278
0,0,0.0035298289927180107
0,0,0.062023251230031363
0,0,0.011552751220702897
0,0,0.202876121921279
0,0,0.007460079359097203
0,0,0.49690666358681435
0,0,0.25720339598452174
0,0,0.0023848765171131723
1,1,0.9999974474866807
1,1,0.9733155917772969
0,0,0.11294611203520732
1,1,0.9816048221481608
0,0,0.04655162100974132
0,0,0.30515959869438386
0,0,0.009529312561464996
0,0,0.4110000925550643
0,0,0.007558257856507713
0,0,0.013777650008106775
0,0,0.41862574019632603
0,0,0.009057868400848141
0,0,0.04061688514439723
0,0,0.07053984640439508
1,1,0.965026808855369
0,0,0.013648598396989571
0,0,0.0034425985211551224
0,0,0.033106099686177434
0,0,0.054976753982522414
0,0,0.0011640991305551236
0,0,0.0003213097037304475
0,0,0.05070025677797611
0,0,0.020455420148757116
0,0,0.007893932036000742
0,0,0.0029379839427762884
0,0,0.002174835940675436
0,0,0.01952530039544409
1,1,0.9999964734721614
0,0,0.0030729143869724865
1,1,0.7264843478431295
0,0,0.0015867643551682074
0,0,0.0020599875917003373
0,0,0.3231292592640889
0,0,0.0065153873940260645
1,1,0.9999967418747816
0,0,0.024042409769416247
0,0,0.11509664312141685
0,0,0.37650359408843415
1,0,0.06181073277553747
0,0,0.0004570824082578307
0,0,0.006706756479763948
0,0,0.00814919981597871
0,0,0.218069571639941
0,0,0.011295332286115057
0,0,0.11429686018981473
1,1,0.9999986485205823
0,0,0.02173121552010526
0,0,0.024000273255079693
0,0,0.07553669735302658
0,0,0.20158647005361838
0,0,0.25028365958485405
1,1,0.6942357231291493
0,0,0.010696721304787653
0,0,0.01237675528476245
0,0,0.0015999078434307105
0,0,0.08538230271633285
0,0,0.05809995250735236
0,0,0.04558299235982495
0,0,0.029986496294690874
0,0,0.08476981099459557
0,0,0.003900556664572016
0,0,0.0207912242811075
0,0,0.007642352552751373
0,0,0.003045310367847076
0,0,0.00283860649543318
0,0,0.021204421576921574
0,0,0.011058620020751682
0,0,0.049375751666659785
1,1,0.9999979498821073
0,0,0.1320861874912248
0,0,0.14865767060059443
0,0,0.062299082466061695
0,0,0.12136666465967097
0,0,0.06075232729782481
0,1,0.5601893638197668
0,0,0.04074222594954441
0,0,0.001685055844251815
0,0,0.00013533597888056156
0,0,0.029720633866765885
0,0,0.015479366778336228
0,0,0.0634996967093582
0,0,0.001987196318601209
1,1,0.9999985843625584
1,1,0.9533830000307719
0,0,0.020487027183163083
0,0,0.11768452445664948
0,0,0.05835089573733521
0,0,0.00144392020355634
0,0,0.005102966715626298
0,0,0.01256919733015067
0,0,0.06869891612490003
0,0,0.02380651209111594
0,0,0.0547492247882051
0,0,0.032931664519146586
0,1,0.6352612166259493
0,0,0.004911720874178618
0,0,0.1005057086220333
1,0,0.03765150284812301
0,0,0.004961422522774094
0,0,0.01822073286192187
0,0,0.0034165284698116027
0,0,0.015533470498481564
0,0,0.013983933549022356
0,0,0.013187663278157085
0,0,0.19209174964578793
0,0,0.049602675856164735
0,0,0.02536706106810909
0,0,0.009744850180055501
0,0,0.02564235399941333
0,0,0.0038066413530394405
0,0,0.01595014634446037
0,0,0.032760696695190904
0,0,0.00528596125554471
1,1,0.9999974214555729
0,0,0.011962500086846886
0,0,0.012983061197955158
0,0,0.003960141391998687
0,0,0.01777284124652883
1,1,0.999998765996982
0,0,0.03322428487947848
0,0,0.08508350146074727
0,0,0.010039337376967
0,0,0.03529266005549341
0,0,0.056045746971034587
0,0,0.003557938575925506
0,0,0.2104501423586359
0,0,0.4549237215723787
0,0,0.12930769794299085
0,1,0.7301055564697173
0,0,0.002135026097883959
0,0,0.06641532826361556
0,0,0.028457326401476597
0,0,0.09703254794056264
0,1,0.5140722931846957
0,0,0.005912348275673784
0,0,0.017566144178421846
0,0,0.11925977923300282
0,0,0.12229427690365019
0,0,0.003812612423812331
0,0,0.0002624209140589369
0,0,0.011862030277165753
0,0,0.03961508539592778
0,0,0.00038653741806716834
0,0,0.0027510363547367297
0,0,0.01936413928169254
0,0,0.0017097607890247345
0,0,0.004558590816211648
0,0,0.015813140434226148
0,0,0.027353323784384546
0,0,0.3740448305419628
1,1,0.9866480604907478
0,0,0.25331137837376094
0,0,0.0024392601284396374
0,0,0.038635926790674055
0,0,0.06935485081919521
0,0,0.0047246222206561135
0,0,0.18589953084870767
0,0,0.007908806219385722
0,0,0.2015263238076891
0,0,0.04553458840464854
0,0,0.17057720067765725
0,0,0.14292688755091668
1,0,0.04246696197474506
1,1,0.9999979423411411
1,1,0.9565194533936084
0,0,0.03283977990233242
0,0,0.047763020244231284
0,0,0.028285805123285775
0,0,0.30281069112638836
0,0,0.008341900694173001
1,1,0.9999966804291738
0,0,0.0022329596070032025
1,1,0.9999974214555729
0,0,0.007634239367243365
1,1,0.9999966804291738
0,0,0.039979199940591265
0,1,0.5972629564705377
1,1,0.9999986485205823
1,1,0.9999986485205823
0,0,0.022628616833917363
0,0,0.008603629788315314
0,0,0.04017260828113047
1,1,0.9727454101629024
0,0,0.34243513489793326
0,0,0.02031712768591656
0,0,0.05535340954730997
0,0,0.004443812678059494
1,1,0.5745029404159419
0,0,0.00019742966900919423
0,0,0.010127057566282835
0,0,0.08320764095745098
0,0,0.10792547009163982
0,0,0.31568583371412157
0,0,0.12473651394936629
0,1,0.5808418312572919
0,0,0.24213362504526495
0,0,0.02481912312158266
0,0,0.0009236723698562594
0,0,0.09484265277953162
0,0,0.08677724061241017
0,0,0.12774192950598007
1,1,0.9999966804291738
0,0,0.002812789754518008
0,0,0.03747252582570407
0,0,0.01825825745862478
1,1,0.9999981310497241
0,0,0.01692331315601062
0,0,0.03154354666116937
0,0,0.07922224475098726
0,0,0.22848927482429515
0,0,0.019960172367697246
0,0,0.007175194799914674
1,0,0.018786162965030266
1,1,0.9999964734721614
1,1,0.9999986485205823
0,0,0.003515548396109893
0,0,0.05604565761962996
0,0,0.001525391672921283
0,0,0.03490055958056753
0,0,0.2083598224205078
0,0,0.02665847993079648
0,0,0.1476830660557006
0,0,0.04064582472224463
0,0,0.006919054951479672
0,0,0.015479999007537501
0,0,0.13861210166584434
1,1,0.9999971242915849
0,0,0.07656921264202302
0,0,0.4549237215723787
1,1,0.9999983935948057
0,0,0.001910310366998588
0,0,0.021944009607939022
0,0,0.019482767640341677
0,0,0.049160779006246234
0,0,0.002187713751426106
0,0,0.4549237215723787
0,0,0.019615036329094376
0,0,0.1063512399838872
0,0,0.005397936090065163
0,0,0.015001695304239074
1,1,0.7877736365384826
0,0,0.003977656536279605
0,0,0.25044622392116667
0,0,0.0006054470401121618
0,0,0.07548107670308891
0,0,0.010392213363156426
0,0,0.1904924882621327
0,0,0.013250462239453226
0,0,0.11493464899712319
0,0,0.0057905512437243815
0,0,0.0035644467948937413
1,1,0.9999986485205823
0,0,0.02325742144862585
0,0,0.0035972340991622742
0,0,0.018752366808383658
1,1,0.8246602905470525
1,1,0.9999964734721614
0,0,0.0046506686916215284
0,0,0.0006228295219962534
1,1,0.999998765996982
0,0,0.00831160642280914
0,0,0.006492764495449075
1,1,0.9999971242915849
1,1,0.9999974214555729
1,1,0.7032664983793313
0,0,0.011715311487868014
0,0,0.4682530823759068
1,1,0.7317198242433205
0,0,0.011025544344109548
0,0,0.00973412524201602
0,0,0.10445760027817427
0,0,0.0023605863200672765
0,0,0.09341672049146765
0,0,0.045405607510907046
0,0,0.11206668826393855
0,0,0.0015238590846412823
0,0,0.10217055062873416
0,0,0.043158235938272664
0,0,0.03145552310119028
0,1,0.5134037912575372
0,0,0.00013404847615510656
0,0,0.01182583661084237
0,0,0.04973360357026085
0,0,0.03407628144062143
0,0,0.003427453433609037
1,1,0.9945160365330061
0,0,0.03643025156963155
0,0,0.009109422344043758
0,0,0.008305275591901742
0,0,0.00261663796207347
0,0,0.021711872712847736
0,0,0.19680244090838178
0,0,0.04340707933045186
0,0,0.006450532366331629
0,0,0.006233129387137818
0,0,0.0003618208721889225
1,0,0.030424832245259794
0,0,0.0017338750772814522
0,0,0.007414018151806298
0,0,0.168176707620489
0,0,0.04992002924619086
0,0,0.005916636900436592
0,0,0.004866598251446911
0,0,0.007302567979656957
0,0,0.044751304047431224
0,0,0.03681803772194206
0,0,0.01922017850994713
0,0,0.016248654491047197
0,0,0.3572334481774056
0,0,0.004614860871192745
0,0,0.04442787894885516
0,0,0.03981960488241663
0,0,0.12503848576039733
0,0,0.022092067997556364
0,0,0.004855215679075054
1,1,0.9999977168367039
0,0,0.2551251383233204
0,0,0.11842188771563789
0,0,0.01355592406416304
0,0,0.14786724452247052
0,0,0.011303522279771277
0,0,0.043388671598264816
0,0,0.07981449954730743
0,0,0.2107516171335682
0,0,0.02236794591602003
0,0,0.03607355148562042
0,0,0.010573725725742427
0,0,0.021571909330255178
1,1,0.9962114337761461
0,0,0.0005200757341883586
1,1,0.9902946686466746
0,0,0.05229216946482286
1,1,0.9999977168367039
0,0,0.08025647872419252
0,0,0.1830187889791029
0,0,0.008215208038719538
0,0,0.09136886771077571
0,0,0.0005111017733376831
0,0,0.3001071343426678
0,0,0.08050356628281508
0,0,0.006179466586250705
0,0,0.012050151134510627
0,0,0.033255766810658005
1,1,0.8307866120870653
0,0,0.016250496761559863
1,1,0.9999966804291738
0,0,0.0029943059670672644
0,0,0.00040023924459135573
0,0,0.24740513823371243
0,0,0.2333512471294551
0,0,0.048132254888267556
0,0,0.004728770804989083
0,0,0.0017218154405377376
0,0,0.12762967625281088
1,1,0.9999801575049445
0,0,0.010558028445168533
0,0,0.06856952705573739
1,1,0.9999966804291738
0,0,0.028545345311103802
0,0,0.000152040558540647
0,0,0.18000953326762054
0,0,0.05127601543861238
0,0,0.011255096702751786
0,0,0.010031960283746649
0,0,0.30663444814112767
0,0,0.16662171874992776
0,0,0.1663460650415656
0,0,0.015209837141211683
0,0,0.041782200497035106
1,1,0.9999966804291738
0,0,0.024603826478095482
0,0,0.02346310528819138
1,1,0.999998765996982
1,1,0.7456557203138552
0,0,0.07790745492255224
0,0,0.36897291227475604
0,0,0.007932542577694235
0,0,0.04386903180492734
0,0,0.010654557791772257
0,0,0.01198584826713394
0,0,0.0006292528980605285
0,0,0.03378482003382085
0,0,0.015033051070741762
0,0,0.01616835829974542
0,0,0.0037307326588420617
0,0,0.028792943421344176
1,1,0.9985584545107408
0,0,0.012279946831355821
0,1,0.5770570523605009
0,0,0.0286951547858344
0,0,0.016159588461787246
0,0,0.02033378466893162
0,0,0.010200708559242058
0,0,0.15267133652582365
0,0,0.02168888393680285
0,0,0.031071492189213394
0,0,0.028995138283831195
0,0,0.00019950564035098797
0,0,0.07768232006696828
0,0,0.038959259353845414
0,0,0.013881039828814643
0,0,0.0074174691542147385
0,0,0.014418142757952114
0,0,0.013499221933307015
0,0,0.09183230925258923
0,0,0.1206560628614183
0,0,0.0366202920427804
0,0,0.0023211227273307287
0,0,0.08431138000033303
0,0,0.028856599870493667
0,0,0.0010159949423176355
0,0,0.00027648461246460124
0,0,0.013598865340056337
0,0,0.023589951741907977
0,0,0.01164079827144186
1,1,0.9882663794619547
1,1,0.9999974214555729
0,0,0.016034311359963704
0,0,0.004420688661978081
0,0,0.013027792531057163
0,0,0.20283652291872553
1,1,0.9999986485205823
0,0,0.00200584814930864
0,0,0.025753348052032242
0,0,0.04947893032862814
0,0,0.0605586990585791
0,0,0.0012660781841039915
0,0,0.03973903746560759
1,1,0.9999962625821728
0,0,0.06269055790220038
0,0,0.23452283462553972
0,0,0.010442865823381917
0,0,0.09622664365227289
0,0,0.02756034703113653
0,0,0.024693713656540064
0,0,0.03360606354511802
0,0,0.02391400618485097
0,0,0.021350471068573136
1,1,0.9999962960084147
0,0,0.05510271541630466
0,0,0.016825509528068768
0,0,0.001360517429761419
1,1,0.9999966804291738
0,0,0.025564212076497946
0,0,0.014810540254770847
0,0,0.009637959843766777
1,1,0.9999970717796709
0,0,0.012104125021878819
0,0,0.06544644529213155
1,1,0.9999974214555729
0,0,0.020512159220001974
0,0,0.0973851263390553
0,0,0.07205984772559854
1,1,0.9434764299002698
0,0,0.007671765084522437
1,1,0.9826144247192133
0,0,0.0556567282392562
0,0,0.047080710084199014
0,0,0.16869781101341508
1,1,0.9969905692151491
0,0,0.0037705795411750436
0,0,0.001809680400167983
0,0,0.0007960570006943713
0,0,0.048467851798336334
0,0,0.13719654347797652
0,0,0.00912103567749991
0,0,0.004880457621272959
0,0,0.0013819757557133653
0,0,0.17845599763920972
0,0,0.03184823524333762
0,0,0.07294612593767855
1,1,0.9999964734721614
0,0,0.06304099780122803
0,0,0.1424067254594271
0,0,0.21740787148253526
1,1,0.9999969520979264
0,0,0.0006279965102548272
0,0,0.01020393259078113
0,0,0.08443500031978368
0,0,0.04809915252084628
1,0,0.08368151977860015
0,0,0.029607638619870685
0,0,0.12439960079677562
1,1,0.9999979498821073
0,0,0.016502808565255267
0,0,0.023781909161388736
0,0,0.1530813100074926
0,0,0.09304025634632608
0,0,0.009464825455442229
0,0,0.004281780801580528
0,0,0.000485821324916179
0,0,0.10125241847553623
0,0,0.0161452856620578
1,1,0.9999986485205823
0,0,0.032061851719788946
0,0,0.08958477112843981
1,1,0.9999971242915849
1,1,0.9212664074969924
1,1,0.6414193670547929
0,0,0.010755429583227527
1,1,0.9875095219457563
0,0,0.02526260012097597
1,0,0.24413222180460534
1,1,0.9944653175104113
0,0,0.05501414516687973
0,0,0.035838228896692366
1,1,0.8712918530718875
0,0,0.05379566764696987
1,0,0.029513317494382307
0,0,0.03417923968429728
0,0,0.003070505384549272
0,0,0.002269751541065794
1,1,0.9999094556934308
0,0,0.012355670300679125
0,0,0.00010680297752037064
0,0,0.013435719090689843
0,0,0.09551717422531696
0,0,0.020352497578620087
0,0,0.05496280509128071
0,1,0.5475541810193211
0,0,0.028607078742011342
0,0,0.28123918032840495
0,0,0.0006886911092855396
0,0,0.0659041819965348
0,0,0.0022835605980394895
0,0,0.08306744936918069
1,1,0.8147652745972734
1,1,0.999998765996982
0,0,0.05629858109427152
0,0,0.07180047121655234
0,0,0.015091675061379525
0,0,0.1352074489210032
0,0,0.0336475277499283
1,1,0.9999974214555729
1,1,0.9999974214555729
0,0,0.10513411948457888
0,0,0.12910101063884713
0,0,0.005088883622056307
1,1,0.5434512269189798
0,0,0.0011910000648031594
0,0,0.027093705587720375
0,0,0.05598102053195558
1,1,0.9999986485205823
0,0,0.0025258153907351246
0,0,0.07599187435214641
0,0,0.017297664035821746
1,1,0.9999979498821073
0,0,0.04595117138901395
1,1,0.9999974214555729
0,0,0.017754156771159456
1,1,0.8421541115257065
0,0,0.06213354923117396
0,0,0.15430944301453833
0,0,0.13434921795968371
1,0,0.18897054363201649
0,0,0.16173513963181257
0,0,0.028784441312254425
0,0,0.0066213679091134585
1,1,0.9999966804291738
0,0,0.19408042554683522
0,0,0.04086622153851737
0,0,0.0031663808804685747
0,0,0.20795120219176247
0,0,0.029692139385444304
0,0,0.0033894693136086868
0,0,0.2758164807834774
0,0,0.00296257410848635
0,0,0.12614969158295927
0,0,0.1546407404701303
1,1,0.8374401615771686
0,0,0.008394332521207979
0,0,0.051804820687592935
0,0,0.18215371943954348
0,0,0.05733192807147926
0,0,0.008662727455773789
0,0,0.09238655467397305
0,0,8.654855559530587e-05
0,0,0.017715444605044702
0,0,0.028114873947450672
0,0,0.0047179310256376065
0,0,0.034696142997951
0,0,0.23595547771255726
0,0,0.007222339264287243
0,0,0.16781932986273582
0,0,0.020641048083449597
0,0,0.1337367605223842
0,0,0.004268007312985176
0,0,0.05106268990133344
0,0,0.042809259927235645
0,0,0.005885923528919228
0,0,0.02525192940381653
0,0,0.0011405756732028858
0,0,0.001227415248164416
0,0,0.01986446248585124
0,0,0.006216132608950262
0,0,0.012484077276480474
0,1,0.594443681883039
0,0,0.01677572295847763
0,0,0.05692878287016756
0,0,0.019350518111389846
0,0,0.0025975115323871923
0,0,0.005760994589621262
0,0,0.0027517395535401118
0,0,0.16173015020766957
0,0,0.01513951613662437
0,0,0.055215373538581004
0,0,0.10424771623110235
1,1,0.6420524576378164
0,0,0.01942220603720795
0,0,0.014016611624856217
0,0,0.09618018051526646
0,0,0.17595832492703448
0,0,0.0030539383904396532
0,0,0.10614733488813868
0,0,0.007703966144763011
0,0,0.013283339332848618
0,0,0.027796631308945493
0,0,0.053578114678300835
0,0,0.014655240996825122
0,0,0.012559606688903378
0,0,0.004275474369549485
0,0,0.378253006100785
0,0,0.010065800618586198
1,1,0.9603182070093281
0,0,0.07153692726765187
0,0,0.004606007222517286
0,0,0.029986496294690874
0,0,0.08116969241422427
0,0,0.2540868346683609
0,0,0.022796097850395516
0,0,3.056599678283264e-05
0,0,0.08891885599816425
0,0,0.020167658973120575
0,0,0.15213405401657581
0,0,0.028266741878891773
1,1,0.999715183370018
0,0,0.027256125988813728
0,0,0.003184733897704628
0,0,0.2758164807834774
0,0,0.08092482389892452
0,0,0.0007597912185488208
0,0,0.026616422837913697
0,0,0.046005326109196755
1,1,0.9999964734721614
1,1,0.9895936825802377
0,0,0.0890828070177722
0,0,0.040047988641123654
0,0,0.37650359408843415
0,0,0.07860765846883046
0,0,0.010824684707449945
0,0,0.006648286956911477
0,0,0.05726938728150846
0,0,0.030176244307604037
0,0,0.016035673285390337
1,1,0.9999966804291738
0,0,0.01379883489605415
1,1,0.9999944141014446
1,0,0.057184804108160424
1,1,0.9744470822096615
0,0,0.01636988974738699
1,1,0.9999450951288286
0,0,0.036054287931470766
0,0,0.008365833251591378
0,0,0.03368684805258762
0,0,0.04685514939334563
0,0,0.23422487506916703
0,0,0.0320209426225534
