y_true,y_pred,y_proba
0,0,0.026300127009704244
0,0,0.016
0,0,0.062
0,0,0.01
0,0,0.0
1,0,0.206
0,0,0.022
1,1,1.0
0,0,0.046
0,0,0.03
1,1,1.0
0,0,0.102
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.1
0,0,0.002
0,0,0.014
0,0,0.002
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.028
0,0,0.122
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.002
0,0,0.062
0,0,0.084
0,0,0.054
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.3961225209110703
1,0,0.43
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.002
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
1,0,0.304
0,0,0.052
1,1,1.0
0,0,0.006
0,0,0.046
0,0,0.016
0,0,0.038
0,0,0.064
0,0,0.054
0,0,0.0
0,0,0.064
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.004
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.048
0,1,0.5449705582765003
0,0,0.026
0,0,0.0
0,0,0.164
0,0,0.0
0,0,0.016
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.084
0,0,0.008
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.054
0,0,0.012
0,0,0.08
0,0,0.014
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.044
1,1,0.772
0,0,0.0
0,0,0.026
0,0,0.006
0,0,0.0
0,0,0.0
0,1,0.5490108744235837
0,0,0.112
0,0,0.038
1,1,1.0
0,0,0.0
0,0,0.026
0,0,0.016
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.116
0,0,0.01
0,0,0.0
1,1,0.92
0,0,0.192
0,0,0.014
1,1,1.0
0,0,0.238
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.092
0,0,0.028
1,1,0.566
1,1,1.0
1,1,0.974
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.032
0,0,0.036
0,0,0.04
0,0,0.168
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.036
1,1,1.0
0,0,0.17
1,1,0.878
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.012
1,0,0.116
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.312
1,1,1.0
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.01
0,0,0.02
0,0,0.038
0,0,0.0
0,0,0.084
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.31713590316167606
0,0,0.0
1,1,1.0
0,0,0.028
0,0,0.006
0,0,0.032
0,0,0.012
0,0,0.148
1,1,1.0
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.256
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.014
0,0,0.018
0,0,0.0
0,0,0.042
0,0,0.114
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.024
1,1,0.514
0,0,0.0
1,0,0.238
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.028
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.032
0,0,0.0
1,1,0.954
0,0,0.022
0,0,0.012
0,0,0.046
0,0,0.0
1,1,0.992
0,0,0.0
0,0,0.012
0,0,0.028
1,1,0.952
0,0,0.0
0,0,0.016
0,0,0.004
0,0,0.066
0,0,0.0
0,0,0.032
0,0,0.002
0,0,0.06
0,0,0.11
0,0,0.0
0,0,0.016
0,0,0.032
0,0,0.026
0,0,0.002
0,1,0.723938031531521
0,0,0.034
1,1,1.0
0,0,0.012
0,0,0.002
0,0,0.012
0,0,0.002
1,1,1.0
0,0,0.03
1,0,0.236
0,0,0.026
0,0,0.164
0,0,0.28
0,0,0.13
1,1,1.0
0,0,0.05
0,0,0.07
1,0,0.14
0,0,0.032
1,0,0.084
1,0,0.242
0,0,0.0
0,0,0.024
0,0,0.088
0,0,0.028
0,0,0.102
0,0,0.0
0,0,0.022
0,0,0.07827483785062715
0,0,0.184
0,0,0.004
0,0,0.034
0,0,0.0
0,0,0.09873375250401127
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.18
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.098
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.112
0,0,0.006
0,0,0.0
0,0,0.024
1,1,0.682
0,0,0.002
0,0,0.012
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.144
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.06
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
1,0,0.066
0,0,0.022
0,0,0.0
0,0,0.024
0,0,0.006
0,0,0.008
0,0,0.01
0,0,0.074
1,0,0.124
0,0,0.036
0,0,0.06
0,0,0.0
1,0,0.202
0,0,0.15
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.018
0,0,0.074
1,1,1.0
0,0,0.20237949586584372
0,0,0.08
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.014
0,0,0.016
0,0,0.022
0,0,0.042
0,0,0.028
0,0,0.004
0,0,0.018
0,0,0.056
0,0,0.0
0,0,0.02936903230046996
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.012
0,0,0.05
0,0,0.13
0,0,0.0
0,0,0.012
0,0,0.004
1,0,0.224
0,0,0.028
0,0,0.026
0,0,0.022
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.068
0,0,0.03
0,0,0.016
0,0,0.0
0,0,0.046
0,0,0.026
0,0,0.0
0,0,0.1
0,0,0.078
0,0,0.03
0,0,0.004
0,0,0.026
0,0,0.0
1,1,1.0
0,0,0.034
1,0,0.08
0,0,0.028
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.122
0,0,0.006
0,0,0.006
0,0,0.016
0,0,0.002
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.188
1,1,1.0
0,0,0.06
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.158
0,0,0.0
0,0,0.028
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.084
0,0,0.002
0,0,0.084
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.038
0,0,0.016
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.14
1,1,1.0
0,0,0.024
0,0,0.0
0,0,0.068
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.056
0,0,0.004
0,0,0.088
0,0,0.016
1,1,1.0
1,0,0.046
0,0,0.008
0,0,0.012
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.046
0,0,0.006
0,0,0.002
0,0,0.004
1,1,1.0
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.074
0,0,0.028
0,0,0.012
0,0,0.086
0,0,0.036
0,0,0.024
0,0,0.086
0,0,0.0
0,0,0.0
0,0,0.122
0,0,0.01
0,0,0.012
0,0,0.0
1,0,0.42
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.014
0,0,0.036
0,0,0.124
0,0,0.02
1,1,0.946
0,0,0.042
0,0,0.022
0,0,0.054
0,0,0.0
0,0,0.174
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.042
0,0,0.11
0,0,0.004
0,0,0.056
0,0,0.002
0,0,0.036
0,0,0.0
0,0,0.1
0,0,0.006
0,0,0.0
0,0,0.016
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.086
1,1,0.87
0,0,0.056
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.094
0,0,0.014
0,0,0.016
0,0,0.074
0,0,0.044
0,0,0.02
0,0,0.058
0,0,0.0
0,0,0.022
0,0,0.004
0,0,0.054
0,0,0.0
0,0,0.1
0,0,0.02
0,0,0.114
0,0,0.014
0,0,0.052
0,0,0.03
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.032
0,0,0.052
0,0,0.014
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.102
0,0,0.086
0,0,0.054
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.128
0,0,0.036
0,0,0.006
0,0,0.182
0,0,0.026
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.012
0,0,0.046
0,0,0.0
0,0,0.036
1,1,1.0
1,1,1.0
0,0,0.112
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.012
0,0,0.044
0,0,0.02
0,0,0.036
0,0,0.026
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.032
0,0,0.0
0,0,0.002
0,0,0.038
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.088
0,0,0.032
1,1,1.0
0,0,0.044
0,0,0.066
0,0,0.01
0,0,0.04
0,0,0.014
1,1,1.0
0,0,0.048
0,0,0.022
0,0,0.042
0,0,0.026
1,0,0.014
0,0,0.4822929681533235
0,0,0.0
0,0,0.146
0,0,0.0
0,0,0.316
0,0,0.004
0,0,0.01
0,0,0.0
0,0,0.1143452315381477
0,0,0.03
0,0,0.028
1,1,1.0
1,1,1.0
0,0,0.152
0,0,0.03
0,0,0.018
0,0,0.048
1,1,1.0
0,0,0.092
0,0,0.088
0,0,0.076
0,0,0.05
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.052
0,0,0.08921162845369186
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.004
0,0,0.042
0,0,0.004
0,0,0.01
1,0,0.354
1,1,0.606
0,0,0.0
0,0,0.028
0,0,0.076
0,0,0.0
0,0,0.036
1,1,1.0
0,0,0.0
1,1,0.756
1,1,1.0
0,0,0.0
0,0,0.076
0,0,0.03
0,0,0.026
0,0,0.008
0,0,0.044
0,0,0.006
0,0,0.024
0,0,0.002
1,1,1.0
1,0,0.41
0,0,0.034
0,0,0.014
0,0,0.002
0,0,0.02
0,0,0.068
0,0,0.012
0,0,0.014
0,0,0.3127482607512126
0,0,0.002
0,0,0.0
0,0,0.112
0,0,0.012
0,0,0.0
0,0,0.012
0,0,0.014
0,0,0.076
0,0,0.0
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.08
0,0,0.066
0,0,0.0
0,0,0.008
0,0,0.006
0,0,0.138
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.06
1,1,0.97
0,0,0.0
0,0,0.016
0,0,0.038
0,0,0.0
0,0,0.036
0,0,0.046
0,0,0.016
0,0,0.0
0,0,0.12
0,0,0.02
1,1,1.0
0,0,0.006
0,0,0.09
0,0,0.004
0,0,0.0
0,0,0.054
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.024
0,0,0.01
1,1,0.532
0,0,0.166
0,0,0.004
0,0,0.034
0,0,0.1621803482380266
0,0,0.078
0,0,0.028
1,1,0.9
0,0,0.328
0,0,0.0
0,0,0.014
0,0,0.024
0,0,0.03
0,0,0.058
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.11968868377560883
0,0,0.03
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.0
1,0,0.396
0,0,0.292
0,0,0.032
0,0,0.016
0,0,0.116
0,0,0.05
0,0,0.018
0,0,0.2166766003812396
0,0,0.032
0,0,0.008
0,0,0.0
0,0,0.054
0,0,0.018
1,1,0.968
0,0,0.038
0,0,0.158
0,0,0.0
1,1,0.992
0,0,0.052
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.002
1,1,1.0
0,0,0.218
0,1,0.5285745797203462
0,0,0.074
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.098
0,0,0.0
0,0,0.094
0,0,0.07
0,0,0.042
1,1,1.0
1,0,0.448
0,0,0.128
1,0,0.444
0,0,0.022
0,0,0.10209156997121953
0,0,0.006
0,0,0.128
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.004
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.034
0,0,0.014
0,0,0.024
0,0,0.012
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.576
0,0,0.026
0,0,0.0
0,0,0.088
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.08
0,0,0.41952507383487736
1,0,0.064
0,0,0.002
0,0,0.0
0,0,0.016
0,0,0.078
0,0,0.052
0,0,0.006
1,1,1.0
0,0,0.1
0,0,0.0
0,0,0.086
0,0,0.038
0,0,0.048
1,1,0.948
0,0,0.0
0,0,0.018
0,0,0.032
0,0,0.082
0,0,0.102
0,0,0.014
0,0,0.0
0,0,0.022
0,0,0.008
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.006
0,0,0.024
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.088
0,0,0.004
0,0,0.07
0,0,0.07
0,0,0.062
0,1,0.5449705582765003
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.064
0,0,0.09
1,1,1.0
1,1,0.984
0,0,0.01
0,0,0.07
0,0,0.008
0,0,0.004
0,0,0.016
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.142
0,0,0.052
0,0,0.102
1,0,0.04
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.022
0,0,0.012
0,0,0.048
0,0,0.014
0,0,0.02
0,0,0.004
0,0,0.012
0,0,0.042
0,0,0.004
0,0,0.108
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.048
1,1,1.0
0,0,0.038
0,0,0.042
0,0,0.032
0,0,0.018
0,0,0.102
0,0,0.008
0,0,0.004
0,0,0.4666118579671254
0,0,0.06
0,0,0.192
0,0,0.008
0,0,0.038
0,0,0.03
0,0,0.002
0,0,0.234
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.022
0,0,0.002
0,0,0.022
0,0,0.0
0,0,0.004
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.114
1,1,1.0
0,0,0.064
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.032
0,0,0.002
0,0,0.04
0,0,0.174
0,0,0.068
1,0,0.068
1,1,1.0
1,1,1.0
0,0,0.104
0,0,0.028
0,0,0.016
0,0,0.136
0,0,0.0
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.09061161298071471
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.058
1,1,1.0
0,0,0.09882030269993537
0,0,0.014
0,0,0.0
0,0,0.012
1,0,0.268
0,0,0.0
0,0,0.002
0,0,0.052
0,0,0.17
0,0,0.09
0,0,0.028
0,0,0.144
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.012
0,0,0.008
0,0,0.144
1,1,1.0
0,0,0.0
0,0,0.078
0,0,0.014
1,1,1.0
0,0,0.0
0,0,0.07
0,0,0.044
0,0,0.074
0,0,0.03
0,0,0.014
1,0,0.132
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.004
0,0,0.012
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.09
0,0,0.026
0,0,0.002
0,0,0.0
0,0,0.086
1,1,1.0
0,0,0.0
0,0,0.19091812316896156
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.04
0,0,0.0
0,1,0.6758634161141526
0,0,0.014
0,0,0.01
0,0,0.02
0,0,0.0
1,1,0.52
0,0,0.076
0,0,0.08580870926957056
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.104
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.02
0,0,0.01
1,1,0.586
1,1,1.0
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.022
1,1,1.0
1,1,1.0
1,0,0.186
0,0,0.026
0,0,0.082
1,1,0.504
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.046
0,0,0.07
0,0,0.002
0,0,0.006
0,0,0.036
0,0,0.034
0,0,0.026
0,1,0.6149246662109149
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.044
0,0,0.03
1,1,0.768
0,0,0.048
0,0,0.002
0,0,0.012
0,0,0.034
0,0,0.0
0,0,0.118
0,0,0.0
0,0,0.016
0,0,0.01
0,0,0.002
1,0,0.016
0,0,0.032
0,0,0.03
0,0,0.058
0,0,0.048
0,0,0.0
0,0,0.034
0,0,0.034
0,0,0.0
0,0,0.08
0,0,0.002
0,0,0.02
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.054
0,0,0.134
0,0,0.046
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.066
0,0,0.03
0,0,0.07
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.746
0,0,0.068
1,1,1.0
0,0,0.0
0,0,0.034
0,0,0.008
0,0,0.016
0,0,0.0
0,0,0.114
0,0,0.072
0,0,0.012
0,0,0.018
0,0,0.0
1,0,0.456
0,0,0.01
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.122
0,0,0.012
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.998
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.162
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.3127482607512126
0,0,0.04
0,0,0.002
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.012
1,1,1.0
1,1,0.682
0,0,0.014
0,0,0.33333544633758394
0,0,0.0
0,0,0.024
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.836
0,0,0.042
0,0,0.02
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.022
0,0,0.006
0,0,0.064
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.01
0,0,0.028
0,0,0.05
0,0,0.0
0,0,0.004
0,0,0.046
0,0,0.004
0,0,0.002
0,0,0.026
0,0,0.02
0,0,0.014
0,0,0.0
0,0,0.016
0,0,0.074
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.004
0,0,0.062
1,1,1.0
0,0,0.004
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
1,1,1.0
0,0,0.036
0,0,0.002
0,0,0.02
0,0,0.016
0,0,0.0
0,0,0.018
0,0,0.048
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.038
0,0,0.002
0,0,0.002
1,1,1.0
0,0,0.098
0,0,0.026
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.072
1,1,1.0
0,0,0.022
0,0,0.038
0,0,0.038
1,1,0.996
0,0,0.014
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.068
1,1,0.718
0,0,0.002
0,0,0.026
0,0,0.0
0,0,0.058
0,0,0.096
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.078
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.024
0,0,0.104
0,0,0.03
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.066
0,0,0.0
1,0,0.122
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.044
0,0,0.002
0,0,0.068
0,0,0.11
0,0,0.048
0,0,0.0
0,0,0.016
0,0,0.012
0,0,0.018
1,1,1.0
0,0,0.07
0,0,0.062
1,1,1.0
1,1,0.518
1,0,0.306
0,0,0.0
1,1,1.0
0,0,0.014
1,0,0.172
1,1,1.0
0,0,0.0
0,0,0.032
1,1,0.548
0,0,0.0
1,0,0.086
0,0,0.004
0,0,0.006
0,0,0.026
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.078
0,0,0.0342498293087095
0,0,0.136
0,0,0.044
0,0,0.086
0,0,0.004
0,0,0.01
0,0,0.0
0,0,0.086
1,0,0.212
1,1,1.0
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.078
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.094
0,0,0.0
1,0,0.088
0,0,0.004
0,0,0.0
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.012
1,1,1.0
0,0,0.0
1,0,0.318
0,0,0.0
0,0,0.088
0,0,0.112
1,0,0.076
0,0,0.112
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.042
0,0,0.02
0,0,0.0
0,0,0.017360568358503425
0,0,0.0
0,0,0.0
0,0,0.17440002202010227
0,0,0.006
0,0,0.176
0,0,0.062
1,1,0.994
0,0,0.002
0,0,0.052
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.04
0,0,0.066
0,0,0.212
0,0,0.0
0,0,0.034
0,0,0.018
0,0,0.07
0,0,0.0
0,0,0.036
0,0,0.014
0,0,0.004
0,0,0.03
0,0,0.034
0,0,0.006
0,0,0.072
0,0,0.026
0,0,0.014
0,0,0.188
0,0,0.026
0,0,0.026
0,0,0.022
0,0,0.014
0,0,0.022
0,0,0.008
0,0,0.06
0,0,0.0
0,0,0.024
0,0,0.09
1,0,0.15493800436142635
0,0,0.018
0,0,0.008
0,0,0.002
0,0,0.042
0,0,0.028
0,0,0.008
0,0,0.014
0,0,0.004
0,0,0.014
0,0,0.04
0,0,0.016
0,0,0.022
0,0,0.0
0,0,0.008
0,0,0.014
1,1,1.0
0,0,0.084
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.004
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.17440002202010227
0,0,0.07
0,0,0.0
0,0,0.032
0,0,0.014
1,1,1.0
1,1,1.0
0,0,0.044
0,0,0.038
0,0,0.31713590316167606
0,0,0.04
0,0,0.016
0,0,0.0
0,0,0.038
0,0,0.036
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
1,0,0.06
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.1
0,0,0.032
0,0,0.072
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.184
0,0,0.0
0,0,0.002
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.076
1,1,1.0
0,0,0.018
0,0,0.042
0,0,0.008
0,0,0.058
0,0,0.0
0,0,0.038
0,0,0.014
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.032
0,0,0.0
1,1,0.684
0,0,0.074
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.15
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.038
1,0,0.04
0,0,0.002
0,0,0.048
0,0,0.146
0,0,0.022
0,0,0.018
1,0,0.164
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.028
0,0,0.012
0,0,0.0
0,0,0.022
0,0,0.0
1,1,0.928
1,1,1.0
0,0,0.032
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.028
0,0,0.0
0,0,0.014
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.098
0,0,0.078
0,0,0.038
0,1,0.6850154632342742
0,0,0.022
0,0,0.014
1,1,1.0
0,0,0.002
0,0,0.026
0,0,0.008
0,0,0.0
0,0,0.0608700124766296
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.014
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.022
1,1,0.662
0,0,0.0
0,0,0.092
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.044
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.028
0,0,0.01
0,0,0.016
1,0,0.156
0,0,0.0
1,0,0.414
0,0,0.002
0,0,0.004
0,0,0.024
1,1,1.0
0,0,0.008
0,0,0.012
0,0,0.014
1,1,1.0
0,0,0.006
0,0,0.014
0,0,0.0
0,0,0.11
0,0,0.032
0,0,0.044
0,0,0.0
0,0,0.038
0,0,0.1
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.046
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6230437234494137
0,0,0.074
0,0,0.0
0,0,0.03
0,1,0.772450857515039
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.188
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.11
1,0,0.11693860325314182
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.198
0,0,0.15071787927816668
0,0,0.046
0,0,0.002
0,0,0.012
0,0,0.0
0,0,0.03
0,0,0.028
0,0,0.054
1,1,1.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.102
0,0,0.01
0,0,0.044
0,0,0.146
1,0,0.354
0,0,0.12027321938909973
0,0,0.046
0,0,0.194
0,0,0.052
0,0,0.0
0,0,0.04
1,1,1.0
0,0,0.024
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.19
0,0,0.0
1,1,1.0
0,0,0.11
0,0,0.094
0,0,0.056
0,0,0.064
0,0,0.032
0,0,0.074
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.036
0,0,0.282
0,0,0.0
1,0,0.112
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.016
1,0,0.066
0,0,0.062
0,0,0.064
0,0,0.026
0,0,0.134
0,0,0.014
0,0,0.03
0,0,0.0
0,0,0.008
1,0,0.202
0,0,0.0
0,0,0.142
0,0,0.0
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.11
0,0,0.014
0,0,0.2535145441961029
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.038
0,0,0.002
0,0,0.03
0,0,0.03
0,0,0.032
0,0,0.0
