y_true,y_pred,y_proba
1,0,0.26930195
0,0,0.0018973064
0,1,0.549128
0,0,0.47673663
0,0,0.0428393
0,0,0.002539592
1,0,0.3979192
0,0,0.13612722
1,1,0.99999833
0,0,0.10662998
0,0,0.003464128
0,0,0.008491853
0,0,0.086846374
0,0,0.0015423072
0,0,0.002710571
0,0,0.16232932
0,0,0.0063200304
0,0,0.043281402
0,0,0.015630497
0,0,0.052647877
0,0,0.010981772
1,1,0.9247535
0,0,0.015635714
1,1,0.99999905
0,0,0.24833767
0,0,0.1314974
0,0,0.11901873
0,0,0.0030881003
0,0,0.07160558
0,0,0.47867712
0,0,0.009794433
1,1,0.66511893
1,1,0.99999833
0,0,0.026770756
0,0,0.30484977
1,1,0.99999833
0,0,0.0030045973
0,0,0.0019221954
1,1,0.99999845
0,0,0.124843165
0,0,0.30253023
0,0,0.20788176
0,0,0.09814035
0,0,0.003961572
0,0,0.023378674
0,0,0.006402674
0,0,0.18599796
0,0,0.06764076
0,0,0.0028020912
0,0,0.14988753
0,0,0.009435291
0,0,0.121662825
0,1,0.5300534
0,0,0.044052996
0,0,0.006523346
0,0,0.0095133865
0,0,0.00065030437
0,0,0.06901196
0,0,0.002830747
0,1,0.6191088
0,0,0.16773428
0,0,0.14300579
0,0,0.008353424
1,1,0.99999905
0,0,0.042605434
0,0,0.37624103
0,0,0.0031697238
1,1,0.99999845
0,0,0.07523323
0,0,0.008241592
0,0,0.026177917
0,0,0.00088818267
0,0,0.00667843
0,0,0.011296955
0,0,0.04922663
0,0,0.013524132
0,0,0.12282758
0,0,0.0039835167
0,0,0.00074770267
1,1,0.9999988
0,0,0.09042155
0,0,0.037977483
1,1,0.54896945
0,0,0.20561124
0,0,0.03441729
1,1,0.5166433
0,0,0.37546617
0,0,0.006121589
0,0,0.0004983672
0,1,0.60046285
0,0,0.42629877
0,0,0.023341974
0,0,0.0015152256
0,0,0.13236178
0,0,0.008968409
1,1,0.99269956
1,1,0.99999905
0,1,0.51170075
0,0,0.032847594
0,0,0.0069456925
0,0,0.0053920555
1,1,0.6575666
0,0,0.11718283
0,0,0.42526227
0,0,0.05565176
0,0,0.038675375
0,0,0.0020455555
0,0,0.06308897
0,0,0.0540809
0,0,0.09182987
0,0,0.0026238656
1,1,0.99999833
0,0,0.033506706
0,0,0.022604018
0,0,0.0010972192
1,1,0.9999988
0,0,0.002023137
0,0,0.009446551
0,0,0.0045394595
0,0,0.14563955
0,1,0.59039485
0,0,0.067032635
0,0,0.0002237135
0,0,0.096917704
0,0,0.009095079
0,0,0.27277988
1,1,0.99999845
0,0,0.31997553
0,0,0.0628518
0,0,0.099893376
0,0,0.12780775
0,0,0.020489082
0,0,0.0003363701
1,1,0.9898427
0,0,0.16088608
0,0,0.009436392
0,0,0.048504617
1,1,0.9999988
0,0,0.018058509
0,0,0.009331262
0,0,0.016489744
0,0,0.084774055
0,0,0.0106179165
0,0,0.14595886
1,1,0.9999988
0,0,0.0014296229
0,0,0.009656293
0,0,0.06205326
0,0,5.717827e-05
0,0,0.015756657
1,1,0.99999905
0,0,0.18569905
0,0,0.08599388
0,0,0.008757276
1,1,0.99990225
1,1,0.9999988
0,0,0.00032731707
1,1,0.99999905
1,1,0.9999988
1,1,0.99999833
0,0,0.212809
0,0,0.036185067
0,0,0.12741098
0,0,0.0028100663
0,0,0.002817765
0,1,0.66089886
1,1,0.9981998
0,0,0.010793906
0,0,0.009452849
0,0,0.007746878
0,0,0.06875122
0,0,0.15215425
0,0,0.09693249
0,0,0.0044747503
0,0,0.17543243
1,1,0.9999988
0,0,0.00030231613
0,0,0.029127816
0,0,0.07749578
0,0,0.0038179145
1,1,0.99999845
0,0,0.006827572
0,0,0.015396184
1,1,0.99999905
0,0,0.010293444
0,0,0.005366833
0,0,0.00045295706
0,0,0.075699694
0,0,0.023631867
0,0,0.26630658
1,1,0.99999845
0,0,0.22372185
0,0,0.011795655
0,0,0.012850808
0,0,0.0015747929
0,0,0.05855039
1,1,0.86449695
1,1,0.9454293
1,1,0.9999988
0,0,2.38197e-05
0,0,0.017915264
0,0,0.047961675
0,0,0.017379565
0,0,0.10380475
0,0,0.035556138
0,0,0.016584465
0,0,0.1584695
0,0,0.21031705
0,0,0.07105689
0,0,0.011688542
0,0,0.0022840938
0,0,0.010162
0,0,0.01163488
0,0,0.08227148
0,0,0.027417637
0,0,0.42629877
0,0,0.009200081
0,0,0.0445099
0,0,0.08788036
0,0,0.32347104
0,0,0.012550941
0,0,0.022623822
0,0,0.013202287
1,0,0.3149093
0,0,0.012940283
0,0,0.24802358
0,0,0.005854896
0,0,0.011335767
0,0,0.05376076
0,0,0.05158641
0,0,0.022111867
0,0,0.22773065
0,0,0.0002552762
0,0,0.11078516
1,1,0.95654994
0,0,0.04868386
0,0,0.118645325
0,0,0.04775364
0,0,0.0059489254
0,0,0.001463172
0,0,0.06706322
0,0,0.014775305
0,0,0.011142916
0,0,0.25478297
0,0,0.0043592686
0,0,0.0048730215
0,0,0.10320945
0,0,0.06953462
0,0,0.05796529
1,1,0.97538775
0,0,0.2258307
0,0,0.063281335
0,0,0.053873397
1,1,0.99251735
0,0,0.09601394
0,0,0.05175587
0,0,0.05658487
0,0,0.0019247725
0,0,0.076456204
0,0,0.0223617
1,1,0.98942494
0,0,0.0047176615
0,0,0.06870418
0,0,0.13512823
0,0,0.00026616605
0,0,0.0006838503
1,1,0.99999845
0,0,0.46721417
1,0,0.2422958
0,0,0.038227577
0,0,0.1492465
0,0,0.034329552
0,0,0.00537131
0,0,0.017990755
1,1,0.9999988
0,0,0.00580603
0,0,0.04896563
0,0,0.00033918713
0,0,0.111180075
0,0,0.05768827
0,0,0.1571747
1,1,0.5977802
0,0,0.07602013
0,0,0.060956676
0,0,0.030011946
1,1,0.99999905
1,1,0.99999905
0,0,0.0033424238
0,0,0.12774366
0,0,0.28527692
1,1,0.77392244
0,0,0.03719638
0,0,0.01085734
1,1,0.8612633
0,0,0.009228687
0,0,0.004651391
0,0,0.1784805
0,0,0.018271975
0,0,0.01044449
1,1,0.9999987
0,0,0.008413809
0,0,0.0013874724
0,0,0.007853871
0,0,0.017307458
0,0,0.016691761
0,0,0.041002017
0,0,0.07982207
0,0,0.046183113
0,0,0.028520955
0,0,0.013728969
0,0,0.010481077
0,0,0.0043929475
0,0,0.1007667
0,0,0.024566969
0,0,0.0009396842
0,0,0.020826869
0,0,0.006398663
1,1,0.99999845
0,0,0.02661846
0,0,0.016254434
0,0,0.16856724
0,0,0.05159867
0,0,0.010468508
0,0,0.24239561
0,0,0.017731989
0,0,0.19389915
0,0,0.2782266
0,0,0.16269116
0,0,0.01818916
1,0,0.22439355
0,0,0.21853556
0,0,0.14259043
0,0,0.01260618
0,0,0.0070101023
1,1,0.9880641
0,0,0.034784652
0,0,0.12103544
1,0,0.059768107
1,1,0.99999833
0,0,0.061580267
0,0,0.26550812
0,0,0.0061512254
0,0,0.02631467
0,0,0.019577445
0,0,0.043665595
0,0,0.1388872
0,0,0.085684955
0,0,0.01997407
0,0,0.2066396
0,0,0.04829233
0,0,0.022351023
0,0,0.039181944
0,0,0.028922979
0,0,0.04099513
1,1,0.99999845
0,0,0.07660764
0,0,0.034723237
0,0,0.009447171
0,0,0.018460218
0,0,0.025102684
0,0,0.028464925
0,0,0.0021140934
0,0,0.025029583
0,0,0.031877223
1,1,0.99999833
0,0,0.019969976
0,0,0.021786679
0,0,0.020190837
0,0,0.020504752
0,0,0.0060552773
0,0,0.0015995282
0,0,0.014864794
0,1,0.55321395
0,0,0.007070829
0,0,0.004563405
0,0,0.002017698
0,0,0.018042194
1,1,0.9975134
0,0,0.034181073
1,1,0.98304915
0,0,0.01670327
0,0,0.025897602
1,1,0.9999988
0,0,0.16646278
0,0,0.037977483
0,0,0.0029443281
0,0,0.05203634
1,1,0.9999732
0,0,0.07066079
0,0,0.0030845103
0,0,0.0069724927
0,0,0.023971232
1,1,0.8780992
0,0,0.29435733
1,1,0.9999987
0,0,0.107381366
0,0,0.06796917
0,0,0.029200379
0,0,0.000331332
0,0,0.008716858
1,1,0.9999988
0,0,0.034937218
0,0,0.0038736518
0,0,0.00688815
0,0,0.038390066
0,0,0.008443455
0,0,0.05249437
0,0,0.03779061
0,1,0.51170075
0,0,0.0034883968
0,0,0.056667276
1,1,0.61216056
0,0,0.22032912
0,0,0.0023313055
0,0,0.1277525
0,0,0.09733948
0,0,0.015444081
0,0,0.0050707376
1,1,0.98637843
0,0,0.039724424
0,0,0.02451905
0,0,0.09624281
1,0,0.25540143
0,0,0.11155377
1,0,0.08151424
0,0,0.02421527
0,0,0.010850147
1,1,0.99999845
1,1,0.99999785
0,0,0.06031245
0,1,0.76982677
0,0,0.019718118
0,0,0.024063395
1,1,0.99999845
0,0,0.17443405
0,0,0.16264361
0,0,0.26173848
0,0,0.022407504
0,0,0.0006801935
0,0,0.052462954
0,0,0.0062916665
0,0,0.23528968
1,1,0.9907566
0,0,0.0030509313
0,0,0.013223606
1,1,0.9577281
0,0,0.2013765
0,0,0.059267424
0,0,0.26204768
0,0,0.00011920065
0,0,0.0015183266
0,0,0.003931794
0,0,0.0011346273
1,1,0.97644866
0,0,0.0122548435
0,0,0.010690514
0,0,0.027023816
1,1,0.99999845
0,0,0.005742425
1,1,0.99999905
0,0,0.0004363591
0,0,0.0024681285
0,0,0.1451125
1,0,0.47867712
0,0,0.14229114
0,0,0.028704192
1,1,0.99999845
0,0,0.25537273
0,0,0.4042067
1,1,0.9999988
0,0,0.029488115
0,0,0.13629007
1,1,0.9806609
0,0,0.020031858
0,0,0.015224389
0,0,0.04340252
0,0,0.27243337
0,0,0.00087632774
1,1,0.99999905
0,0,0.019020759
0,0,0.017308941
0,0,0.16567585
0,0,0.25297743
0,0,0.006712108
0,0,0.09540194
0,0,0.000721799
0,0,0.018418318
0,0,0.12623571
0,0,0.2401418
0,0,0.035642467
0,0,0.019148879
0,0,0.0038522186
0,0,0.02187445
0,0,0.047660757
0,0,0.009750136
0,0,0.009832302
0,0,0.046083923
1,1,0.98652005
1,1,0.99999905
0,0,0.00087632774
0,0,0.15584321
0,1,0.72429943
0,0,0.000278901
0,0,0.021827044
0,0,0.0048990785
0,0,0.021803087
0,0,0.14320055
0,0,0.003174721
0,0,0.05397013
0,0,0.013774983
0,0,0.0053757876
0,0,0.0075959275
0,0,0.09552864
0,0,0.032705165
0,0,0.06952908
0,0,0.093192086
1,1,0.9999988
0,0,0.005034458
1,0,0.23764506
0,0,0.074593276
0,0,0.01044449
0,0,0.043634314
0,0,0.0033591904
1,1,0.9999988
1,1,0.99999845
0,0,0.0075275404
0,0,0.00148516
1,1,0.9983699
0,0,0.031801693
0,0,0.09589504
0,0,0.0045264633
0,0,0.047699187
1,1,0.99997497
1,1,0.9999987
0,0,0.032178164
0,0,0.060629755
0,1,0.62241
0,0,0.019384282
0,0,0.002470883
0,0,0.014402046
0,0,0.001214247
0,0,0.013353759
0,0,0.062905505
0,0,0.042847678
0,0,0.08424472
0,0,0.016970007
0,0,0.029147355
1,1,0.79788023
0,0,0.007846796
0,0,0.02994585
0,0,0.0015165046
0,0,0.035991345
0,0,0.14990032
0,0,0.18101008
0,0,0.0063278005
0,0,0.11598612
0,0,0.05090033
0,0,0.0094073005
0,0,0.00055076566
0,0,0.058901496
0,0,0.004700406
0,0,0.48684517
1,1,0.99999833
0,0,0.01342516
0,0,0.14046359
0,0,0.024768857
0,0,0.0017342329
1,1,0.99999905
1,1,0.95054996
0,0,0.012297212
0,0,0.01221557
1,1,0.91612816
0,0,0.008778461
0,0,0.31417108
0,0,0.000113406946
1,1,0.99269956
0,0,0.025020389
1,1,0.99999857
0,0,0.010715491
0,0,0.0035105473
0,0,0.016856717
0,0,0.020817308
0,0,0.090917565
0,0,0.06896279
0,0,0.036216542
0,0,0.05499355
1,1,0.99999833
1,1,0.61000246
0,0,0.101599894
0,0,0.0782749
0,0,0.060085665
0,1,0.6440738
0,0,0.00078110857
0,0,0.060057797
0,0,0.09280548
1,1,0.9999988
0,0,0.03580296
0,0,0.058904983
0,0,0.025147097
0,0,0.0030307989
0,0,0.003997699
1,1,0.99999905
0,0,0.00013628537
0,0,0.0035128468
0,0,0.034226116
0,0,0.40457293
0,0,0.3070972
1,1,0.99999833
0,0,0.057450723
0,0,0.028075177
1,1,0.99999845
0,0,0.14875627
0,0,0.001851743
0,0,0.06789933
0,0,0.005919144
1,1,0.99989533
0,0,0.009582026
0,0,0.104100846
0,0,0.0297546
0,0,0.0933005
1,1,0.99999905
0,0,0.0022795117
0,0,0.119628936
0,0,0.15398353
0,0,0.15880013
0,0,0.006218652
1,1,0.9957535
0,0,0.0034047635
1,0,0.48658678
0,0,0.048915025
0,0,0.0032721208
0,0,0.028471071
0,0,0.032435425
0,0,0.005336552
0,0,0.00432436
0,0,0.29265308
0,0,0.08560357
0,0,0.002920799
0,0,0.007190877
0,0,0.017716946
0,0,0.40909585
0,0,0.06364454
0,0,0.060071837
1,1,0.99999905
0,0,0.017408365
0,0,7.333228e-05
0,0,0.00052931724
0,0,0.07017698
1,1,0.99999845
0,0,0.0011873613
1,1,0.8157281
1,0,0.052612998
0,0,0.013337667
0,0,0.07156113
0,0,0.016114498
0,0,0.079551585
0,0,0.009536654
0,0,0.20225707
0,0,0.06696957
0,0,0.0007474447
0,0,0.0031374358
0,0,0.00033297643
1,1,0.9999888
1,1,0.6116753
0,0,0.030932292
0,0,0.16999519
0,0,0.11747973
1,1,0.99999833
0,0,0.0009757539
1,1,0.9999987
0,0,0.024088811
0,0,0.16837905
0,0,0.030039167
0,0,0.011426803
0,0,0.0045928233
0,0,0.17606847
0,0,0.0074518775
0,0,6.703488e-05
0,0,0.27171007
0,0,0.008481353
0,0,0.045748785
0,0,0.030105393
0,0,0.061371095
1,1,0.99999905
0,0,0.00073531317
0,0,0.04814205
1,1,0.9947077
0,0,0.31062293
1,1,0.9942285
0,0,0.011144629
0,0,0.015062828
0,0,0.04427756
0,0,0.003679159
0,0,0.15145573
0,0,0.013717841
0,0,0.009557034
0,0,0.00012782657
0,0,0.318878
0,0,0.00855414
1,0,0.3070972
0,0,0.05036944
0,0,0.10380475
0,0,0.041156165
1,1,0.99331045
0,0,0.08622044
1,1,0.9999987
0,0,0.026177917
1,0,0.031952396
0,0,0.03220358
0,0,0.19422734
0,0,0.0007725522
0,0,0.07175338
1,1,0.99636626
1,1,0.997881
0,0,0.0057315347
0,0,0.4930235
0,0,0.083445005
0,0,0.018492023
0,0,0.03508564
0,0,0.02311453
0,0,0.022603476
0,0,0.00060581585
0,0,0.020878118
0,0,0.01108645
0,0,0.12149495
0,0,0.06594583
0,0,0.06502222
1,1,0.74967355
0,0,0.15661456
0,0,0.0003233113
0,0,0.114678584
0,0,0.0020174223
0,0,0.04328218
0,0,0.04203742
0,0,0.01689378
0,0,0.21660596
0,0,0.45865846
0,0,0.006910504
0,0,0.07943555
0,0,0.11719159
0,0,0.06924436
0,0,0.0024873826
0,0,0.09445429
0,0,0.023478514
0,0,0.0044361334
0,0,0.070346184
0,0,0.021117793
0,0,0.02722539
0,0,0.0022070191
1,1,0.99999833
0,0,0.2669694
0,0,0.1984494
0,0,0.07591882
0,0,0.10330506
0,0,2.2137741e-05
0,0,0.02515186
0,0,0.005884033
0,0,0.069581985
0,0,0.0013376997
0,0,0.3739158
0,0,0.08475922
0,0,0.15892385
1,1,0.99750644
0,0,0.0015644938
1,1,0.9999987
1,0,0.07857593
0,1,0.5112036
0,0,0.0032554069
0,0,0.09965063
0,1,0.61378175
0,0,0.23595081
0,0,0.00018889955
0,0,0.03666176
0,0,0.06513977
0,0,0.016014615
0,0,0.4877472
0,0,0.0027067468
0,0,0.060629755
0,0,0.019838315
0,0,0.011711876
1,1,0.99999845
0,0,0.023283562
0,0,0.0003977536
0,0,0.0058314786
0,0,0.15580039
0,0,0.013027699
0,0,0.028953684
0,0,0.030275935
0,0,0.063899845
0,0,0.19076103
0,0,1.93508e-05
0,0,0.0052717533
0,0,0.0029059516
0,0,0.010368103
0,0,0.00066765095
1,1,0.9999988
0,0,0.03222299
0,0,0.023225076
0,0,0.0021515184
0,0,0.09140521
1,1,0.99999845
1,1,0.99999905
0,0,0.0100073945
0,0,0.0116622625
0,0,0.13281396
1,1,0.95407444
0,0,0.0006539872
0,0,0.043502744
0,0,0.008332606
0,0,0.010017169
0,0,0.04244414
0,0,0.0056993966
0,0,0.0018170575
0,0,0.0031304995
0,0,0.18918474
0,0,0.4778114
0,0,0.0055373386
0,0,0.0019512167
1,1,0.9999988
0,0,0.014299015
1,1,0.99999905
0,0,0.028775563
0,0,0.018922126
1,1,0.9999988
1,1,0.9999988
0,0,0.0005139153
0,0,0.019056782
0,0,0.0135950865
0,0,0.00075762754
0,0,0.017480984
0,0,0.0038644427
0,0,0.029193025
0,0,0.3733172
0,0,0.08114973
1,0,0.28904483
0,0,0.0011426618
0,0,0.14388634
0,0,0.45751166
0,0,0.051889636
0,0,0.14202444
0,0,0.012448529
0,0,0.116826236
0,0,0.0065875463
0,0,0.21074557
0,0,0.036443207
0,0,0.08176519
0,0,0.0067361114
0,0,0.038057745
0,0,0.011213426
1,1,0.9999987
0,0,0.0050053396
0,0,0.22702229
0,0,0.15152217
0,0,0.008405189
0,0,0.01506031
0,0,0.00086580316
0,0,0.02041404
0,0,0.028016578
0,0,0.020102175
0,0,0.005689901
0,0,0.07674956
0,0,0.0010463429
0,0,0.13736191
0,0,0.014719615
0,0,0.042940263
0,0,0.01817837
0,0,0.12343516
0,0,0.013514699
0,0,0.00054857176
0,0,0.01869338
0,0,0.049448453
0,0,0.045510747
0,0,0.00091622944
0,0,0.0004909294
0,0,0.04570191
0,0,0.07818073
1,1,0.99997497
0,0,0.18862613
0,0,0.05498705
0,0,0.004312775
1,1,0.80188066
0,0,0.0048390245
0,0,0.06674674
0,0,0.0073003587
0,0,0.13830182
1,1,0.99999845
0,0,0.0005639048
1,1,0.99999845
1,1,0.99999845
0,0,0.052395403
0,0,0.063027106
1,1,0.6497885
0,0,0.0033591904
0,0,0.1543857
0,0,0.029924868
1,1,0.99999845
0,0,0.03295362
0,0,0.04071633
0,0,0.018156549
0,0,0.009093098
0,0,0.06062902
0,0,0.03900828
1,1,0.9761938
0,0,0.0058762142
0,0,0.06324544
0,0,0.0023501911
0,0,0.017610764
0,0,0.42629877
1,0,0.027946731
0,0,0.051395852
0,0,0.013754515
0,0,0.0114793265
0,0,0.037465177
0,0,0.03197085
0,0,0.09465782
0,1,0.51170075
1,1,0.99999845
0,0,0.12011704
1,1,0.99999356
0,0,0.18570176
0,0,0.009533876
0,0,0.056211587
0,0,0.010285718
0,0,0.1043374
1,1,0.99999845
0,0,0.025206402
0,0,0.25350428
0,0,0.029083958
0,0,0.05949445
1,1,0.9999988
0,1,0.5214105
0,0,0.019729126
0,0,0.017086223
0,0,0.25699896
1,1,0.99999845
0,0,0.0004983672
0,0,0.010053052
0,0,0.01730607
0,0,0.0008752162
1,1,0.97907716
0,0,0.09446469
1,1,0.99999845
0,0,0.013952503
1,1,0.97785974
0,0,0.017311407
0,0,0.018535731
0,0,0.037188955
0,0,0.028018653
1,1,0.9993129
0,0,0.08000047
0,0,0.017669028
1,1,0.97695106
0,0,0.08384241
0,0,1.9292223e-05
0,0,0.00070254656
0,0,0.007148266
0,0,0.045011595
0,0,0.19780664
0,0,0.006006015
0,0,1.7407892e-05
0,0,0.0023313055
0,0,0.007441502
0,0,0.010548916
0,0,0.007317536
1,1,0.99999845
1,1,0.9999988
0,0,0.3471982
0,0,0.03182957
0,0,0.013038101
1,1,0.99999905
0,0,0.00684287
0,0,0.08328266
1,1,0.562966
0,0,0.17373541
1,1,0.9233599
0,0,0.013853736
1,1,0.9999988
0,0,0.19937272
0,0,0.0063308086
0,0,0.22048579
0,0,0.0030459187
1,1,0.9970661
0,1,0.5581372
0,0,0.00851714
0,0,0.15140335
0,0,0.03726545
0,0,0.011735854
0,0,0.011956878
0,0,0.006995486
0,0,0.0064969957
0,0,0.017697612
1,1,0.9999988
0,1,0.6196777
0,0,0.058741827
0,0,0.056166437
0,0,0.047922757
0,0,0.031145869
0,0,0.087454826
0,0,0.033444624
0,0,0.0015423072
0,0,0.00082419504
0,0,0.0059222085
0,0,0.017344892
0,0,0.01736658
0,0,0.011464511
0,0,0.109493144
0,0,0.06892805
0,0,0.09682807
1,0,0.025204329
0,0,0.003609201
0,0,0.015309833
0,0,0.19417846
1,1,0.9943205
1,1,0.99694747
1,1,0.99999833
1,1,0.9999987
0,0,0.0007637459
0,0,0.1044506
0,0,0.1177215
0,0,0.041809894
1,0,0.10107311
0,0,0.04488399
0,0,0.049789444
0,0,0.10695957
0,0,0.15781824
0,0,0.02591047
0,0,0.3739158
0,0,0.011272774
0,0,0.017974136
0,0,0.04894063
0,0,0.008554363
1,1,0.86784565
0,0,0.042044464
0,0,0.034860104
0,0,0.004455929
0,0,0.12904431
1,1,0.99999833
0,0,0.05330827
0,0,0.0032570225
0,0,0.02079159
0,0,0.007074683
0,0,0.11042161
1,1,0.8296731
0,0,0.037288927
0,0,0.016604511
0,0,0.12277564
0,0,0.0091280565
0,0,0.20864707
0,0,0.11518021
0,0,0.019255431
0,0,0.0075652204
1,1,0.9999988
0,0,0.00016085965
0,0,0.051675964
0,0,0.29081577
0,0,0.15770856
0,0,0.009803284
0,0,0.084296696
0,0,0.04549653
1,0,0.25209385
0,0,0.13542926
0,0,0.016317327
0,0,0.033814706
0,0,0.011258565
0,0,0.068772964
0,0,0.012004527
0,0,0.002547823
1,1,0.98173976
0,0,0.06847236
0,0,0.0034935824
0,0,0.4042067
0,0,0.0679826
1,1,0.99999833
0,0,0.04034312
0,0,0.014922897
0,0,0.0027253805
1,1,0.99999845
0,0,0.018834697
0,0,0.047347695
0,0,0.04310477
0,1,0.549128
1,1,0.98805773
0,0,0.010191727
0,0,0.01773654
0,0,0.020730574
1,1,0.9999988
0,0,0.009331262
0,0,0.038349275
1,1,0.9999988
0,0,0.41645095
0,0,0.04361684
0,0,0.061693143
0,0,0.020477006
0,0,0.0021305173
1,1,0.99999905
0,0,0.007071585
0,0,0.06941795
0,0,0.03968029
0,0,0.0070180194
0,0,0.030582212
0,0,0.07545805
0,0,0.028582297
0,0,0.00014283607
1,1,0.99999905
0,0,0.0049887914
0,0,0.061236687
0,0,0.0005399555
0,0,0.007549738
0,0,0.0005407082
0,0,0.060053505
0,0,0.0006695288
0,0,0.008128253
1,1,0.9999988
0,0,0.04041413
0,0,0.17969237
1,1,0.98430264
0,0,0.012240774
0,0,0.019613903
0,0,0.011902375
0,0,0.0018604421
0,0,0.029438231
1,1,0.99999845
0,0,0.068549275
0,0,0.032435425
0,0,0.0024844005
1,1,0.9999988
0,0,0.003219251
0,0,0.027855525
1,1,0.74975914
0,0,0.00027687816
0,0,0.050343785
0,0,0.0034698676
0,0,0.00072371215
1,1,0.99554235
0,0,0.14452969
0,0,0.052654408
0,0,0.12581539
0,0,0.047596592
0,0,0.38451618
0,0,0.040025
0,0,0.43757465
0,0,0.009648883
0,0,0.12654369
0,0,0.010801291
0,0,0.054769445
1,1,0.9999988
0,0,0.07247074
0,0,0.0083239265
0,0,0.030466245
0,0,0.08540343
0,0,0.0017714419
0,0,0.019281736
0,0,0.3803845
0,0,9.15303e-05
0,0,0.08182342
0,0,0.00082083576
0,0,0.08633973
1,1,0.9999988
0,0,0.0038290264
0,0,0.037646487
0,0,0.020054871
0,0,0.0034701726
1,1,0.5123214
0,0,0.10207795
0,0,0.021576593
0,0,0.009228054
0,0,0.004242705
0,0,0.0028586087
0,0,0.01608166
1,1,0.99999905
0,0,0.009146729
0,0,0.042698324
0,0,0.3117991
1,1,0.9999988
0,0,0.033106737
1,1,0.99537814
1,1,0.9185849
0,0,0.004678375
0,0,0.04521386
0,0,0.085514
0,0,0.036218308
0,0,0.008955315
0,0,0.015225197
0,0,0.05568139
0,0,0.014066219
0,0,0.00037528758
0,0,0.022984453
0,0,0.07232318
0,0,0.00030087956
0,0,0.0017508209
0,0,0.007816784
0,0,0.010113174
0,0,0.15482378
1,0,0.41680577
0,0,0.0068712444
1,1,0.9999988
0,0,0.0040463475
0,0,0.013141495
0,0,0.014514802
0,0,0.03873765
0,0,0.007874914
0,0,0.101287186
0,0,0.07017829
0,0,0.024029896
0,0,0.10752039
1,1,0.99999905
0,0,0.15779728
1,1,0.9999988
0,1,0.5755262
0,0,0.06244581
0,0,0.024090055
1,1,0.8080178
0,0,0.00017733683
1,1,0.9999987
0,0,0.24322295
1,1,0.99997437
0,0,0.004663573
0,0,0.34487724
0,0,0.018313631
0,0,0.0037577266
1,1,0.99999905
1,0,0.4042067
0,0,8.0721555e-05
0,0,0.04958764
0,0,0.012302744
0,0,0.028245589
0,0,0.0021275047
0,0,0.35224903
0,0,0.035720937
0,0,0.03433598
0,0,0.0038880834
0,0,0.015378743
0,0,0.014360641
0,0,0.050891027
0,0,0.0060974294
0,0,0.0057315347
1,1,0.9935948
0,0,0.1759681
0,0,0.003076598
1,1,0.998336
1,1,0.99938774
0,0,0.0005313491
0,0,0.03155469
0,0,0.006462455
1,0,0.37546617
0,0,0.111571245
0,0,0.17568447
0,0,0.041949406
0,0,0.005075629
1,1,0.99999845
0,0,0.02825883
0,0,9.1476286e-05
0,0,0.018742654
0,0,0.042515416
0,0,0.077500574
0,0,0.040938586
0,0,0.029620338
0,0,0.097102515
0,0,0.009780006
0,0,0.31062293
0,0,0.0031590492
0,0,0.0076241493
0,0,0.1294833
0,0,0.054756746
0,0,0.09339659
0,0,0.0048773824
0,0,0.00066031184
0,0,0.0006212664
1,1,0.9692798
0,0,0.014045694
0,0,0.032060064
0,0,0.101199776
0,0,0.15139857
0,0,0.013021312
0,0,2.700729e-05
0,0,0.019118488
0,0,0.0464255
0,0,0.022907833
0,0,0.002370978
0,0,0.02902766
0,0,0.01094563
1,1,0.9800771
0,0,0.0146715315
0,1,0.76281756
0,0,0.4411534
0,0,0.055407554
0,0,0.10970824
1,1,0.99998915
0,0,0.21258251
0,0,0.016897462
0,0,0.19571006
0,0,0.0012654195
1,1,0.9999988
0,0,0.081677146
0,0,0.016229162
0,0,0.012154971
0,0,0.036156356
0,0,0.0014086886
0,0,0.011794865
0,0,0.0033501813
0,0,0.429377
0,0,0.0011297023
0,0,0.019255431
1,1,0.92843944
0,0,0.007014176
0,0,0.061000362
0,0,0.0072526284
0,0,0.007484101
0,0,0.0018138575
0,0,0.13226868
0,0,0.049485512
0,0,0.0059468113
0,0,0.0053683757
0,0,0.005109253
0,0,0.05099232
1,1,0.99999833
0,0,0.0004364082
0,0,0.018300874
0,0,0.0050872914
0,0,0.040924482
0,0,0.086197704
0,1,0.7905859
0,0,0.050988823
0,0,0.0057026832
0,0,4.816493e-05
0,0,0.15065284
0,1,0.62461704
0,0,0.04849775
0,0,0.028368555
0,0,0.005996216
0,0,0.030624041
1,0,0.09115768
0,0,0.18351044
0,0,0.034746513
1,1,0.9999988
0,0,0.47867712
0,0,0.0034426814
0,0,0.13522965
0,0,0.21066232
1,1,0.99999845
1,1,0.99997437
0,0,0.00037063507
0,0,0.10339275
0,0,0.12676537
0,0,0.30749163
0,0,0.011857791
0,0,0.020378064
0,0,0.01006422
0,0,0.044088934
0,0,0.034027733
0,0,0.07651729
0,0,0.0990098
0,0,0.065016106
0,0,0.05288522
0,0,0.18360443
0,0,0.10638281
0,0,0.34272212
0,0,0.04160131
0,0,0.0102045555
0,0,0.0134300105
0,0,0.0036353252
0,0,5.8651753e-05
0,0,0.14882797
1,1,0.9837826
0,0,0.0021899003
1,0,0.10645421
1,1,0.99999845
0,0,0.036346626
0,0,0.0074744406
0,0,0.14324185
0,0,0.0030288256
1,1,0.9894456
0,0,0.0076869237
0,0,0.007861771
