y_true,y_pred,y_proba
0,0,0.03219629273397046
0,0,0.022923066564262615
1,1,0.9999976478278798
0,0,0.010949880950112153
0,0,0.0808614802162827
0,0,0.031617745294520515
0,0,0.45465790051140303
0,0,0.01934359081951364
0,0,0.0035894299207110637
0,0,0.005624822883537646
0,0,0.0029148967057316803
0,0,0.050391250308812856
0,0,0.11376451125100687
0,0,0.0024714505750348223
0,1,0.5816219283055499
0,0,0.005691705373387676
0,0,0.07951427510146888
1,1,0.9999981964691849
0,0,0.004541213471975941
0,0,0.20599743704455487
0,0,0.012745277974702792
0,0,0.006000110208694399
0,0,0.002910053772189507
0,0,0.033476010223831225
1,1,0.9999986513395506
0,1,0.5426563548053203
0,0,0.010230286118728275
0,0,0.03359731824728475
0,0,0.00543436079411925
1,1,0.9999986327860565
1,1,0.9999980393668233
0,0,0.024451940762824517
0,0,0.03137142121535443
0,0,0.02608439794099259
0,0,0.009208959546048666
0,0,0.30234333571048305
1,1,0.9339362337008303
0,0,0.023939848917907364
0,0,0.2605992791414929
0,0,0.013263788797674276
1,1,0.9751540614966165
1,1,0.999998513041939
0,0,0.09253407349654565
0,0,0.015393926760145256
0,0,0.025664910677768903
0,0,0.04070534244772026
0,0,0.034444195343180516
0,0,0.020542951325757522
0,0,0.04314849693337664
1,1,0.9999534108121418
0,0,0.028421556285199354
0,0,0.07737846100536638
0,0,0.0029768609315601303
0,0,0.12493214653037561
0,0,0.11427733020148478
0,1,0.5742300913735556
0,0,0.4824695730863013
0,0,0.005556901029692305
0,0,0.02430604629490639
0,0,0.08974242912573917
0,0,0.05879959208052287
0,0,0.24279055946129724
0,0,0.06476084795268684
0,0,0.008298714870843365
0,0,0.11284752298264605
0,0,0.03131232690915306
1,1,0.9830260985613356
0,0,0.4142350536259043
0,0,0.03735038582064057
1,1,0.8824728562384444
0,0,0.4132024731462561
0,0,0.4901632483062067
0,0,0.028631027944769596
0,0,0.185785239698251
0,0,0.02335389733739129
0,0,0.025389746398165422
0,0,0.4110383735154961
1,1,0.9884651494983366
0,0,0.12862861670529244
0,0,0.015611462629120087
0,0,0.0071952857858133
0,0,0.14898038405170683
0,0,0.004469612987010112
0,0,0.06720221475752534
1,1,0.9999980912963163
0,0,0.011594488193473808
0,0,0.060722064871336884
0,0,0.042298155567405626
1,1,0.9999550912742319
0,0,0.00016614464144383805
0,0,0.004992759028493732
0,0,0.0001602291870809057
0,0,0.17954448252129068
0,0,0.3897544714961855
0,0,0.433919916272151
1,1,0.9999978941485914
0,0,0.007494282403535428
0,0,0.04303751383581004
0,0,0.048748325202123424
0,0,0.08473834315854216
0,0,0.061521513294994265
0,0,0.03022618383332483
0,0,0.001143332933074628
1,1,0.9878374140025319
0,0,0.23141053549134918
0,0,0.010142320547025102
0,0,0.021493154036388604
0,0,0.030979729294949403
0,0,0.010347685726610273
0,0,0.07103669889824424
0,0,0.07485882134002872
0,0,0.00754446913819676
0,0,0.012530769860685296
0,0,0.04121219207459981
0,0,0.0064877041789015025
0,0,0.10424454393828173
0,0,0.058024260817458685
1,1,0.972123459499879
0,0,0.006339547360666346
0,0,0.22864558410005584
0,0,0.01284315608696627
0,0,0.08674403248352609
0,0,0.0793356914242611
1,1,0.9999978941485914
0,0,0.2871354362559164
0,0,0.024624025699482237
1,1,0.9999982306112419
0,0,0.01475094079468143
0,0,0.36151865922205195
0,0,0.0228068123542896
1,0,0.3886833785038104
0,0,0.01476808678096214
0,0,0.03526760526698826
0,0,0.07761106150035794
0,0,0.05492921947901015
1,1,0.9922979507020996
0,0,0.402253265291804
0,0,0.006620832576201016
0,0,0.12292795509045606
1,1,0.9999975576726949
0,0,0.004072305371066644
0,0,0.005112478337324975
1,1,0.9999981390195201
0,0,0.09630852634435853
0,0,0.02842275739085505
0,0,0.014531293394542543
0,0,0.01034559186809951
0,0,0.006903477827527023
1,1,0.9888201997411761
1,1,0.9999980393668233
0,0,0.009109627305986037
1,1,0.5420794403533328
0,0,0.01081902786646407
0,0,0.014461640688893267
0,0,0.002699372076382577
0,0,0.00988563633658248
0,0,0.004189537327032488
0,0,0.3799428014714324
0,0,0.0041198505549552246
1,1,0.9890808745543883
0,0,0.02220610893280836
0,0,0.001233259256067645
1,1,0.5763584160905986
0,0,0.11198014966811874
1,1,0.9749523854398717
0,0,0.003174392751475965
0,0,0.026471287015651355
1,1,0.9999983379715408
0,0,0.041169646602907915
1,1,0.9999980912963163
0,0,0.0440836177042788
0,0,0.006740890936465314
0,0,0.11939368770291299
0,0,0.018442182918512736
0,0,0.007974029780086314
1,1,0.9999975576726949
0,0,0.03881917678736039
0,0,0.01700923873622527
1,1,0.9995971995065719
0,0,0.05710477191258063
0,0,0.1421162960687131
0,0,0.0028232975165189936
1,1,0.9999983379715408
0,0,0.012505977254134456
0,0,0.0074152258615360275
0,0,0.03330551177834941
0,0,0.004885399140110538
1,1,0.8095592876843983
1,1,0.8608277738949425
0,0,0.4019519211785942
0,0,0.0148550575286757
0,0,0.22679619434954118
0,0,0.31008044889956554
0,0,0.009621172102953358
0,0,0.028771877995208698
1,1,0.9999982306112419
0,0,0.04796821618191242
0,0,0.00035833017956733227
0,0,0.013036475830224306
0,0,0.03058435255413588
0,0,0.0347047952814202
1,1,0.8562071228421845
0,0,0.033383114297032696
0,0,0.03772708923549545
0,0,0.11230591063179414
0,0,0.023932187235755253
0,0,0.154099817980784
1,1,0.9999986513395506
0,0,0.043740689365982126
0,0,0.024057913212337932
0,0,0.007910459511316036
0,0,0.08528169814077957
0,0,0.13305279668860165
0,0,0.016749399998316664
1,1,0.5467242387488501
1,1,0.9901620800986385
0,0,0.46586331519055163
0,0,0.03359731824728475
0,0,0.0011914972870851756
0,0,0.034037860005903565
0,0,0.002335201342060037
0,0,0.016450981212995795
0,0,0.02122852669482986
0,0,0.005763451659612735
1,1,0.6178746625117237
0,0,0.00956812009679046
0,0,0.017285137008320132
0,0,0.023475519782599735
0,0,0.3197158887910574
0,0,0.01651222853200784
0,0,0.26711504617954057
0,0,0.004441798300893508
0,0,0.008301643076007446
0,0,0.04977181129409168
0,0,0.00018733603537696722
1,1,0.9999981390195201
0,0,0.2615179490418326
0,0,0.016473194649726703
0,0,0.22888188791871086
0,0,0.45465790051140303
0,0,0.037175455803425766
0,0,0.03765159356366833
0,0,9.30355679660219e-05
1,1,0.9999980393668233
1,1,0.9999980912963163
0,0,0.0019273860370950969
0,0,0.07086294002993113
0,0,0.012400643775220203
0,0,0.03265900367217002
0,0,0.10731999998394141
0,0,0.012124913146991457
0,0,0.06734382867521531
0,0,0.03785795822577749
0,0,0.02691108389491014
0,0,0.1039268149690293
0,0,0.05234976723871962
0,0,0.044224416307526306
0,0,0.026029100722168144
0,0,0.010555081019830685
0,0,0.00018739132737383984
0,0,0.05826788151226389
0,0,0.01234016263900186
0,0,0.003671886244593236
0,0,0.016434582618810784
1,1,0.9999986513395506
0,0,0.024601693951129627
0,0,0.019909318555073177
0,0,0.0272354783196785
1,1,0.5300595726289913
0,0,0.0006794107913187981
0,0,0.03906943934147066
1,1,0.9792509569669714
0,0,0.45465790051140303
0,0,0.02888466390109392
0,0,0.029905066328079256
0,0,0.01632049888309255
0,0,0.0013457031782570757
0,0,0.07574693438145197
0,0,0.008765280246163546
0,0,0.040901470062434823
0,0,0.027936769839274084
0,0,0.005538357302600669
0,0,0.11579707362373591
0,0,0.01846803170616919
1,1,0.9999981390195201
0,0,0.034596123249639565
0,0,0.1225844319757798
0,0,0.0072064985926499105
0,0,0.0072413230145551575
0,0,0.012528121409231584
0,0,0.009642139798122446
0,0,0.2713265001470729
0,0,0.07845734289972997
0,0,0.1883543418880738
0,0,0.08643969499330827
1,1,0.9999986513395506
1,1,0.9999983379715408
0,0,0.06992578328758163
0,0,0.012792260091097013
0,0,0.01929075614279101
1,1,0.9999986513395506
0,0,0.014454380371236659
0,0,0.22736799840755592
1,0,0.11369887202640125
0,0,0.12464539320918026
0,0,0.018142867864542774
0,0,0.012202756498540607
1,1,0.9999983059011004
1,1,0.9999980393668233
0,0,0.4627417888461875
0,0,0.013717310529972476
0,0,0.014710885083418942
0,0,0.014065587100442978
0,0,0.08305521083103395
0,0,0.25096088516608595
0,0,0.35004718028654097
0,0,0.0965898093045983
0,0,0.07296098368258673
0,0,0.014121973200529108
0,0,0.024757274687487705
0,0,0.0489655291082711
0,0,0.047267389560824845
0,0,0.013854579491722665
0,0,0.1657353856216855
0,0,0.25147738226167915
0,0,0.017853869131076946
0,0,0.06234615596901863
1,0,0.20964590630556476
0,0,0.14320746685657143
0,0,0.0020454487945507646
0,0,0.0335709044871116
0,0,0.037697746206049036
0,0,0.029695039641598222
0,0,0.01611327564617447
0,0,0.12106246873109887
0,0,0.23989030199792233
0,0,0.0743492257190462
0,0,0.00039925807827016703
0,0,0.2050856536066789
0,0,0.00010967379112710663
0,0,0.00027647096350850113
0,0,0.13998174043550066
0,0,0.01892111926234851
0,0,0.01025491105441946
0,0,0.01066915304943535
0,0,0.3806920680890463
0,0,0.03193909707217478
0,0,0.00016432035810896783
1,0,0.05249744888735241
0,0,0.11926938049960464
0,0,0.01221981118028281
0,0,0.0703828587277485
0,0,0.030404338614760735
0,0,0.11465968037548478
0,0,0.20781505558566898
0,0,0.0065957473242978844
0,0,0.18594862958759986
0,0,0.020678869527024614
0,0,0.014370335911317731
0,0,0.0002349024350475325
0,0,0.017093263938481207
0,0,0.00033491729231699066
0,0,0.09250179461507815
0,0,0.010230286118728275
0,0,0.0015854120038406845
0,0,0.05769564259719765
0,0,0.05094029325930409
0,0,0.00032415729540640056
1,1,0.9999980912963163
0,0,0.03836952853214007
0,0,0.007205330995905616
0,0,0.049712645981380726
0,0,0.0013838296276248363
0,0,0.0008576962018798408
0,0,0.019302640248870157
0,0,0.06049466003656609
0,0,0.03391187589006531
0,0,0.036370493816553884
1,1,0.9999980393668233
0,0,0.013252040128188229
0,0,0.0027044557483672546
0,0,0.009682210677831425
0,0,0.017044487961955835
0,0,0.012993464290619821
0,0,0.046824115173849705
0,0,0.005213358436356825
1,1,0.9999981964691849
0,0,0.0058062033325107605
1,1,0.9979340799244578
0,0,0.013773771909231501
0,0,0.006599990762326952
1,1,0.9550414383175285
0,0,0.02295753160897959
1,1,0.9999986513395506
0,0,0.06577550587739903
0,0,0.10909242985967502
0,0,0.31366103211041796
1,1,0.9999986327860565
0,0,0.019303946729021203
0,0,0.004740323992549986
0,0,0.1260487246781543
0,0,0.016382523879909825
0,0,0.023137359125595364
0,0,0.09121728205867856
0,0,0.1105240486416709
1,0,0.4344158659184718
1,1,0.9999981964691849
0,0,0.02445860094146162
0,0,0.044524134227172385
1,1,0.9999981964691849
0,1,0.821047971510213
0,0,0.004022831113156925
1,0,0.2148510069612423
0,0,0.1156421642817544
0,0,0.20015655114872216
0,0,0.12307836638392369
0,0,0.07815934334859395
1,1,0.9999978941485914
0,0,0.0046660132637130645
0,0,0.05801054731463563
0,0,0.021355782136368184
0,0,0.0007332259097195212
0,0,0.034731868609337795
0,0,0.005242052533061864
0,0,0.005374596714164767
0,0,0.022473258639133808
1,1,0.5148334890290591
0,0,0.28925167847947764
0,0,0.1685027494881104
0,0,0.021518559202372296
0,0,0.3799428014714324
0,0,0.044438019004127444
1,1,0.9999986513395506
0,0,0.0507988065674366
0,0,0.009795183019238101
0,0,0.01114111414594489
0,0,0.019700255178862716
1,1,0.9999980393668233
0,0,0.03872079056332275
0,0,0.001066184872145374
1,1,0.9999983379715408
0,0,0.007136079356076048
0,0,0.08873144176820212
0,0,0.003384091055042994
1,1,0.625113250584286
1,1,0.9999986513395506
1,1,0.9999981575276095
0,0,0.007344050962538494
0,0,0.06502900693275332
0,0,0.05640081067245373
0,0,0.3731317400526229
1,1,0.9999980912963163
0,0,0.04567747740159687
0,0,0.0039798028140592065
0,0,0.007371632979751117
0,0,0.0025881444553228954
0,0,0.4132024731462561
0,0,0.4102115859131697
0,0,0.05649847197695561
0,0,0.043117749035168275
0,0,0.0013898419399554548
0,0,0.002827813592543153
1,1,0.9999981964691849
1,1,0.9999981964691849
0,0,0.03626930444450103
0,0,0.00763460360855551
0,0,0.01739226192313965
0,0,0.37111248520198564
0,0,0.018859934437680435
0,0,0.0006072930713388551
0,0,0.05415710206200814
0,0,0.14577946668367617
0,0,0.019670357864999575
0,0,0.11014612766518599
1,1,0.5254296395825948
0,0,0.010726181830933365
1,1,0.9999980912963163
0,0,0.10054404586923395
1,1,0.9999981964691849
0,0,0.23380849125813788
0,0,0.009107518767381792
0,0,0.048162292610177335
1,1,0.9999980393668233
0,0,0.02097288339663369
0,0,0.00469235768972363
0,0,0.003861871108988014
0,0,0.002714521799356739
0,0,0.04430783417863324
0,0,0.027836147290631445
1,1,0.9999986327860565
0,0,0.016662506623980205
0,0,0.022733641528865103
0,0,0.4636722261513579
0,0,0.006414028319627898
0,0,0.06365294236323507
0,0,0.05955331711883248
0,0,0.0032473854219043034
0,0,0.009248610258189743
0,0,0.0439291810324945
0,0,0.0011600646844774016
1,0,0.2933937092518649
0,0,0.05081509978136996
0,0,0.00019262267629764263
0,0,0.017305827708173776
0,0,0.014026483386216046
0,0,0.012064907677324465
0,0,0.05034397934055368
0,0,0.03578346518785812
0,0,0.011524746624634432
0,0,0.021505227146009803
0,0,0.010296202405827074
0,0,0.06428799544117697
0,0,0.0814943003081468
1,1,0.9999981390195201
0,0,0.420356366075926
0,0,0.13468431636078143
1,1,0.7918071974698706
0,0,0.04375901331056134
0,0,0.0028266695734369164
0,0,0.05022178127169751
1,0,0.04877568173143945
0,0,0.19199516439344608
0,0,0.03142252101281246
0,0,0.006136382049391394
0,0,0.023787488577754815
0,0,0.16368820170451218
0,0,0.009948123083882017
0,0,0.011524746624634432
0,0,0.009284618412197576
0,0,0.0262558227347201
1,1,0.9999115297378607
0,0,0.028189456013849465
0,0,0.12973283704378158
0,0,0.0010434471731173183
1,0,0.2503944402539358
0,0,0.037164356001899886
0,0,0.20377210130935514
0,0,0.0073020643645805225
0,0,0.0036370869020748114
0,0,0.08703663960428533
0,0,0.014026483386216046
0,0,0.027815968464841148
0,0,0.01865211475377366
0,0,0.17740078364895956
0,0,0.024988286093624742
0,0,0.19347403441822095
0,0,0.19642252575289898
0,0,0.02521515534990967
0,0,0.006262034388296806
0,0,0.03380906371644738
0,0,0.15447167086659302
0,0,0.0038661813232248863
0,0,0.001613076269802414
0,0,0.06964808984985885
0,0,0.023375075265444502
0,0,0.0006931347678916172
0,0,0.01770923884347441
1,0,0.13563905543960378
0,0,0.007860552331848706
0,0,0.03916574549959795
0,0,0.20148122424056172
0,0,0.09408765402201072
0,0,0.044737545454194415
0,0,0.16901321901092162
0,0,0.00028231478599215996
1,1,0.5164287675950644
1,1,0.9999982306112419
1,1,0.9999980912963163
1,1,0.9999286274730538
0,0,0.0130194860054454
0,0,0.09087022675313468
1,0,0.048508632718289924
0,0,0.017566613236350576
1,0,0.011868903102450867
0,0,0.006427731214554527
1,1,0.9999981964691849
0,0,0.12593519605535053
1,1,0.9999981964691849
0,0,0.04514193017676484
0,0,0.005608119698185502
0,0,0.043885641570952844
0,0,0.002763219093605351
1,1,0.9309345412341904
0,0,0.002130707736974556
0,0,0.03187684493696492
0,0,0.0022453339132533917
0,0,0.0951169657927819
0,0,0.01785390547214473
0,0,0.02726283806218492
0,0,0.005499658662743438
0,0,0.010147519418052654
0,0,0.025798440318002443
1,1,0.8601435930174074
0,0,0.07993066957969061
1,1,0.9999981964691849
0,0,0.09481370263281856
0,0,0.021651073601144405
0,0,0.028793946519680255
0,0,0.1737205570392444
0,0,0.09728768647718317
0,0,0.07038449423599291
0,0,0.0040599172606511896
0,0,0.28201850189626854
0,0,0.04093304720829726
1,1,0.9999982306112419
0,0,0.014436202354612373
0,1,0.5310988154660286
0,0,0.023984041318659294
0,0,0.004926323483799918
0,0,0.24213855264313702
0,0,0.008538400296620627
0,0,0.053663641119257
0,0,0.03793760068702897
0,0,0.005594780440698709
0,0,0.006397503934485592
0,0,0.003804359918501296
0,0,0.18776674030103552
0,0,0.011186419744309355
0,0,0.10893166499805561
0,0,0.2520191248938919
0,0,0.09466771584312253
0,0,0.0685294531280474
0,0,0.22162249150036395
1,1,0.9999981390195201
0,0,0.009543236845046625
0,0,0.025545218682309908
1,1,0.9930626794212223
0,0,0.1597121076401534
0,0,0.0038632493703941967
1,0,0.3886032929608483
0,0,0.11936064372221106
1,1,0.9396425796066048
1,1,0.8776353717870937
0,0,0.2685732069048622
0,0,0.18777587348759564
0,0,0.00708091690639029
0,0,0.0027490968429976924
0,0,0.1927809350883147
1,1,0.906969289963746
0,0,0.004335032524052551
0,0,0.09535829337220506
0,0,0.010291871875444933
0,0,0.02371194655281859
0,0,0.007059408623637381
0,0,0.014579175279416596
0,0,0.09513107434594034
1,1,0.5907132421219873
0,0,0.15007390152153308
0,0,0.004845339931572348
0,0,0.019895188171772354
0,0,0.019700255178862716
0,0,0.002492265212896506
0,0,0.008376973770313855
0,0,0.19534783921266924
0,0,0.04529390721380534
0,0,0.0014469015850206877
0,0,0.0619700040704769
0,0,0.15444689949727264
0,0,0.011595125603285471
1,1,0.9999981964691849
0,0,0.062280631958196817
0,0,0.032304519489926756
1,1,0.9445893513433048
0,0,0.0020498937188535623
0,0,0.03623439758170423
0,0,0.05293953338012979
0,0,0.1024264491678874
0,0,0.021113539166110185
1,1,0.9999986327860565
0,0,0.03625265981375748
0,0,0.27023181793284856
0,0,0.39616837940557964
0,0,0.128205054060537
0,0,0.013184300360807016
0,0,0.0130194860054454
0,0,0.018954654063698
1,1,0.9999981964691849
0,0,0.014426964784789964
0,0,0.28518321690336074
0,0,0.004990642490386921
0,0,0.09092174268261874
0,0,0.04042119271778112
0,0,0.00039924976136831964
0,0,0.0003735408715105175
0,0,0.015220621626364719
1,1,0.9974964558378271
0,0,0.05208132588073159
1,1,0.9999978941485914
0,0,0.012086502008433139
1,1,0.9940759666029264
0,0,0.06887594723384655
1,1,0.9999981964691849
0,0,0.003358926296097245
0,0,0.04179610235571649
0,0,0.1183947694218903
0,0,9.283511039424548e-05
0,0,0.22098932628384504
0,0,0.004900840456306761
0,0,0.02958323686135635
0,0,0.005190007757303847
0,0,0.16617175045971364
0,0,0.01845049120487701
0,0,0.2708503480834701
0,0,0.01635462058997199
0,0,0.030575714496852435
1,1,0.9999981964691849
0,0,0.033158605094731355
0,0,0.17479006740340922
0,0,0.03664138196211739
0,0,0.00732375217410911
0,0,0.045397772772039
1,1,0.9999982306112419
1,1,0.9999981964691849
0,0,0.021138135152344723
0,0,0.07346295237451167
0,0,0.0062930050127514145
0,0,0.000318875603426092
0,1,0.5529829355943453
0,0,0.2881934919049369
0,0,0.043277219693813394
0,0,0.07050837547118385
0,0,0.012092876612837783
0,0,0.007755540943441189
0,0,0.001780644081012343
1,1,0.9999980393668233
0,0,0.007791097634659612
0,0,0.1951121928260098
0,0,0.005739341011435109
0,0,0.020598432077873857
0,0,0.05312906365939733
0,0,0.023091126158932634
0,0,0.0183046234317364
0,0,0.06787372454966902
0,0,0.0069416015214115254
0,0,0.0638790625432347
0,0,0.029695039641598222
0,0,0.062170982550661315
0,0,0.014667420741782242
0,0,0.0048980260461642475
1,1,0.9869000496633116
0,0,0.006923138633629498
0,0,0.004578189039839853
0,0,0.046679829043459124
0,0,0.019156319183941735
0,0,0.013238244231401453
0,0,0.03933748127203004
0,0,0.007450603208488883
0,0,0.049608954873794714
1,1,0.9999986513395506
0,0,0.025293474105265237
1,1,0.9999980393668233
0,0,0.327294482823076
0,1,0.6026657313989148
1,1,0.9999980393668233
0,0,0.10114303863215722
0,0,0.00043760193108584295
1,1,0.9999981964691849
0,0,0.0005994960306978917
0,0,0.004196271462321503
0,0,0.012740049546156328
0,0,0.06060357652367717
0,0,0.04486425554964531
0,0,0.12612956408915424
0,0,0.042026233839389346
0,0,0.15141874562054625
0,0,0.007689286008163926
1,1,0.9999981964691849
0,0,0.09458029088297018
0,0,0.3900218075415111
0,0,0.007865332464022762
0,0,0.39252648229288745
1,1,0.9999986513395506
0,0,0.0356226312298611
0,0,0.009006168550915619
0,0,0.020206140474611205
0,0,0.010638725369619524
0,0,0.009519887191827482
0,0,0.001986464315916554
0,0,0.01856808742491261
1,1,0.9743482301152399
0,0,0.016355789729959533
0,0,0.0875424359931242
0,0,0.09557631570738484
0,0,0.046525430226670446
0,0,0.04751770840572043
0,0,0.029844383477636363
0,0,0.001687533897851847
0,0,0.07272698443447279
0,0,0.008127961640846892
0,0,0.09632009325999236
0,0,0.0051883366032206635
0,0,0.11994976931623486
0,0,0.006263035155084313
0,0,0.28379687546479926
0,0,0.0600624534403623
0,0,0.028374391242744167
1,1,0.8940074549809444
0,1,0.5641347624551714
0,0,0.001626692952642265
1,0,0.04798671590218807
0,0,0.012337618207637294
0,0,0.026682885981264757
1,1,0.9999983379715408
0,0,0.002297533291110304
0,0,0.09996762670092431
0,0,0.1899531518693427
1,1,0.9999986513395506
0,0,0.055150699297328215
0,0,0.02021552467684069
0,0,0.005240257844561179
1,1,0.7505748421853762
0,0,0.011096961425847296
0,0,0.00024349957907016903
0,0,0.016988012592379063
0,0,0.10021200617961483
1,1,0.9655141787216315
1,1,0.9999981390195201
0,0,0.013301611615492747
0,0,0.0006518129836759803
0,0,0.12971027451922212
0,0,0.05005553653875643
0,0,0.06683182663143268
0,0,0.028597101415843446
0,0,0.002958620230776015
0,0,0.028825248153766685
0,0,0.023405271916973037
0,0,0.2522925333015111
0,0,0.01406026200909576
0,0,0.07630141580751751
0,0,0.01950322185448799
1,1,0.8736094699199942
1,1,0.9999982306112419
0,0,0.02984243726437721
0,0,0.12033916798827403
0,0,0.00026097304187973726
0,0,0.45465790051140303
0,0,0.05033805881998192
0,0,0.02767547857836005
0,0,0.01051607758781465
1,1,0.9444296918035396
0,0,0.03601830437562561
0,0,0.3896576718204483
0,0,0.006487804684707267
0,0,0.08376278371867511
0,0,0.010979303307763021
1,1,0.9999980393668233
0,0,0.04281558948512431
1,1,0.9981005066379737
0,0,0.00927514543954227
0,0,0.07466433068067206
0,0,0.02984034102942782
0,0,0.018975323888029045
0,0,0.034855498382636095
0,0,0.1174817587016253
0,0,0.05518935811808658
0,0,0.05833772806202706
0,0,0.41730911315269464
0,0,0.03876036598580729
0,0,0.030139889556982897
0,0,0.029660505893305766
1,1,0.8709355100732242
0,0,0.03239544386411539
0,0,0.0016524484452935999
0,0,0.07600102704067054
0,0,0.004613903780379731
0,0,0.014662389514385898
0,0,0.04220352211904035
0,0,0.03995947087804214
0,0,0.0015314215241060713
0,0,0.0007190288243731546
1,1,0.641307755807721
0,0,0.0013798397079407055
0,0,0.014370471690057078
0,0,0.02326886825402034
0,0,0.07158286639988859
0,0,0.016565914491081284
1,1,0.9418416524399217
0,0,0.024601693951129627
0,0,0.024648607757251275
0,0,0.3197158887910574
0,0,0.04427903593069084
0,0,0.013094523360456281
0,0,0.0051211975701061065
0,0,0.018941725838142905
0,0,0.0601167801442967
0,0,0.023593478578019033
0,0,0.04904701206659893
0,0,0.017811421433068218
0,0,0.16023903754987434
0,0,0.16641593289512097
0,0,0.05968710052936744
0,0,0.024460967424679424
0,0,0.03666958901752916
1,1,0.9999983379715408
1,1,0.761573334275733
0,0,0.07012240595069487
0,0,0.04333875352650393
0,0,0.013572133729756382
0,0,0.031603513261859735
0,0,0.2126670574004211
0,0,0.005754042995907722
0,0,0.002550845300051745
1,1,0.9999978941485914
1,1,0.9924555725701495
0,0,0.0768823102586748
1,1,0.9999981964691849
0,0,0.001143332933074628
0,0,0.01432231024972733
0,0,0.022350769077918203
0,0,0.05049390453740061
0,0,0.0027528524800492235
0,0,0.15568175267408974
0,0,0.12285547032916415
0,0,0.03091400378819871
0,0,0.017738945217936845
0,0,0.20241222478116566
0,0,0.12252246159180562
0,0,0.0031475463506490655
0,0,0.02585646425552743
0,0,0.014577634869184578
0,0,0.009966669803282776
1,1,0.9831904436505291
1,1,0.9999986513395506
0,0,0.019263745867685977
0,0,0.01651795507394936
0,0,0.02671615869797885
0,0,0.0012427271683881022
0,0,0.0032080265661955246
0,0,0.010786098497072748
0,0,0.020261153206053182
0,0,0.03094806876403158
0,0,0.004322435189661311
0,0,0.03073211408315945
0,0,0.03503863415417114
0,0,0.003051531935097732
0,0,0.17636833937778504
0,0,0.017515113942419926
0,0,0.08029258055704688
0,0,0.4110460401004366
0,0,0.03798300271619615
1,0,0.07330225213395916
0,1,0.7368216749556995
0,0,0.014913571031406574
0,0,0.00672091918552597
0,0,0.30144002605506814
1,1,0.9745551264120771
0,0,0.316342082367671
0,0,0.16310328299621485
0,0,0.01944048648489389
0,0,0.06890935994590991
1,1,0.8641963461030074
0,0,0.006067144912555801
0,0,0.03137353226436775
0,0,0.18242904642088736
0,0,0.01079592439786752
0,0,0.054532473164286645
0,0,0.025349572824468612
0,0,0.03786257165288606
0,0,0.06435796775305112
0,0,0.022473258639133808
0,0,0.02152867455669975
0,0,0.0013190195875541235
0,0,0.0027710158177901996
0,0,0.015408005072632076
0,0,0.010670188253025289
0,0,0.005973352947079088
1,1,0.999998017734321
0,0,0.008024676369218735
0,0,0.3420517364999537
0,0,0.07758378087697046
0,0,0.002181220621768886
0,0,0.057298215233679305
0,0,0.03340010309435468
0,0,0.0517207437546725
0,0,0.02227815192030154
0,0,0.013619890034837037
0,0,0.0012011400889390487
0,0,0.010337481406792385
0,0,0.056228204223905835
0,0,0.02387959493917501
0,0,0.04106027734545491
0,0,0.0027898426531769594
0,1,0.5763584160905986
0,0,0.08325282562039367
1,1,0.9131370496031476
1,1,0.9999981964691849
0,0,0.013502570647174627
0,0,0.0062987704199481956
0,0,0.00888532819769992
0,0,0.00045121951662781035
1,1,0.9999981390195201
1,0,0.37001918868939815
0,0,0.04307521097256066
0,0,0.03064105870295031
0,0,0.13447907737500636
0,0,0.023959888671566554
0,0,0.22742144152702604
0,0,0.237692490326724
0,0,0.03916678737086222
0,0,0.009859519547413053
0,0,0.034855498382636095
0,0,0.0355879827108864
0,0,0.06637823499270722
0,0,0.34835123536040574
0,0,0.17328527543663852
0,0,0.08712322909084298
0,0,0.0033028634013900623
0,0,0.40524385029115173
0,0,0.02267457364432585
0,0,0.003610231436856643
0,0,0.002503229629982906
0,0,0.18760056398965735
0,0,0.013710150851736358
0,0,0.04102300772294898
1,1,0.9999980393668233
0,0,0.08748326311285363
0,0,0.004107850979352382
0,0,0.2555452107096695
0,0,0.013845341718214447
0,0,0.005449885015453355
0,0,0.054906619460887346
0,0,0.04170516928554057
0,0,0.054932055147177604
1,1,0.9999986327860565
0,0,0.012009249362719701
1,1,0.9999982306112419
0,0,0.002435440723418202
1,1,0.7746601706075803
0,0,0.003099330744351972
0,0,0.003526642165632476
1,1,0.7779762635918932
1,0,0.12220910518028728
0,0,0.09092174268261874
0,0,0.11068231073463747
0,0,0.015005123099727222
1,1,0.9999986513395506
0,0,0.41730911315269464
0,0,0.04784047631308174
0,0,0.056681628824539414
0,0,0.08747516178397044
1,1,0.9871514228644257
0,0,0.008762955748457365
0,0,0.0004491637672326167
0,0,0.092409682897798
1,1,0.7367879131845231
0,0,0.022790126510359596
1,1,0.999979548105193
0,0,0.0036352364540668067
0,0,0.010635045443712599
0,0,0.04592995840648238
0,0,0.017548727087233016
0,0,0.006587228567317574
0,0,0.0934839042810508
0,0,0.028852098363592427
0,0,0.07439390721843696
0,0,0.00477474214525143
1,1,0.9999980393668233
0,0,0.020353125335008174
0,0,0.03046134500295102
0,0,0.0018509616045617112
0,0,0.016749399998316664
0,0,0.017608063145160783
0,0,0.026516055537226347
0,0,0.04784047631308174
0,0,0.004022831113156925
0,0,0.07325835570609752
1,1,0.9999981964691849
0,0,0.003959811712551263
0,0,0.0068361016046817385
0,0,0.0005321281474628054
