y_true,y_pred,y_proba
1,1,1.0
1,1,0.5398567345685806
0,0,0.009525865649931773
0,0,0.3481912029741853
0,1,0.5180276523965016
1,1,0.5810517071715534
0,0,0.158
1,1,0.5148083908137516
0,1,0.5041457495382529
0,0,0.006
0,0,0.24517455919043518
0,0,0.3383704474432892
1,0,0.46001664325981595
1,1,0.5238684645228838
0,0,0.4092066882980152
0,1,0.5298929977844897
1,0,0.1539335289881573
0,0,0.4399746863229401
0,1,0.5062551569469426
0,0,0.4392954521202047
0,1,0.6529343262428962
0,1,0.5259103196815872
1,0,0.44950214928545024
1,0,0.005434244377313839
0,1,0.5161277911284329
1,1,1.0
0,1,0.5168908312977021
0,1,0.5608766553397652
1,1,0.5161277911284329
1,1,1.0
1,1,0.5028002029334034
0,0,0.2889850729026376
0,0,0.15
0,0,0.34639452464770654
0,1,0.5140177000648697
0,0,0.25767052104595495
0,0,0.304866756594486
1,0,0.35839305303887714
1,0,0.168809414153901
0,0,0.264842966100876
1,0,0.4929934024441226
1,1,1.0
0,0,0.49691814636016446
0,0,0.058
0,0,0.38074476384438216
0,0,0.4835800032887292
0,0,0.355745477202902
0,0,0.182
1,0,0.2645522342315559
1,1,0.7185286094321462
0,0,0.4791321860913771
1,1,1.0
1,1,0.5935415148228974
0,0,0.4240710276052274
1,0,0.4621627048890279
1,0,0.49171271720769577
1,0,0.26600252622042964
1,0,0.4267100404435874
0,1,0.8528532294891467
1,1,0.5274458871662253
0,0,0.08641681935341626
0,0,0.47117479526733574
0,1,0.5168908312977021
0,0,0.15972036685543572
0,0,0.4476417175568387
0,0,0.3618860635650265
0,1,0.5503248073788848
0,1,0.840488113800006
1,1,0.5168908312977021
1,0,0.46151934508981374
0,0,0.31
0,0,0.41439787647437837
0,0,0.3593588504239299
0,0,0.4818662294014451
1,1,1.0
0,0,0.0068873378773485075
0,1,0.6640561630766315
0,1,0.5039284135526704
0,1,0.5008616683452152
1,1,1.0
1,0,0.48764516612798786
0,0,0.4910703178175632
1,1,0.5253154859573989
1,1,0.5260711927674411
1,1,0.6538083502051736
0,1,0.5019931156820426
1,0,0.3746314759293058
0,1,0.5206012913692054
0,0,0.46423277090606546
0,1,0.6111085084569122
1,0,0.3593588504239299
1,0,0.4044843348585801
0,0,0.24711798985424208
0,0,0.48786722992733145
1,0,0.4484764535772229
0,1,0.5817140355808609
0,0,0.4846550422197456
0,0,0.114
1,0,0.018449103424725125
0,1,0.5031810784270069
1,0,0.47618657596830494
1,0,0.256
0,1,0.5005710121715935
1,0,0.4816055454021122
1,1,0.5894432365314035
0,1,0.9136592485325091
1,1,0.5206012913692054
0,1,0.5805381842618853
0,0,0.21335787297903017
0,0,0.38105564847973494
0,1,0.5099706816256824
1,1,0.5398567345685806
1,1,0.54171470629203
0,0,0.3809649963081923
1,0,0.4933815720306598
0,0,0.4359404213665217
1,1,1.0
1,1,0.5720196859984993
0,1,0.5005710121715935
1,0,0.2465116877978903
0,1,0.5264876521265783
0,1,0.6224198987150841
0,0,0.13059404029078275
0,0,0.38441448749092294
0,0,0.15
0,0,0.49886239820922595
1,1,0.8140690017865828
0,1,0.5201971080203623
0,0,0.4534929831632774
0,0,0.4878470506189733
0,1,0.5008616683452152
0,0,0.4425266378350777
1,1,0.998
0,1,0.5867454605629636
1,0,0.3950737144723694
1,1,1.0
0,1,0.7880287638761831
0,1,0.5875898822501446
0,1,0.5260711927674411
0,0,0.4750077105375299
1,1,0.5201971080203623
0,1,0.5008616683452152
1,1,1.0
1,0,0.43731240932524224
0,0,0.4846550422197456
1,1,0.5186175984546153
0,1,0.7553679200890047
0,0,0.27651599581049646
0,1,0.8287320011300708
1,1,1.0
1,0,0.2199295928931911
1,0,0.36556464416963075
0,1,0.5148083908137516
0,1,0.5391036983285884
0,0,0.352
0,0,0.468841408237262
0,1,0.5497729556418924
1,1,0.5161277911284329
0,1,0.5398567345685806
1,0,0.38511798985424206
1,0,0.47713020629801683
1,1,0.5253154859573989
1,1,0.5161277911284329
1,1,0.5549177329767376
0,1,0.5168908312977021
1,1,0.5475407875117035
1,0,0.4433442332932364
0,0,0.4534929831632774
0,0,0.4433442332932364
0,0,0.002
0,1,0.5184611892327401
0,0,0.452
0,1,0.5135609530289467
0,0,0.3844145891398472
0,1,0.552
0,0,0.156
1,0,0.48913121198346254
0,0,0.2795544467874479
0,0,0.0
0,0,0.08565947483390828
1,1,1.0
0,1,0.539572910930673
1,0,0.49295965076484877
0,1,0.5454806148347662
1,1,0.6965485983303145
0,0,0.37490339873086514
0,1,0.6741965661326971
1,1,0.5894432365314035
1,1,0.5041457495382529
0,0,0.32156874666048885
0,0,0.49768904978934986
0,1,0.5518544189074571
0,0,0.4838314888059446
0,1,0.6061226828916031
0,1,0.519456677464264
0,1,0.5769469797610072
0,1,0.5148083908137516
0,0,0.09943424437731385
0,0,0.05564749119033569
1,0,0.02
1,0,0.38825243764936024
0,1,0.5135609530289467
0,0,0.08051134696489513
0,0,0.46423277090606546
0,0,0.2521416108115798
1,0,0.42660187285519235
0,0,0.04287289805719624
1,1,0.5168908312977021
1,1,0.7232760844171244
1,1,0.5148083908137516
0,0,0.3375520456424271
1,1,0.6349595967207698
1,1,0.6678676140153814
1,0,0.3927812304945139
0,1,0.646297283792054
1,0,0.4514109008572663
1,0,0.44950214928545024
0,0,0.2045588598967558
0,0,0.1257154932292415
1,0,0.011155748634174317
0,0,0.48764516612798786
1,0,0.4597163934556409
0,0,0.248
1,1,1.0
0,1,0.5644590578433407
1,0,0.45910476542326883
0,1,0.5026844679304702
1,1,0.8200473115641502
1,0,0.4697383445553928
1,1,0.6499708530906938
0,1,0.5274037271396327
1,0,0.46151934508981374
0,0,0.47628215384141365
0,1,0.5391036983285884
1,0,0.44950214928545024
1,0,0.1738636518304794
0,0,0.462484085741534
0,0,0.4846550422197456
0,0,0.4750077105375299
0,0,0.033712030145024795
0,0,0.038
1,1,0.5005710121715935
1,1,0.5031810784270069
1,0,0.39457283549883226
1,0,0.44776508807210663
1,1,0.5416922521439209
1,0,0.45650053647296956
1,1,1.0
1,0,0.034
0,1,0.7107309902540253
1,0,0.39477996376752456
1,1,1.0
1,1,1.0
1,1,0.57916540779115
0,0,0.28144877011273656
1,0,0.07301182004054381
0,1,0.5492938265126921
0,0,0.04143424437731384
0,0,0.1280648293139428
0,0,0.432900856880855
0,1,0.570359402952064
0,1,0.5307810956670667
1,0,0.1086453376351681
0,1,0.5595582326658877
0,0,0.48305375113730215
1,0,0.42225453220352294
0,1,0.5238684645228838
1,1,0.5617555119594742
0,0,0.4483622098043169
0,1,0.6590321828975637
1,0,0.3085974117581091
0,0,0.34924584490791694
0,1,0.5769469797610072
1,1,0.5041457495382529
0,0,0.126
1,0,0.48573334785029304
0,1,0.5206012913692054
0,1,0.5714251596208244
0,0,0.2942847425469373
1,1,0.508
0,1,0.5585186464129971
0,0,0.4476417175568387
0,0,0.4818662294014451
1,1,0.5372538243228401
0,1,0.5135609530289467
1,0,0.46797712813783804
0,1,0.7971500819279546
1,1,1.0
1,1,1.0
1,1,0.520155681706381
0,0,0.06402608653700641
1,1,1.0
0,1,0.5410227754434169
0,1,0.5595582326658877
0,1,0.7696038649162001
0,1,0.5013785600596085
1,0,0.10095671384325548
0,0,0.45901950376428874
0,0,0.04866401227109594
0,0,0.46423277090606546
0,0,0.4392954521202047
0,1,0.8569977657704498
1,1,0.5030472089920336
1,0,0.012555933800527254
1,0,0.49119239005837234
0,0,0.36313144734776226
0,1,0.5710746284531442
1,1,0.5140177000648697
1,0,0.28144877011273656
0,1,0.6593779541957756
1,1,1.0
0,1,0.5005710121715935
0,0,0.38664757827049623
0,1,0.5805381842618853
1,0,0.48305375113730215
1,1,1.0
0,0,0.34383872398901344
0,1,0.5226611005321335
0,0,0.008
1,0,0.38989383018630175
0,0,0.45437477955443434
1,1,0.5206012913692054
0,0,0.4586471894326953
0,0,0.3475127131219453
0,1,0.584
1,1,1.0
1,0,0.4653118545226047
0,0,0.102
1,1,1.0
0,0,0.49456702806227304
1,1,1.0
1,1,0.5584286497937176
1,1,0.5041457495382529
0,1,0.7124253742842742
1,0,0.433417075080916
1,0,0.4689622786249206
0,0,0.45901950376428874
1,0,0.4208154019456053
1,1,0.5571812997139598
0,0,0.308
0,0,0.48573334785029304
1,0,0.4322785151802546
0,0,0.4425266378350777
0,1,0.5595582326658877
0,0,0.44173151048183007
1,0,0.4425266378350777
0,0,0.3126330562089752
0,0,0.004
1,0,0.4910703178175632
0,0,0.266
1,1,1.0
1,0,0.47164343426198585
0,1,0.5186175984546153
0,0,0.48764516612798786
0,0,0.39999425601581284
0,1,0.6528966573677912
0,0,0.48913121198346254
0,0,0.35356582013731025
1,1,0.6272143710228599
0,1,0.5253154859573989
0,1,0.5841043073317866
0,0,0.4846550422197456
0,1,0.5285803243035255
0,0,0.4489019177894239
0,1,0.5259103196815872
0,0,0.074
0,0,0.2987758403320597
0,1,0.7803572096396029
1,0,0.44950214928545024
0,0,0.40791471958378456
0,1,0.5274458871662253
1,1,0.7387758403320597
1,0,0.3896271903878461
1,0,0.28669028094783605
1,1,0.5203500130378891
1,0,0.4971397704271546
1,1,1.0
0,1,0.5008616683452152
0,1,0.5260711927674411
0,1,0.5260711927674411
1,1,1.0
0,0,0.4586471894326953
1,0,0.4990937612427997
0,1,0.5702995868798902
1,0,0.45411167063826674
1,0,0.4121226376834898
0,1,0.5226611005321335
1,1,0.5546291780769825
0,1,0.5135609530289467
1,1,0.5540995114962906
1,0,0.36711798985424204
0,0,0.48764516612798786
0,0,0.36190040813514934
1,0,0.4433442332932364
0,1,0.5805381842618853
0,0,0.26261558837356247
0,0,0.3349734923935198
1,0,0.2910315083471534
1,0,0.4536142114081671
1,0,0.39041404346973047
0,0,0.1573411816361857
1,1,1.0
0,1,0.8496955843009064
0,0,0.45650053647296956
0,0,0.23776373714163718
0,0,0.4175563662791982
0,0,0.4838314888059446
1,1,0.7247850165561791
0,0,0.2801922435650675
0,0,0.004
0,0,0.3207101893413163
0,1,0.5008616683452152
1,0,0.33131606903710753
1,1,0.5535025310313856
0,1,0.5264876521265783
1,1,0.984
0,0,0.4738463558009017
0,0,0.138
1,0,0.4425266378350777
1,0,0.4838314888059446
0,1,0.5200632390109623
0,0,0.4737871175321619
0,1,0.5432744805326412
0,0,0.002
1,1,0.5321836573661148
1,0,0.17331385405854882
1,1,0.6919864786088697
1,1,0.5714251596208244
0,0,0.48488370439453227
0,0,0.44975068791087774
1,0,0.049668115456489366
0,0,0.004
0,0,0.09
0,0,0.4990937612427997
1,1,0.6847364362822198
1,0,0.47487596818877464
1,1,0.5226611005321335
0,1,0.5505390467123841
1,0,0.4476417175568387
0,0,0.49448062507050894
0,0,0.48913121198346254
1,1,0.5242526580190953
0,0,0.49542464466747516
0,1,0.5062091004224261
0,0,0.3656487510132603
0,0,0.092
1,0,0.3034869520121075
1,1,0.574668822712649
1,1,0.5206012913692054
0,0,0.48573334785029304
0,1,0.5471930023822041
1,1,0.5186175984546153
0,1,0.5048088613794017
1,0,0.47628215384141365
0,0,0.45965815536102983
1,0,0.48941814495606867
1,1,0.6554505882088438
1,1,1.0
1,0,0.47628215384141365
1,0,0.47618657596830494
1,0,0.4217070016953104
1,1,0.8069268872568376
0,0,0.16319569987294122
0,1,0.5915292451116118
0,1,0.5264876521265783
1,0,0.4677245249541469
0,1,0.5303586267665066
0,0,0.4514109008572663
0,1,0.5644590578433407
1,0,0.184
1,0,0.4121226376834898
1,1,0.5099706816256824
0,1,0.5188566827535638
0,0,0.16413219956377179
1,0,0.3496729118871263
0,0,0.47618657596830494
0,0,0.38825243764936024
1,1,0.5419557611748552
0,1,0.5148083908137516
1,1,1.0
0,0,0.07547630498449712
0,0,0.3224569341514602
0,0,0.38015977129612927
0,1,0.6362147436769479
1,1,0.5595582326658877
1,0,0.47618657596830494
0,0,0.07466980099825732
1,0,0.3863743451836792
0,1,0.5761376105790003
0,0,0.4322725601657114
1,0,0.4743488314741997
1,1,1.0
0,0,0.4750077105375299
0,0,0.4439547310176263
1,1,0.520155681706381
0,0,0.49448062507050894
0,0,0.48573334785029304
0,1,0.5246334455253594
1,0,0.31763761374481486
1,1,0.5148083908137516
1,1,0.5303586267665066
1,0,0.3330167285770635
1,1,0.5391036983285884
0,1,0.7789896640557102
0,0,0.3809649963081923
0,0,0.45713385005406
1,0,0.4514109008572663
1,0,0.284
0,0,0.4990937612427997
1,0,0.4208154019456053
1,0,0.362
0,0,0.128
1,1,0.5278542136477911
1,0,0.2775168300029954
0,0,0.47117479526733574
0,0,0.13653678873091107
0,1,0.5315390255484721
0,0,0.2205033293151333
0,0,0.19392133457606656
0,0,0.3101920922260911
0,0,0.0313139445884514
0,1,0.5391036983285884
1,1,0.5233753470611903
1,0,0.3887095223589768
0,0,0.082
1,0,0.3601532250042887
1,1,1.0
1,1,0.5319548068498541
0,1,0.5041457495382529
0,0,0.4968785990449293
1,1,0.5039284135526704
0,0,0.42005640434688957
0,0,0.48488370439453227
1,0,0.47487596818877464
0,1,0.5005710121715935
0,1,0.590824129052898
1,1,1.0
0,0,0.02
0,0,0.45650053647296956
0,0,0.468841408237262
1,1,1.0
0,0,0.15613116380638958
1,0,0.07408481597266812
0,1,0.7073447647305007
0,0,0.4483622098043169
0,0,0.214
0,0,0.24
1,0,0.4476417175568387
0,1,0.5221259513988297
1,1,0.5229425652346357
1,1,1.0
0,0,0.2794184546496505
1,1,0.5165159489951439
0,0,0.213050180204701
1,1,0.645535368394092
1,0,0.45411167063826674
0,0,0.4514109008572663
0,0,0.040235979708484144
0,0,0.34116700723919374
1,1,1.0
0,0,0.30946097760377
0,1,0.5379487424450392
1,1,0.6701711255433482
0,1,0.7999953394194497
1,1,0.5148083908137516
1,0,0.4697383445553928
0,1,0.6927298930625327
1,1,1.0
1,0,0.1807749120587629
1,1,0.5227325470323655
1,1,0.5062551569469426
0,1,0.5322324356508161
1,1,0.7354242688200331
0,0,0.4738463558009017
1,1,0.6408640090190286
0,1,0.95
1,1,0.519101385594176
0,0,0.48764516612798786
0,0,0.4657854338082925
0,1,0.5274458871662253
0,0,0.3475638920721447
0,0,0.44173151048183007
1,1,0.5436460296026628
1,1,1.0
0,0,0.02
0,0,0.19821008470937349
1,1,0.5188566827535638
0,0,0.4305248998675187
0,1,0.5307810956670667
0,0,0.10436817228695308
0,1,0.6946524708929869
1,1,1.0
1,0,0.48573334785029304
0,0,0.47633238973581954
1,1,1.0
0,1,0.5274458871662253
0,0,0.004
1,0,0.4922007930514516
0,1,0.6263737533945379
1,0,0.4425266378350777
1,0,0.29553732567652446
1,0,0.2735333768844001
0,0,0.11750043877166448
1,1,0.8200473115641502
1,1,0.996
0,0,0.023803119467450735
0,1,0.521213248302004
0,0,0.4586471894326953
1,0,0.12975590425298358
0,1,0.5135609530289467
1,0,0.3398490797893002
0,0,0.053356905777117734
0,0,0.4425266378350777
0,0,0.48773604240734647
0,0,0.3675003622736808
1,1,0.942
1,0,0.49579009920675504
0,1,0.580006052493627
1,0,0.47117479526733574
0,1,0.5041457495382529
0,0,0.4536142114081671
0,0,0.4433442332932364
0,1,0.537952724440943
0,0,0.46685162054024915
1,0,0.4110090878069675
1,1,1.0
1,0,0.42225453220352294
0,1,0.5546291780769825
0,0,0.15083928836362967
0,0,0.4697383445553928
0,1,0.6969755774349248
0,1,0.5710746284531442
1,0,0.4933815720306598
0,0,0.41307362162400946
1,1,0.5760050255158246
1,0,0.19686499695089496
1,1,0.6595693550984925
0,1,0.5227325470323655
1,0,0.42326595206610806
1,0,0.4690371103618516
0,0,0.49994549067271427
0,1,0.6428207070335282
0,1,0.5359876097760331
1,1,0.8013385179422751
1,0,0.2677347345242809
0,1,0.715434244377314
1,1,1.0
0,0,0.3496729118871263
0,1,0.5180276523965016
0,1,0.5135609530289467
1,0,0.4489019177894239
0,0,0.46815228885074844
1,1,0.5873447193542976
1,1,0.5062551569469426
1,1,0.8142326908185794
0,0,0.066
1,1,0.6701468764907126
0,0,0.492
1,1,0.5518544189074571
1,1,0.5501598917490345
0,1,0.5005710121715935
1,0,0.4514109008572663
1,1,0.5554050485776428
0,0,0.49366174624760706
0,0,0.3475127131219453
1,0,0.4425266378350777
1,0,0.4121226376834898
1,0,0.09532025078633825
1,1,0.5322324356508161
1,0,0.49456702806227304
0,1,0.6857771043177131
0,1,0.5372538243228401
0,0,0.4185738259399454
1,0,0.43687509100515526
0,1,0.5102902435237725
1,0,0.44906660318298425
0,1,0.5540995114962906
1,1,0.5663621388355481
0,1,0.5135609530289467
1,1,0.92
1,0,0.4846550422197456
0,0,0.3927337452337544
1,1,0.5978749512467517
1,1,0.5084587114727547
0,0,0.248
0,1,0.5005710121715935
0,1,0.5599496487602985
1,0,0.45411167063826674
0,0,0.25311798985424205
0,1,0.8660282846680966
1,1,0.5315390255484721
1,0,0.28144877011273656
1,1,0.5008616683452152
0,1,0.9192117999316117
0,1,0.5501598917490345
0,0,0.4326194373197781
0,1,0.5168908312977021
0,1,0.5008616683452152
0,0,0.34377266870346285
1,1,0.7213099941034049
0,0,0.4452982068951879
0,0,0.10143424437731383
0,0,0.36838113061394645
1,1,1.0
1,1,0.6456430199575676
1,0,0.4922007930514516
1,0,0.47618657596830494
1,0,0.42005640434688957
1,1,0.5632096017664809
1,0,0.3049728942993546
0,0,0.3744771421124484
1,1,0.520155681706381
1,0,0.4614161442494055
0,0,0.21200210875555245
0,0,0.4846550422197456
1,1,0.5644590578433407
1,1,0.5391036983285884
1,0,0.47822016510500465
1,0,0.39191062606642096
1,1,0.666
0,1,0.6466345363669046
1,1,1.0
0,1,0.5062091004224261
0,0,0.3690860661055412
0,0,0.0
1,1,1.0
1,0,0.4894173401327036
1,0,0.45055223423155594
0,0,0.128
1,1,0.97
1,0,0.2118821216199507
1,1,0.5552351521736353
1,0,0.30589383018630173
0,0,0.4571309652568444
0,0,0.49768904978934986
0,0,0.38319707734020275
1,1,1.0
1,1,0.5048727901850015
0,0,0.45965815536102983
0,1,0.588983762227404
1,1,1.0
0,1,0.5062551569469426
1,0,0.08995860195496272
0,1,0.5148083908137516
0,0,0.43387970890377264
1,0,0.48573334785029304
0,1,0.5427758403320597
1,0,0.4657854338082925
1,1,0.5551044684631119
0,0,0.3501962753350299
0,1,0.5799587008943372
0,1,0.561011560559877
0,0,0.46151934508981374
1,1,0.5168908312977021
0,1,0.731670521045955
0,1,0.5647758403320597
0,0,0.49863681320427405
0,1,0.5164730951370088
0,0,0.4910703178175632
1,0,0.46151934508981374
0,0,0.42126670095815294
0,1,0.5915292451116118
0,1,0.5121535929133378
1,0,0.3100726152285002
1,0,0.03184860027196709
0,0,0.3927812304945139
0,0,0.4855011742606204
1,1,0.539572910930673
1,1,1.0
0,1,0.5391036983285884
1,1,0.5148083908137516
1,1,0.5534342443773138
0,1,0.5186175984546153
1,1,1.0
1,1,0.5760050255158246
1,1,1.0
0,0,0.4310514842923118
0,0,0.254
1,1,0.5274458871662253
1,1,0.5238684645228838
0,0,0.014
1,0,0.3591748572084345
1,0,0.44076350182436813
0,1,0.9585940402907827
0,1,0.5005710121715935
0,0,0.15673818784112353
0,1,0.5168908312977021
0,0,0.4677245249541469
1,0,0.4514109008572663
0,1,0.5702995868798902
1,1,0.5131509117186277
1,0,0.4690371103618516
0,1,0.5227325470323655
1,0,0.35010342243069176
1,1,0.5041457495382529
1,0,0.3841060467131148
0,1,0.5148083908137516
1,0,0.19406351767634664
0,1,0.604825545721226
0,1,0.5148083908137516
0,0,0.48913121198346254
0,1,0.8893467029682571
1,1,0.5238684645228838
1,0,0.4933815720306598
1,1,0.5710746284531442
0,1,0.5062091004224261
1,1,0.5608766553397652
1,0,0.44000169532150885
0,1,0.5288197753589837
0,1,0.5577407537995943
1,1,0.5226611005321335
1,0,0.19312609251834004
0,0,0.18467557408898894
0,1,0.6897243277112259
1,0,0.4036283462416651
1,1,1.0
1,0,0.4231074167553557
1,0,0.48913121198346254
0,0,0.19
0,0,0.4878470506189733
0,0,0.36
1,1,0.5201971080203623
0,1,0.6299616899528142
0,1,0.9136218230369062
0,0,0.47850032451268387
1,1,1.0
1,0,0.3114761300558642
0,0,0.126
1,0,0.468841408237262
0,0,0.48573334785029304
1,1,0.5224286487880211
0,0,0.141546952357964
0,0,0.152
0,0,0.0007401881285472301
0,1,0.529065722886621
0,0,0.35770921662327815
0,0,0.49768904978934986
0,0,0.07012980989478589
1,1,0.6189797289188055
0,0,0.30009183169658404
1,1,0.5131509117186277
1,0,0.42075811208565744
0,0,0.322
1,0,0.4549494352308837
1,1,0.5882054775441274
0,0,0.49301185059592867
1,1,0.5298929977844897
0,1,0.9157501531231194
1,1,0.5033443043853133
0,1,0.510210558778354
1,0,0.44989669470092897
0,1,0.7061344443999423
0,1,0.5165159489951439
0,1,0.7525418252836147
1,0,0.46151934508981374
0,0,0.2692696099343006
1,0,0.3498750300161395
0,0,0.08132058451903772
1,1,0.8199999596047378
0,1,0.5062091004224261
0,1,0.5227325470323655
1,0,0.14246124999365758
0,1,0.645535368394092
0,1,0.5095088662355254
0,0,0.4087568910204687
0,0,0.020680715480163175
0,0,0.44810840746526387
1,1,0.6302591546314378
0,0,0.19685082854385894
0,0,0.14448372190894987
0,0,0.49994549067271427
0,0,0.3445366656654643
0,0,0.4780183641686338
1,0,0.4846550422197456
0,0,0.46635409515567156
1,0,0.23771206158687927
0,0,0.4304938822931777
1,1,1.0
0,1,0.5148083908137516
0,0,0.268855169335685
0,0,0.4489019177894239
1,1,0.5062791679048926
0,1,0.5008616683452152
1,0,0.43687509100515526
0,1,0.5616537073409492
1,1,0.5062791679048926
0,1,0.5391036983285884
1,1,0.5307810956670667
0,1,0.5229425652346357
1,1,0.5148083908137516
0,1,0.5487774788900579
1,0,0.4929934024441226
0,0,0.086
1,0,0.28104476739860157
1,1,0.984
1,1,1.0
1,1,0.5959094558604922
1,0,0.4536142114081671
1,1,0.847508350178752
1,1,0.7570273630031853
0,1,0.5013785600596085
1,0,0.4750077105375299
0,0,0.12317484219465138
1,0,0.37490339873086514
0,0,0.21
1,1,1.0
1,1,1.0
0,1,0.5260711927674411
0,0,0.196
1,0,0.1985940402907827
0,0,0.48071039105048385
0,0,0.48573334785029304
1,0,0.46936033951834955
1,0,0.4779325790026912
0,0,0.01
0,0,0.44620570724147374
0,0,0.17956786041677467
1,0,0.41576191994524114
1,1,0.5008616683452152
1,1,1.0
0,0,0.49448062507050894
0,1,0.7617354932424637
0,0,0.4344117447684117
0,0,0.4711179898542421
1,1,0.590824129052898
0,0,0.128
0,0,0.216
1,0,0.010481266693938446
1,0,0.23088541914208968
0,0,0.4818662294014451
0,0,0.4922007930514516
0,1,0.5161277911284329
0,0,0.4689622786249206
1,0,0.49456702806227304
0,0,0.4939755327978632
0,0,0.4433442332932364
0,1,0.5131509117186277
0,0,0.2657120301450248
1,1,0.5571812997139598
0,0,0.3864444553010188
1,1,0.5008616683452152
1,1,0.5008616683452152
0,1,0.7047758403320598
0,1,0.9531828534523422
1,0,0.49579009920675504
0,0,0.4548528741907143
1,0,0.271708445063509
0,1,0.5140177036008678
0,0,0.470466467259364
0,0,0.41101753470377655
1,1,0.998
0,0,0.025841286792122012
0,1,0.6147066712549593
1,0,0.4208154019456053
1,1,0.5549177329767376
0,1,0.5019931156820426
0,1,0.5140177000648697
1,1,0.998
0,0,0.4484764535772229
0,0,0.4599287267677158
1,1,0.5532618333366005
1,1,0.8528532294891467
1,0,0.48071039105048385
0,0,0.2771179898542421
1,1,0.998
0,1,0.5702995868798902
1,0,0.09513106664138687
0,1,0.5391036983285884
1,1,0.5600755045559667
1,0,0.41131803305969517
1,1,1.0
0,0,0.2942609711258123
0,0,0.4111340955009738
0,0,0.12169241988876117
1,0,0.18943424437731382
0,0,0.364461548552854
1,0,0.39191062606642096
1,1,0.9714556053958541
1,0,0.4781771771504908
0,0,0.4846550422197456
0,1,0.586624836910014
1,0,0.3545731688753049
1,1,1.0
1,1,0.5080864992658386
0,1,0.5298929977844897
1,0,0.44000169532150885
0,1,0.5958445712484003
1,1,0.7473956181780437
1,0,0.4536142114081671
0,1,0.5246334455253594
0,1,0.5322324356508161
0,1,0.5148083908137516
1,0,0.13207752235297415
1,1,0.5148083908137516
0,0,0.43563073699512406
0,1,0.5307810956670667
0,0,0.44950214928545024
0,0,0.46640442403181914
0,0,0.49366174624760706
0,0,0.12881502834151262
0,0,0.45901950376428874
1,0,0.44654884544367507
0,1,0.5391036983285884
1,0,0.4726665754463352
1,0,0.4818662294014451
1,1,0.5398567345685806
0,0,0.24118957418041614
1,1,0.998
0,0,0.252
0,0,0.4549275406719968
0,0,0.02765646392364739
0,1,0.8282399623076249
0,1,0.5041457495382529
1,0,0.31020269765996633
1,1,0.5597456689450586
1,0,0.48913121198346254
1,0,0.07950731212111418
0,1,0.8576844458309142
1,1,0.5229425652346357
0,1,0.5201971080203623
1,0,0.4322785151802546
1,1,0.996
1,1,1.0
0,0,0.468841408237262
1,0,0.03
0,0,0.4796492602518468
1,1,1.0
0,0,0.47628215384141365
0,1,0.5315390255484721
0,0,0.4399746863229401
0,1,0.5322229360098717
1,1,1.0
0,0,0.49768904978934986
0,1,0.5148083908137516
0,0,0.008
0,0,0.17935519913265066
0,0,0.4361466191063726
1,1,0.5057209331541698
0,0,0.10044086019604642
1,0,0.36842473101334533
0,0,0.4476417175568387
1,0,0.45965815536102983
1,0,0.44776508807210663
1,1,1.0
0,0,0.41307362162400946
0,1,0.5184611892327401
1,0,0.49456702806227304
1,1,1.0
1,0,0.3672386378845809
1,0,0.4433442332932364
1,0,0.48573334785029304
0,1,0.6973527041783556
1,0,0.1418977781280245
1,0,0.38825243764936024
1,1,0.5041457495382529
0,0,0.4175563662791982
0,0,0.46151934508981374
1,0,0.46151934508981374
1,1,0.5168908312977021
1,0,0.12317484219465138
0,1,0.521213248302004
0,1,0.5008616683452152
1,0,0.47117479526733574
1,1,0.519101385594176
0,1,0.8334533963997984
0,0,0.35239650457633426
0,0,0.07498305626101069
0,0,0.2647015524742465
1,1,1.0
0,0,0.3635835626200044
1,1,0.6307454331722239
0,0,0.25071253131914256
0,0,0.48938685518247693
0,0,0.086
1,0,0.48456139294715117
1,1,1.0
1,1,0.5148083908137516
1,1,0.5096641773215661
1,0,0.3305522342315559
1,0,0.44700136188115386
1,1,0.5873447193542976
0,0,0.39704282416094094
1,1,0.5062791679048926
0,0,0.026
1,1,0.5264876521265783
1,1,0.8396038918213832
1,0,0.4796492602518468
0,0,0.4878470506189733
0,1,0.5406443469624344
0,0,0.14
1,0,0.4858245227197598
0,0,0.46151934508981374
0,1,0.7885659814008418
1,0,0.4697383445553928
1,1,0.5608766553397652
0,0,0.034
0,0,0.43687509100515526
0,1,0.5391036983285884
1,0,0.4846550422197456
0,0,0.4306082606379076
1,0,0.4503792884643055
1,0,0.285670224085798
1,0,0.40791471958378456
0,1,0.570550159157931
0,0,0.49994549067271427
0,0,0.2761450881545754
0,0,0.1811735118912147
1,0,0.46252547144969347
1,0,0.1539424289265217
0,1,0.5897549056823275
0,0,0.10301040077169812
0,0,0.46252547144969347
0,1,0.5410227754434169
0,0,0.19158282572569282
1,0,0.042
1,0,0.12317484219465138
1,1,0.5419577609617408
0,1,0.5307185131626951
1,1,1.0
0,0,0.4796492602518468
1,1,0.7912352470359623
1,1,1.0
0,0,0.46702849164192084
1,0,0.45965815536102983
0,0,0.43731240932524224
0,1,0.5229069104382628
0,0,0.4536142114081671
0,0,0.4706967916235123
1,1,0.5041457495382529
0,1,0.5095088662355254
0,1,0.5062791679048926
0,1,0.5274458871662253
0,1,0.5168908312977021
0,0,0.33147086584069546
1,1,0.5168908312977021
0,1,0.5253154859573989
1,1,0.588983762227404
0,0,0.06546580782481295
