y_true,y_pred,y_proba
0,0,0.0
1,1,1.0
0,0,0.020492568108760267
0,0,0.012
0,0,0.172
0,0,0.128
0,0,0.028
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.148
0,0,0.006
0,0,0.002
0,0,0.004
1,1,1.0
0,0,0.026
0,0,0.188
0,0,0.026
0,0,0.028
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.176
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.00033458424103430343
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.038
0,0,0.016
1,0,0.29
0,0,0.054
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.082
0,0,0.012
0,0,0.0
0,0,0.004
0,0,0.044
0,0,0.034
0,0,0.01
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.002
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.056
0,0,0.004
0,0,0.04
0,0,0.034
0,0,0.046
1,1,0.944
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.04
0,0,0.028
0,0,0.03
0,0,0.054
0,0,0.074
0,0,0.002
0,0,0.01
1,1,1.0
0,0,0.07
0,0,0.044
0,0,0.096
0,0,0.0
0,0,0.014
1,1,1.0
1,1,1.0
0,0,0.044
0,0,0.076
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2574614723236468
1,1,1.0
0,0,0.108
0,0,0.052
0,0,0.042
0,0,0.0
1,1,1.0
0,0,0.034
0,0,0.024
0,0,0.014
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0020748574885894803
1,1,0.998
0,0,0.002
0,0,0.168
0,0,0.104
0,0,0.01
0,0,0.008
0,0,0.0
1,1,0.794
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.008
1,1,1.0
1,1,0.86
0,0,0.026
1,1,1.0
0,0,0.026
0,0,0.002
0,0,0.04
0,0,0.028
0,0,0.176
1,1,1.0
0,0,0.04
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.118
1,1,1.0
0,0,0.002
0,0,0.014
0,0,0.01
0,0,0.04
0,0,0.038
0,0,0.1738312047096855
1,1,1.0
0,0,0.004
0,0,0.044
0,0,0.116
0,0,0.0
0,0,0.0
0,0,0.128
0,0,0.008
1,1,1.0
1,0,0.414
0,0,0.0
0,0,0.042
0,0,0.004
0,0,0.112
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.068
0,0,0.0
0,0,0.098
0,0,0.01
0,0,0.048
0,0,0.02
0,0,0.066
0,0,0.008
0,0,0.074
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.084
0,0,0.03
0,0,0.028
0,0,0.02
0,0,0.004
1,1,1.0
0,0,0.004
1,1,1.0
0,0,0.36
0,0,0.02
0,0,0.238
0,0,0.044
0,0,0.018
0,0,0.0
1,0,0.10683481256831394
0,0,0.026
0,0,0.028
0,0,0.018
0,0,0.042
0,0,0.024
1,1,0.994
0,0,0.0
0,0,0.038
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.014
0,0,0.086
1,1,0.604
0,0,0.024
0,0,0.182
0,0,0.03
0,0,0.0
0,0,0.028
0,0,0.024
0,0,0.062
0,0,0.012
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.092
0,0,0.036
0,0,0.028
0,0,0.214
0,0,0.004
0,0,0.0
0,0,0.076
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.018
0,0,0.196
0,0,0.046
0,0,0.06
0,0,0.014
0,0,0.032
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.042
0,0,0.18
0,0,0.268
0,0,0.044
1,1,1.0
0,0,0.3506587158433466
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
1,1,0.694
0,0,0.006
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.016
1,1,0.73
0,0,0.008
0,0,0.0
0,0,0.012
0,0,0.028
0,0,0.034
1,1,0.948
0,0,0.026
1,1,1.0
0,0,0.022
0,0,0.122
1,1,1.0
0,0,0.056
0,0,0.01
1,1,1.0
0,0,0.01
1,0,0.11
0,0,0.018
0,0,0.09
0,0,0.188
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.05
1,1,1.0
0,0,0.048
1,1,0.558
0,0,0.008
1,1,1.0
1,1,0.6462914403052819
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.054
1,0,0.37
1,0,0.214
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.026
0,0,0.104
0,0,0.012
0,0,0.146
0,0,0.072
0,0,0.03
0,0,0.158
0,0,0.0
1,1,1.0
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.008
0,0,0.31274826075121276
0,0,0.014
0,0,0.006
1,1,1.0
0,0,0.082
1,0,0.108
1,1,1.0
0,0,0.03
0,0,0.01
0,0,0.062
0,0,0.032
0,0,0.138
1,1,1.0
0,0,0.018
0,0,0.004
0,0,0.08
1,1,1.0
1,0,0.426
1,1,1.0
0,0,0.21
0,0,0.0
0,0,0.002
0,0,0.056
0,0,0.024
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.062374346832232405
0,0,0.41952507383487736
1,1,1.0
0,0,0.006
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.086
1,1,1.0
0,0,0.006
1,1,1.0
0,0,0.022
0,0,0.036
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.026
0,0,0.0
0,0,0.006
0,0,0.03
0,0,0.006
0,0,0.032
0,0,0.094
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.024
1,1,0.98
0,0,0.004
0,0,0.042
1,1,1.0
0,0,0.036
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.11125324470684687
0,0,0.014
1,1,1.0
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.02
0,0,0.122
0,0,0.042
0,0,0.028
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.006
0,0,0.0
0,0,0.166
0,0,0.032
0,0,0.12
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.1
0,0,0.108
0,0,0.0
0,0,0.03
0,0,0.014
1,1,1.0
0,0,0.024
0,0,0.024
0,0,0.09
0,0,0.026
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.02
1,1,1.0
0,1,0.6349456375163515
0,0,0.01
0,0,0.004
0,0,0.022
0,0,0.008
0,0,0.012
0,0,0.018
0,0,0.0
0,0,0.126
0,0,0.044
0,0,0.032
0,0,0.012
0,0,0.0803345842410343
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.01207485748858948
0,0,0.046
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.182
0,0,0.03
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.216
0,0,0.2474963226280828
1,1,1.0
0,0,0.0
0,0,0.034
0,0,0.008
0,0,0.054
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.25351454419610286
1,1,1.0
0,0,0.062
0,0,0.012
0,0,0.2166766003812395
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.97
0,0,0.036
0,0,0.024
1,0,0.308
0,0,0.02
0,0,0.074
1,1,0.954
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.022
0,0,0.016
0,0,0.004
0,0,0.004
1,1,0.548
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
1,1,0.5964732561020788
0,0,0.056
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.228
0,0,0.03
0,0,0.0
0,0,0.002
0,0,0.026
0,0,0.032
0,0,0.014
0,0,0.084
0,0,0.014
0,0,0.018
0,0,0.018
0,0,0.032
0,0,0.0
0,0,0.022
0,0,0.006
0,0,0.086
0,1,0.583611923721848
1,1,1.0
0,0,0.0
0,0,0.064
0,0,0.004
1,1,0.736
0,0,0.002
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.046
0,0,0.084
0,0,0.038
0,0,0.026
0,0,0.0
0,1,0.6230437234494137
1,1,1.0
0,0,0.008
1,0,0.232
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.198
0,0,0.002
1,1,0.998
0,0,0.0
0,0,0.01
0,0,0.008
0,0,0.014
0,0,0.002
0,0,0.052
0,0,0.196
0,0,0.024
0,0,0.002
0,0,0.47562118072657783
1,1,1.0
0,0,0.032
1,1,0.758
0,0,0.018
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.048
0,0,0.0
0,0,0.008
0,0,0.04
0,0,0.3018755612054465
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.058
0,0,0.064
0,0,0.136
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.01
0,0,0.12167280320287567
1,1,0.52
0,0,0.018
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.092
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.06
0,0,0.20237949586584372
0,0,0.032
0,0,0.04
1,1,1.0
0,0,0.002
0,0,0.01
1,1,1.0
0,0,0.008
0,0,0.014
0,0,0.0
0,0,0.062
0,0,0.014
0,0,0.0
0,0,0.016
1,1,1.0
1,0,0.182
0,0,0.148
0,0,0.012
0,0,0.0
0,0,0.054
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.086
0,0,0.024
0,0,0.31274826075121276
1,0,0.106
0,0,0.038
0,0,0.058
0,0,0.062374346832232405
0,0,0.084
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.044
0,0,0.024
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0027269115280277806
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.016
0,0,0.008
0,0,0.028
0,0,0.02
0,0,0.098
1,0,0.27
0,0,0.014
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.018
1,0,0.406
0,0,0.02
1,1,1.0
0,0,0.006
1,1,0.988
0,0,0.03
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.114
0,0,0.0
0,0,0.116
0,0,0.23
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.09
0,0,0.0
0,0,0.014
0,0,0.028
0,1,0.6217152195401049
0,0,0.018
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.202
0,0,0.0
0,0,0.006
0,0,0.016
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.142
1,0,0.254
0,0,0.008
0,0,0.008
0,0,0.016
0,0,0.006
0,0,0.004
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.018
0,0,0.048
0,0,0.056
0,0,0.29047218023910687
0,0,0.024
0,0,0.038
0,0,0.002
0,0,0.0
0,0,0.0
1,1,0.994
0,0,0.002
0,0,0.048
1,1,1.0
0,0,0.016
0,0,0.012
0,0,0.0
0,0,0.084
0,0,0.0
0,0,0.3961225209110702
0,0,0.188
0,0,0.0
0,0,0.036
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.06
0,0,0.028
1,0,0.32
0,0,0.0
0,0,0.022
0,0,0.004
0,0,0.064
0,0,0.082
0,0,0.032
0,0,0.046
0,0,0.024
0,0,0.008
1,0,0.234
0,0,0.188
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.04
0,0,0.024
1,1,0.886
0,1,0.8062295196755711
0,0,0.0
1,0,0.008
0,0,0.026
0,0,0.038
0,0,0.16
0,0,0.016
0,0,0.064
1,1,1.0
0,0,0.046
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.152
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.092
0,0,0.032
0,0,0.076
0,0,0.01
0,0,0.0
1,0,0.18
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.082
0,0,0.006
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.058
0,0,0.002
0,0,0.03
0,0,0.178
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.034
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.958
0,0,0.074
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
1,1,0.86
0,0,0.012
0,0,0.022
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.058
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.042
0,0,0.022
0,0,0.01
0,0,0.0
1,0,0.146
1,1,1.0
0,0,0.006
0,0,0.022
0,0,0.206
0,0,0.0
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.21466384519605294
0,0,0.0
0,0,0.008
0,0,0.116
1,1,1.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.022
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.082
0,0,0.0
0,0,0.026
0,0,0.008
0,0,0.012
0,0,0.006
0,0,0.018
0,0,0.0
0,0,0.024
0,0,0.018
0,0,0.0
0,0,0.128
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.02
0,0,0.006
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.024
0,0,0.0
1,1,0.93
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.024
0,0,0.024
0,0,0.15
1,1,0.69
0,0,0.0
0,0,0.022
0,0,0.006
0,0,0.002
0,0,0.016
1,1,1.0
1,0,0.302
1,0,0.36
0,0,0.00033458424103430343
0,0,0.008
0,0,0.046
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.014
1,0,0.158
0,0,0.0
0,0,0.042
1,1,1.0
0,0,0.044
0,0,0.054
1,1,0.682
0,0,0.0
0,0,0.004
0,0,0.062
0,0,0.2166766003812395
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.228
0,0,0.01
0,0,0.0
0,0,0.0
1,0,0.142
0,0,0.006
0,0,0.002
0,0,0.022
0,0,0.0
0,0,0.136
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.036
0,0,0.06
0,0,0.0
0,0,0.018
0,0,0.026
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.222
1,1,0.6529155318368083
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.086
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.094
0,0,0.094
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.016
0,0,0.034
0,0,0.02
0,0,0.014
0,0,0.052
0,0,0.004
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.002
0,0,0.018
0,0,0.01
0,0,0.004
0,0,0.082
0,0,0.02
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.164
0,0,0.056
0,0,0.038
0,0,0.48229296815332356
0,0,0.014
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.00029144030528192237
0,0,0.056
0,0,0.048
0,0,0.004
0,0,0.0
0,0,0.084
0,0,0.08
0,0,0.056
0,0,0.014
0,0,0.004
0,0,0.046
0,0,0.2196554345515204
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.052
0,0,0.07
0,0,0.0
0,0,0.066
0,0,0.002
0,0,0.066
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.06
0,0,0.022
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.026
0,0,0.032
0,0,0.008
0,0,0.01
0,0,0.032
0,0,0.034
0,0,0.0
0,0,0.026
0,0,0.032
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.012
0,0,0.046
0,0,0.106
0,0,0.16
0,0,0.082
0,0,0.0
0,0,0.06
0,0,0.028
0,0,0.016
0,0,0.006
0,0,0.024
1,1,1.0
0,0,0.01
0,0,0.002
0,0,0.01
0,0,0.0
0,0,0.16
0,0,0.004
0,0,0.066
0,0,0.028
0,0,0.102
0,0,0.12
0,0,0.0
0,0,0.004
0,0,0.2452546858729372
0,0,0.014
0,0,0.0
0,0,0.004
0,0,0.128
0,0,0.24511356780208643
0,0,0.042
0,0,0.006
0,0,0.04
0,0,0.06
0,0,0.024
0,0,0.004
0,0,0.0
0,0,0.050291440305281924
0,0,0.002
0,0,0.06986264528484636
0,0,0.012
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.008
0,0,0.0
0,0,0.058
0,0,0.008
0,0,0.0
1,1,0.76
0,0,0.27
0,0,0.0
0,0,0.008
0,0,0.282
0,0,0.028
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.076
0,0,0.11
0,0,0.136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01466581719012528
0,0,0.0
0,0,0.14
1,1,1.0
0,0,0.0
0,0,0.052
0,0,0.004
1,1,1.0
0,0,0.008
0,0,0.24
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.088
0,0,0.036
0,0,0.008
0,0,0.016
0,0,0.0
0,0,0.004
0,0,0.006
1,1,1.0
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.062
1,1,1.0
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.054
0,0,0.0
1,0,0.104
0,0,0.0
0,0,0.006
0,0,0.04229784130720536
0,0,0.0
0,0,0.046
1,1,1.0
0,0,0.002
0,0,0.106
0,0,0.022
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.002
0,0,0.058
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.112
0,0,0.03
0,0,0.004
0,0,0.02
0,0,0.122
0,0,0.184
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.04
0,0,0.078
0,0,0.024
0,1,0.8062295196755711
0,0,0.0
0,0,0.056
0,0,0.102
0,0,0.01
0,0,0.004
0,0,0.1
0,0,0.002
0,0,0.064
0,0,0.0
0,0,0.084
0,0,0.024
0,0,0.0
0,0,0.0
1,0,0.092
1,1,1.0
0,0,0.01
0,0,0.026
0,0,0.038
1,1,1.0
0,0,0.054
0,0,0.08
0,0,0.004
0,0,0.016
1,0,0.386
1,1,1.0
0,0,0.07
0,0,0.094
0,0,0.03
0,0,0.1
0,0,0.002
0,0,0.014
0,0,0.006
0,0,0.0
0,0,0.04782079388108927
1,1,0.53
0,0,0.022931438452675784
0,0,0.012
0,0,0.038
0,0,0.01
0,0,0.0
1,0,0.23
0,0,0.006
1,1,1.0
0,0,0.036
0,0,0.022
1,1,1.0
0,0,0.092
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.032
0,0,0.008
0,0,0.024
0,0,0.0
0,0,0.056
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.022
0,0,0.108
0,0,0.0
0,0,0.076
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.044
0,0,0.086
0,0,0.022
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.3961225209110702
1,1,0.518
0,0,0.0
0,0,0.0
0,0,0.058
0,0,0.002
0,0,0.0
0,0,0.03
0,0,0.002
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.278
0,0,0.058
1,1,1.0
0,0,0.014
0,0,0.054
0,0,0.012
0,0,0.01
0,0,0.056
0,0,0.036
0,0,0.0
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.028
0,0,0.004
0,0,0.0
0,0,0.016
1,1,1.0
0,0,0.028
0,1,0.5449705582765004
0,0,0.034
0,0,0.0
0,0,0.142
0,0,0.0
0,0,0.04
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.054
0,0,0.016
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.034
0,0,0.01
0,0,0.082
0,0,0.016
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.03
1,1,0.79
0,0,0.0
0,0,0.018
0,0,0.008
0,0,0.0
0,0,0.0
0,1,0.5490108744235837
0,0,0.122
0,0,0.034
1,1,1.0
0,0,0.004
0,0,0.014
0,0,0.024
0,0,0.02
0,0,0.002
0,0,0.0
0,0,0.118
0,0,0.008
0,0,0.0
1,1,0.918
0,0,0.204
0,0,0.032
1,1,1.0
0,0,0.24
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.066
0,0,0.026
1,1,0.55
1,1,1.0
1,1,0.982
0,0,0.0
0,0,0.0
0,0,0.00029144030528192237
0,0,0.002
0,0,0.008
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.042
1,1,1.0
0,0,0.03
0,0,0.034
0,0,0.026
0,0,0.198
0,0,0.002
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.148
1,1,0.926
0,0,0.018
0,0,0.0
0,0,0.006
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.004975959402488543
0,0,0.0
0,0,0.012
1,0,0.112
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.286
1,1,1.0
0,0,0.05207485748858948
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.006
0,0,0.08
0,0,0.0
0,0,0.068
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.3171359031616761
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.018
0,0,0.03
0,0,0.01
0,0,0.146
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.268
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.022
0,0,0.02
0,0,0.012
0,0,0.026
0,0,0.128
0,0,0.0
0,0,7.485748858948021e-05
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.03
1,1,0.544
0,0,0.0
1,0,0.236
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.01
1,1,1.0
0,0,0.044
0,0,0.0
0,0,0.042
0,0,0.0
1,1,0.948
0,0,0.012
0,0,0.004
0,0,0.038
0,0,0.0
1,1,0.988
0,0,0.0
0,0,0.014
0,0,0.016
1,1,0.954
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.076
0,0,0.0
0,0,0.018
0,0,0.006
0,0,0.088
0,0,0.122
0,0,0.0
0,0,0.014
0,0,0.046
0,0,0.018
0,0,0.002
0,1,0.7239380315315209
0,0,0.058
1,1,1.0
0,0,0.028
0,0,0.0
0,0,0.008
0,0,0.006
1,1,1.0
0,0,0.044
1,0,0.254
0,0,0.02
0,0,0.192
0,0,0.248
0,0,0.164
1,1,1.0
0,0,0.03
0,0,0.098
1,0,0.146
0,0,0.02
1,0,0.124
1,0,0.304
0,0,0.0
0,0,0.014
0,0,0.158
0,0,0.02
0,0,0.116
0,0,0.002
0,0,0.01
0,0,0.08394408325333885
0,0,0.186
0,0,0.002
0,0,0.046
0,0,0.0
0,0,0.09534825068494818
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.236
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.096
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.136
0,0,0.01
0,0,0.0
0,0,0.026
1,1,0.592
0,0,0.002
0,0,0.016
1,1,1.0
1,1,1.0
0,0,0.004
0,0,0.156
1,1,1.0
0,0,0.052
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.07
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
1,0,0.098
0,0,0.022
0,0,0.0
0,0,0.016
0,0,0.008
0,0,0.012
0,0,0.008
0,0,0.074
1,0,0.11628988281442369
0,0,0.032
0,0,0.048
0,0,0.0
1,0,0.194
0,0,0.148
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.034
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.024
0,0,0.054
1,1,1.0
0,0,0.20237949586584372
0,0,0.072
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.026
0,0,0.028
0,0,0.03
0,0,0.032
0,0,0.04
0,0,0.018
0,0,0.014
0,0,0.048
0,0,0.0
0,0,0.016
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.026
0,0,0.004
0,0,0.076
0,0,0.134
0,0,0.004
0,0,0.008
0,0,0.0
1,0,0.248
0,0,0.014
0,0,0.016
0,0,0.004
0,0,0.068
0,0,0.0
0,0,0.0
0,0,0.016
1,1,1.0
0,0,0.074
0,0,0.026
0,0,0.004
0,0,0.0
0,0,0.032
0,0,0.01
0,0,0.0
0,0,0.066
0,0,0.092
0,0,0.008
0,0,0.002
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.04
1,0,0.06
0,0,0.038
1,1,1.0
0,0,0.036
1,1,1.0
0,0,0.14
0,0,0.004
0,0,0.008
0,0,0.008
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.058
0,0,0.0
0,0,0.21
1,1,1.0
0,0,0.034
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.124
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.098
0,0,0.0
0,0,0.1
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.05
0,0,0.008
0,0,0.014
0,0,0.014
0,0,0.0
0,0,0.078
1,1,1.0
0,0,0.02
0,0,0.002
0,0,0.08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.056
0,0,0.016
0,0,0.07
0,0,0.014
1,1,1.0
1,0,0.038
0,0,0.006
0,0,0.028
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.026
0,0,0.01
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.022
0,0,0.016
0,0,0.056
0,0,0.05
0,0,0.024
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.006
0,0,0.004
0,0,0.0
1,0,0.444
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.01
0,0,0.052
