y_true,y_pred,y_proba
0,0,0.09382431
0,0,0.052976273
0,0,0.4262881
0,0,0.1504781
0,0,0.3334222
0,0,0.27290663
0,0,0.053598106
0,0,0.0048513664
0,0,0.020733722
0,0,7.284892e-05
0,0,0.009778546
0,0,0.27987894
1,1,0.5442693
0,0,0.0007376008
0,0,0.00083142635
0,0,0.014123847
0,0,0.0071892836
0,0,0.0077730706
0,0,0.0038830452
1,1,0.9999988
0,0,0.0059865243
1,1,0.9999976
0,0,0.05461764
1,1,0.9999987
0,0,0.08716735
0,0,0.30226463
0,0,0.021985415
0,0,0.014175604
0,0,0.014870835
0,0,0.0105902655
0,0,0.011348273
1,0,0.19144982
1,1,0.9999968
1,1,0.9999968
0,0,0.0007624432
0,0,0.06877962
0,0,0.09255769
0,0,0.024886314
0,0,0.0061323293
0,0,0.35367072
0,0,0.004481925
0,0,0.03712936
0,0,0.017302567
0,0,0.07139801
0,0,0.03345164
1,1,0.99999857
0,0,0.0017741547
0,0,0.0012968836
0,0,0.27839655
1,1,0.58728284
0,0,0.016781067
0,0,0.00058806094
0,0,0.1787805
1,1,0.98361444
0,0,0.016745897
0,0,0.008260289
1,1,0.835408
0,0,0.0035516366
0,0,0.09793099
1,1,0.99999785
0,0,0.011184642
0,0,0.008652023
0,0,8.850077e-05
1,1,0.99999785
1,1,0.5300659
0,0,0.15384267
0,0,0.13660781
0,0,0.054764505
0,0,0.003663724
0,0,0.092930116
0,0,0.0100215105
0,0,0.0007046181
0,0,0.015513564
0,0,0.02629454
0,0,0.091708235
0,0,0.015033003
1,1,0.87685776
0,0,0.021358166
1,1,0.9999988
0,0,0.008664727
0,0,0.040371127
0,0,0.10598675
0,0,0.014142099
1,1,0.952257
1,1,0.5300659
0,0,0.01603424
0,0,0.05062894
0,0,0.0076208063
0,0,0.007835619
1,1,0.9999987
1,1,0.9999987
0,0,0.020683523
0,0,0.058368254
0,0,0.00528296
0,0,0.082427576
0,0,0.0066162166
0,0,0.00638856
1,0,0.3226062
0,0,0.07553553
0,0,0.028701516
1,0,0.25118363
0,0,0.025126291
0,0,0.019726807
0,0,0.14367597
0,0,0.019306004
1,1,0.9999968
0,0,0.078602105
0,0,0.0031614916
0,0,0.007971473
0,0,0.026342625
0,0,0.19906247
0,0,0.0018958839
0,0,0.008714889
0,0,0.040151898
0,0,3.8624512e-05
0,0,0.013427105
0,0,0.21851511
0,0,0.05652531
0,0,0.00720391
0,0,0.00023813223
0,0,0.05619569
0,0,0.32723728
0,0,0.063773565
0,0,0.00018468645
1,1,0.9999976
0,0,0.06631902
0,0,0.2135914
0,0,0.0026717046
0,1,0.62557405
0,0,0.059077222
0,0,0.008243599
0,0,0.0065992153
1,1,0.58906597
0,0,0.02072816
0,0,0.02877948
0,0,0.022206664
0,0,0.019659402
0,0,0.23875469
0,0,7.9908124e-05
1,1,0.9658164
1,1,0.99999774
0,0,0.016650692
0,0,0.26325017
0,0,0.14276561
0,0,0.03592981
1,1,0.9999976
0,0,0.20458442
0,0,0.30825242
0,0,1.52805e-05
0,0,0.10668334
1,1,0.999998
0,0,0.056474138
1,1,0.9999976
0,0,0.11952063
1,1,0.989099
0,0,0.020350294
0,0,0.11776293
0,0,0.00074288016
0,1,0.6735157
0,0,0.04959654
0,0,0.03244499
1,1,0.63685757
0,0,0.35302588
0,0,0.053799476
0,0,0.41269132
0,0,0.001165254
0,0,0.098031774
0,0,0.006736535
0,0,0.07107729
1,1,0.99999785
0,0,0.1165284
0,0,0.27671432
0,0,0.21465228
0,0,0.0037227324
0,0,0.022770602
0,0,0.0010873113
0,0,0.022465818
0,0,0.024886725
0,0,0.0014137116
0,0,0.0054515027
0,0,0.0056256806
0,0,0.034372155
0,0,0.061564554
0,0,0.01568023
0,0,0.08668838
0,0,0.0017050008
0,0,0.13998869
1,1,0.80559397
0,0,0.04909174
1,1,0.9999988
1,1,0.99999833
0,0,0.0030819701
0,0,0.12727337
0,0,0.0020198566
0,0,0.020478485
0,0,0.003722073
0,0,0.029106842
0,0,0.006353355
0,0,0.047698505
0,0,0.03639836
1,0,0.23877291
0,0,0.00026484166
0,0,0.08774841
0,0,0.23400125
0,0,0.012256921
0,0,0.0026133086
0,0,0.32421702
0,0,0.0008194674
0,0,0.005116721
0,0,0.008387347
0,0,0.026053859
1,0,0.45271188
0,0,0.03853772
0,0,0.19504818
1,1,0.9999976
1,1,0.9999976
0,0,0.16128372
0,0,0.073465586
0,0,0.074203506
0,0,0.07859708
0,0,0.0066162166
0,0,0.29479438
0,0,0.06256197
1,1,0.9999988
0,0,0.010154357
0,0,0.0027736719
1,1,0.9999987
0,0,0.008535327
0,0,0.0007676764
0,0,0.05323158
0,0,0.0067405505
0,0,0.026977772
1,1,0.99999833
0,0,0.038838908
0,0,0.0026237422
0,0,0.019498535
0,0,0.015053011
0,0,0.0071004145
0,0,0.0060763787
0,0,0.11895035
0,0,0.030310914
1,1,0.9999144
0,0,0.19010068
1,1,0.9999988
0,0,0.009768172
0,0,0.01929612
0,0,0.05642493
0,0,0.008985845
1,1,0.98959774
0,0,0.071786076
0,0,0.017287616
0,0,0.067261636
1,1,0.69134575
0,0,0.0176049
1,1,0.9999987
1,1,0.66296536
0,0,0.013358767
0,0,0.0075775394
0,0,0.008664727
0,0,0.007793955
1,1,0.999713
1,1,0.9999987
0,0,0.03454169
0,0,0.034972068
0,0,0.004072599
1,1,0.9999987
0,0,0.019881666
0,0,0.04022461
0,0,0.05739304
1,1,0.8997396
0,0,0.0008951588
0,0,0.004642262
0,0,0.033411723
0,0,0.014190758
0,0,0.021014722
0,0,0.25338197
0,0,0.084120266
0,0,0.009649329
0,0,0.006531974
0,0,0.009833282
1,1,0.8492353
1,1,0.9999988
1,1,0.70515007
0,0,0.08224059
0,0,0.004860652
1,1,0.9999976
0,0,0.02468426
0,0,0.024210403
0,0,0.10296227
0,0,0.00027539648
1,1,0.9999968
0,0,0.26773947
0,0,0.077450134
1,0,0.09588348
0,0,0.008714889
1,1,0.8726229
0,0,0.0027645773
0,0,0.005192397
0,0,0.23683724
0,0,0.012855994
0,0,0.094606
0,0,0.14348653
0,0,0.0067101885
0,0,0.009154182
0,0,0.01742151
0,0,0.12966445
0,0,0.020054108
0,0,0.06274018
0,0,0.049253218
1,1,0.807288
0,0,0.0037089316
0,0,0.021828342
0,0,0.02952332
0,0,0.22035518
0,0,0.024890423
0,0,0.031992286
0,1,0.53418475
1,1,0.99784124
1,1,0.5363503
0,0,0.0197444
0,0,0.016878067
1,1,0.9999987
0,0,0.0026485238
0,0,0.037396412
0,0,0.07002554
1,1,0.9999976
0,1,0.50869244
0,0,0.018032903
0,0,0.15867043
0,0,0.09898432
0,0,0.3153387
1,1,0.99999833
0,0,0.0076173525
0,0,0.024166616
0,0,0.03199749
0,0,0.010866746
0,0,0.031002285
0,0,0.007025687
0,0,0.039674312
0,0,0.00480088
0,0,0.032131795
1,1,0.9999988
0,0,0.028590506
1,1,0.9999988
0,0,0.012585879
0,0,0.03985453
1,0,0.4066255
1,0,0.29479438
0,0,0.117183134
0,0,0.028504875
0,0,0.007180525
1,1,0.9999976
1,1,0.9999207
0,0,0.010651566
1,1,0.5698261
0,0,0.0022978156
1,0,0.34112272
0,0,0.066480026
0,0,0.02524867
0,0,0.09600032
0,0,0.024547424
0,0,0.17816791
0,0,0.00048033567
0,0,0.0032979676
1,1,0.9999976
0,0,0.020008327
0,0,0.081538826
0,0,0.016558215
0,0,6.4524545e-05
1,0,0.16526482
0,0,0.017998312
0,0,0.054327082
0,0,0.008308798
0,0,0.026564112
1,1,0.9999976
0,0,0.020445101
0,0,0.0016223599
1,1,0.99310774
0,0,0.20177703
0,0,0.4264455
0,0,0.002883423
1,1,0.9999987
0,0,0.014656732
1,1,0.9999976
1,0,0.47440356
1,0,0.06340615
0,0,0.0031676348
0,0,0.0041422467
0,0,0.28442484
0,0,0.06431307
0,0,0.028045619
1,1,0.9999976
0,0,0.099961124
0,0,0.005751713
0,0,0.0013982108
0,0,0.022776024
0,1,0.60249937
0,0,0.12979357
0,0,0.09591081
0,0,0.41350317
0,0,0.13111691
0,0,0.011277712
0,0,0.062497973
0,0,0.0067480505
1,1,0.9999988
0,0,0.19088511
1,1,0.6215039
1,1,0.9999968
0,0,0.091868326
0,0,0.024626091
0,0,0.041631915
1,1,0.9963133
1,1,0.99999285
0,0,0.018842552
0,0,0.19497594
1,0,0.062403455
0,0,0.006704987
0,0,0.1848235
0,0,0.06295093
0,0,0.012497365
0,0,3.9202107e-05
0,0,0.009809497
0,0,0.11914965
1,0,0.23495567
1,0,0.46974623
0,0,0.040753845
0,0,0.21267135
1,1,0.99998677
0,0,0.010995636
0,0,0.004238676
0,0,0.060056332
0,0,0.008237924
0,0,0.06465723
0,0,0.023309873
1,1,0.9999988
0,0,0.0019127495
0,0,0.003512995
0,0,0.011722456
0,0,0.033973724
0,0,0.004130515
1,0,0.3257951
0,0,0.037102997
0,0,0.10784897
1,0,0.27299842
1,1,0.999998
0,0,0.0003019002
0,0,0.067571126
1,1,0.99999833
0,0,0.07228752
0,0,0.06778726
0,0,0.029653212
0,0,7.712301e-05
1,1,0.99999833
0,0,0.17379645
0,0,0.030710943
0,0,0.0049156644
1,1,0.99999833
1,1,0.9892926
0,0,0.10096016
0,0,0.0017389156
0,0,0.48197788
0,0,0.08935016
0,0,0.18305655
0,0,0.025102872
1,1,0.99999833
0,0,0.006061422
0,0,0.0341425
0,0,0.06336964
0,0,0.00852874
0,0,0.08650653
0,0,0.004072599
0,0,0.10232539
0,0,0.0012650574
0,0,0.011164899
0,0,0.029380675
0,0,0.03470086
0,0,0.024320446
1,1,0.9824473
0,0,0.36520734
1,1,0.9391521
0,0,6.662014e-05
0,0,0.06171375
0,0,0.08538136
0,0,0.03152858
0,0,0.009164702
0,0,0.010417945
0,0,0.1982898
0,0,0.022458771
0,0,0.009753047
0,0,0.039072733
0,0,0.0072631454
0,0,0.024561226
0,0,0.12821233
0,0,0.0027825495
0,0,0.035328295
1,1,0.86274767
0,0,0.0041030496
0,0,0.00042011618
1,1,0.9999987
0,0,0.05445862
0,0,0.0819417
0,0,0.00526403
0,0,0.00865726
0,0,0.07481419
1,1,0.9999988
1,1,0.99999845
0,0,0.0025875228
0,0,0.00036296961
0,0,0.016328169
0,0,0.052276846
0,0,0.013820253
0,0,0.047418874
0,0,0.26464644
0,0,0.016826445
0,0,0.0035865102
0,0,0.015429738
0,0,0.012644484
1,1,0.99999404
0,0,0.027972914
1,0,0.064208105
0,0,0.2775052
0,0,0.17078145
0,0,0.018506816
1,1,0.99477565
0,0,0.00015748326
0,0,0.11363827
0,0,0.03732031
0,0,0.026907645
0,0,0.06168412
0,0,0.011536406
0,0,0.002088317
1,1,0.9900067
0,0,0.048813835
0,0,0.041393273
0,0,0.009686217
0,0,0.039249096
0,0,0.047973692
0,0,0.08827156
0,0,0.14920124
0,0,0.16351557
0,0,0.007244991
1,1,0.96268666
0,0,0.028873079
0,0,0.0063103894
0,0,0.02933085
0,0,0.042487163
0,0,0.03711815
0,0,0.18258268
0,0,0.0005493956
0,0,0.01575174
1,1,0.998288
0,0,0.058960915
0,0,0.034213893
0,0,0.001823532
0,0,0.013654677
0,0,0.030351792
0,0,0.030946266
0,0,0.06627705
0,0,0.02246391
0,0,0.010407602
0,0,0.01939902
0,0,0.075381175
0,0,0.43799773
0,0,0.039275598
0,0,0.2049772
1,1,0.9999144
1,1,0.9998735
0,0,0.02624659
0,0,0.00053241575
0,0,0.010591385
0,0,0.0017467886
1,1,0.9091635
0,0,0.34196204
0,0,0.061747402
0,0,0.013209047
0,0,0.0012750141
0,0,0.011202354
0,0,0.10060803
0,0,0.029992504
0,0,0.008000284
0,0,0.2838673
0,0,0.044268128
0,0,0.0023138665
0,0,0.1361957
0,0,0.13354029
0,0,0.008185278
0,0,0.21701021
0,0,0.001554695
0,0,0.018361531
0,0,0.01266257
0,0,0.07088986
1,1,0.9999989
0,0,0.0056394506
0,0,0.0031004206
0,0,0.01855139
1,1,0.9999144
0,0,0.004493177
0,0,0.03840454
0,0,0.0024538846
0,0,0.00042233552
0,0,0.0035235223
0,0,0.022120306
0,0,0.0384939
1,0,0.31879193
1,1,0.999998
1,1,0.9999927
0,0,0.10054788
0,0,0.006249125
1,1,0.9999988
1,1,0.99999833
1,1,0.99996996
0,0,0.0216277
0,0,0.029528739
0,0,0.039873164
0,0,0.010048441
0,0,0.00017600652
0,0,0.034478027
0,0,0.3771239
0,0,0.28411716
0,0,0.014186811
0,0,0.3900317
0,0,0.25406018
0,0,0.011059793
0,0,0.14244428
0,0,0.114515044
0,0,0.23006573
1,1,0.99999785
0,0,0.014512169
0,0,0.12414405
0,0,0.15844934
0,0,0.33719805
0,0,0.018903617
0,0,0.0042969207
0,0,0.034633685
0,0,0.20389839
0,0,0.011571831
0,0,0.24624969
0,0,0.09487982
0,0,0.014815473
0,0,0.01176926
1,1,0.9999988
0,0,0.0027115957
0,0,0.032559752
0,0,0.00092930655
0,0,0.02471593
0,0,0.04213391
0,0,0.020204194
0,0,0.0073050736
1,0,0.10492068
0,0,0.0072549465
0,0,5.1878105e-05
0,0,0.04092325
1,1,0.9999144
1,0,0.32445526
0,0,0.0013599835
0,1,0.5300659
0,0,0.45417163
0,0,0.04935932
0,0,0.002672537
1,0,0.122142866
0,0,0.13514897
1,1,0.999998
0,0,0.063600525
0,0,0.002116775
0,0,0.013855678
0,0,0.12280472
0,0,0.00864724
0,0,0.00811756
0,0,0.094797835
0,0,0.0054951427
0,0,0.019559795
0,0,0.016892599
0,0,0.03763859
0,0,0.015062643
1,1,0.9463728
0,0,0.008349365
1,1,0.9999987
0,0,0.18617202
0,0,0.15667658
0,0,0.2053246
0,0,0.0018089397
0,0,0.058073223
0,0,0.47037482
0,0,0.026965
1,1,0.73319834
1,1,0.99999774
0,0,0.024028162
0,0,0.3400827
1,1,0.99999774
0,0,0.006664056
0,0,0.0021822066
1,1,0.99999833
0,0,0.13762431
0,0,0.36183843
0,0,0.17863427
0,0,0.14037451
0,0,0.0015174081
0,0,0.018107435
0,0,0.0024402996
0,0,0.30305535
0,0,0.083037
0,0,0.008203452
0,0,0.13668714
0,0,0.0022547343
0,0,0.13017644
0,1,0.6284136
0,0,0.05256147
0,0,0.0033778467
0,0,0.015140494
0,0,0.0005150982
0,0,0.0931145
0,0,0.0017518162
0,0,0.19600387
0,0,0.1274334
0,0,0.27006546
0,0,0.01944883
1,1,0.9999988
0,0,0.03840454
0,0,0.33832106
0,0,0.0027825495
1,1,0.99999833
0,0,0.081565395
0,0,0.0037156616
0,0,0.044957884
0,0,0.0007672753
0,0,0.006922616
0,0,0.013310648
0,0,0.01829044
0,0,0.01860942
0,0,0.27410853
0,0,0.0051464373
0,0,0.0005566608
1,1,0.9999976
0,0,0.079225644
0,0,0.02852801
1,0,0.18903251
0,0,0.17263389
0,0,0.010426458
1,1,0.5853374
0,0,0.37069348
0,0,0.0018095124
0,0,0.0006920604
0,1,0.58728284
0,0,0.45024663
0,0,0.013019883
0,0,0.0029087118
0,0,0.07976929
0,0,0.08649119
1,1,0.99423087
1,1,0.9999987
0,0,0.42425725
0,0,0.028372945
0,0,0.0033272582
0,0,0.004985263
1,1,0.80307376
0,0,0.08197077
0,1,0.5571896
0,0,0.068687245
0,0,0.042708497
0,0,0.00073087553
0,0,0.04602022
0,0,0.038061142
0,0,0.10350847
0,0,0.003737428
1,1,0.99999714
0,0,0.0044733123
0,0,0.010417734
0,0,0.0012886708
1,1,0.9999976
0,0,0.0031436726
0,0,0.003714098
0,0,0.0047117835
0,0,0.09465521
0,0,0.3079502
0,0,0.042859454
0,0,0.001542065
0,0,0.09569561
0,0,0.005710944
0,0,0.36025023
1,1,0.99999833
0,0,0.35310602
0,0,0.10879328
0,0,0.20250149
0,0,0.17341082
0,0,0.015872436
0,0,0.0007093847
1,1,0.986166
0,0,0.14798526
0,0,0.034910016
0,0,0.040586546
1,1,0.9999976
0,0,0.031680364
0,0,0.0045967014
0,0,0.0615338
0,0,0.02804218
0,0,0.025706116
0,0,0.12943405
1,1,0.9999988
0,0,0.0017550028
0,0,0.013204268
0,0,0.03770582
0,0,3.1475905e-05
0,0,0.009051307
1,1,0.9999988
0,0,0.11441961
0,0,0.06346167
0,0,0.018502384
1,1,0.99967563
1,1,0.9999976
0,0,0.00017125414
1,1,0.9999987
1,1,0.9999976
1,1,0.99999726
0,0,0.10821277
0,0,0.038426943
0,0,0.1529729
0,0,0.0008168506
0,0,0.0039357776
0,1,0.68315315
1,1,0.99668914
0,0,0.005669276
0,0,0.10255075
0,0,0.0104545485
0,0,0.14043722
0,0,0.089355595
0,0,0.0968065
0,0,0.003951584
0,0,0.23030004
1,1,0.9999976
0,0,0.0005921786
0,0,0.033692468
0,0,0.06322847
0,0,0.001673083
1,1,0.99999833
0,0,0.0025610244
0,0,0.041536927
1,1,0.9999988
0,0,0.013004236
0,0,0.004086608
0,0,0.0005919588
0,0,0.08004106
0,0,0.011934877
0,0,0.2963392
1,1,0.99999833
0,0,0.39041743
0,0,0.027057601
0,0,0.016212573
0,0,0.001098484
0,0,0.08561055
1,1,0.8116768
1,1,0.9469016
1,1,0.9999976
0,0,6.294392e-05
0,0,0.008246329
0,0,0.04416448
0,0,0.017239368
0,0,0.10155659
0,0,0.053439174
0,0,0.0128755355
0,0,0.11865326
0,0,0.2404612
0,0,0.0553272
0,0,0.005248223
0,0,0.0075921332
0,0,0.016796613
0,0,0.019542012
0,0,0.100056425
0,0,0.024011975
0,0,0.4543449
0,0,0.019085558
0,0,0.03916059
0,0,0.03308839
0,0,0.33242244
0,0,0.018767124
0,0,0.02242955
0,0,0.024626091
1,0,0.40097308
0,0,0.014961387
0,0,0.19278952
0,0,0.0013027714
0,0,0.010252941
0,0,0.06420385
0,0,0.042019043
0,0,0.022087032
0,0,0.19738303
0,0,0.0005721208
0,0,0.050162878
1,1,0.9444209
0,0,0.0766308
0,0,0.107025065
0,0,0.05156922
0,0,0.008798936
0,0,0.0063406765
0,0,0.061245874
0,0,0.0076120663
0,0,0.013853742
0,0,0.114077754
0,0,0.0028841551
0,0,0.010741941
0,0,0.097570665
0,0,0.11566675
0,0,0.06322912
1,1,0.9311398
0,0,0.23705193
0,0,0.053442553
0,0,0.0947396
1,1,0.9776763
0,0,0.040869635
0,0,0.041322365
0,0,0.026040409
0,0,0.005139082
0,0,0.044667337
0,0,0.019069748
1,1,0.9916556
0,0,0.003312141
0,0,0.038629457
0,0,0.36268657
0,0,9.291457e-05
0,0,0.00032324504
1,1,0.99999833
0,0,0.4917706
1,0,0.3756078
0,0,0.045787834
0,0,0.1721842
0,0,0.039849218
0,0,0.014261179
0,0,0.023680417
1,1,0.9999976
0,0,0.007916918
0,0,0.03044694
0,0,0.0016800144
0,0,0.14166754
0,0,0.022339847
0,0,0.18535817
1,1,0.5102565
0,0,0.07698558
0,0,0.04121397
0,0,0.03391715
1,1,0.9999988
1,1,0.9999987
0,0,0.0022734865
0,0,0.018893223
0,0,0.261601
1,1,0.80132985
0,0,0.10756131
0,0,0.01505946
1,1,0.8642321
0,0,0.017297331
0,0,0.0025569992
0,0,0.19667533
0,0,0.034762662
0,0,0.014881773
1,1,0.9999988
0,0,0.007307014
0,0,0.005438945
0,0,0.0051473873
0,0,0.021128742
0,0,0.013550322
0,0,0.020661995
0,0,0.05116754
0,0,0.03866879
0,0,0.0679721
0,0,0.010243273
0,0,0.021947753
0,0,0.0031188843
0,0,0.09453877
0,0,0.036965154
0,0,0.001848559
0,0,0.034213893
0,0,0.0063630673
1,1,0.999998
0,0,0.009401339
0,0,0.018703805
0,0,0.09221266
0,0,0.0603316
0,0,0.02927575
0,0,0.23874393
0,0,0.007903911
0,0,0.2642233
0,0,0.12744209
0,0,0.3528115
0,0,0.009469728
1,0,0.22931653
0,0,0.24799784
0,0,0.10874267
0,0,0.0094059985
0,0,0.006285338
1,1,0.99158126
0,0,0.06508687
0,0,0.10391071
1,0,0.07231099
1,1,0.99999774
0,0,0.0955329
0,0,0.32325137
0,0,0.0039833444
0,0,0.011574155
0,0,0.0078427065
0,0,0.052315403
0,0,0.107828304
0,0,0.09281471
0,0,0.016836783
0,0,0.22801393
0,0,0.10234898
0,0,0.022607626
0,0,0.060571864
0,0,0.036885053
0,0,0.07861511
1,1,0.99999833
0,0,0.060552094
0,0,0.043834474
0,0,0.014719939
0,0,0.0060578925
0,0,0.018054679
0,0,0.039522193
0,0,0.010680675
0,0,0.035887387
0,0,0.044131406
1,1,0.999998
0,0,0.031091433
0,0,0.030501079
0,0,0.014523066
0,0,0.008607064
0,0,0.0070742476
0,0,0.0016793453
0,0,0.022040455
0,1,0.5300659
0,0,0.0060138083
0,0,0.0035425287
0,0,0.0003984018
0,0,0.015157883
1,1,0.99238163
0,0,0.046665516
1,1,0.9860902
0,0,0.017195854
0,0,0.044548586
1,1,0.99999857
0,0,0.1607429
0,0,0.02852801
0,0,0.0075795827
0,0,0.055030216
1,1,0.9999927
0,0,0.04731959
0,0,0.008357035
0,0,0.016376266
0,0,0.009692101
1,1,0.95370674
0,1,0.5556628
1,1,0.9999988
0,0,0.07679541
0,0,0.048822887
0,0,0.02449203
0,0,0.00069135305
0,0,0.0076445322
1,1,0.9999987
0,0,0.03829182
0,0,0.010534562
0,0,0.008256434
0,0,0.061126404
0,0,0.0069215633
0,0,0.06935271
0,0,0.04582103
0,0,0.38688877
0,0,0.0025759228
0,0,0.024896171
1,1,0.6084486
0,0,0.26256993
0,0,0.0011292638
0,0,0.14186862
0,0,0.16229084
0,0,0.021110676
0,0,0.0034857506
1,1,0.9853625
0,0,0.042786557
0,0,0.014166737
0,0,0.09158467
1,0,0.10864377
0,0,0.054327082
1,0,0.058530916
0,0,0.01964996
0,0,0.016229475
1,1,0.99999833
1,1,0.99999344
0,0,0.0717106
0,1,0.6682233
0,0,0.02197218
0,0,0.036180932
1,1,0.99999833
0,0,0.05249866
0,0,0.10796729
0,0,0.2703988
0,0,0.011436104
0,0,0.0013539947
0,0,0.0527104
0,0,0.004719207
0,0,0.1362579
1,1,0.9851673
0,0,0.0018373155
0,0,0.013135728
1,1,0.95476854
0,0,0.09095873
0,0,0.045290068
0,0,0.0802348
0,0,0.0003304481
0,0,0.002306357
0,0,0.00035474752
0,0,0.0007577452
1,1,0.97189754
0,0,0.012429496
0,0,0.008655189
0,0,0.022596635
1,1,0.99999833
0,0,0.0070389723
1,1,0.9999987
0,0,0.0010978867
0,0,0.002053043
0,0,0.059220128
1,0,0.47037482
0,0,0.107604034
0,0,0.016218673
1,1,0.999998
0,0,0.30680424
0,0,0.40958855
1,1,0.9999976
0,0,0.028957712
0,0,0.26695538
1,1,0.97989607
0,0,0.019098341
0,0,0.01947278
0,0,0.02245599
0,0,0.17279373
0,0,0.000696375
1,1,0.9999987
0,0,0.015493434
0,0,0.015746234
0,0,0.28534168
0,0,0.15737534
0,0,0.0076507744
0,0,0.068447195
0,0,0.0010945023
0,0,0.048991945
0,0,0.17395078
0,0,0.1035154
0,0,0.034716092
0,0,0.022087676
0,0,0.0011016175
0,0,0.018881788
0,0,0.031379364
0,0,0.0060310205
0,0,0.035921387
0,0,0.054468542
1,1,0.98965853
1,1,0.9999987
0,0,0.000696375
0,0,0.11355775
0,1,0.72045255
0,0,0.00022075616
0,0,0.04432159
0,0,0.0017343558
0,0,0.014970876
0,0,0.13195948
0,0,0.0031403748
0,0,0.03118904
0,0,0.025293384
0,0,0.009092866
0,0,0.005967639
0,0,0.08221587
0,0,0.07110143
0,0,0.032657817
0,0,0.15327834
1,1,0.9999988
0,0,0.00987253
1,0,0.113707624
0,0,0.08931864
0,0,0.0151262665
0,0,0.055071987
0,0,0.0024126044
1,1,0.9999976
1,1,0.99999833
0,0,0.005314786
0,0,0.0022431284
1,1,0.996992
0,0,0.029864933
0,0,0.12807374
0,0,0.0032047322
0,0,0.038531967
1,1,0.9999144
1,1,0.99999785
0,0,0.034009017
0,0,0.07172549
0,1,0.7621554
0,0,0.040251046
0,0,0.0032658363
0,0,0.024235046
0,0,0.0007286886
0,0,0.0051944414
0,0,0.07481419
0,0,0.057786047
0,0,0.088669494
0,0,0.016868621
0,0,0.035890914
1,1,0.82627875
0,0,0.014251751
0,0,0.011391737
0,0,0.001239332
0,0,0.09768423
0,0,0.18714169
0,0,0.14263654
0,0,0.0048063896
0,0,0.059729356
0,0,0.041537907
0,0,0.008999265
0,0,0.00025480057
0,0,0.14573793
0,0,0.0032385683
0,1,0.58430284
1,1,0.9999968
0,0,0.006837402
0,0,0.18906136
0,0,0.0511161
0,0,0.007113981
1,1,0.9999987
1,1,0.93576854
0,0,0.024699345
0,0,0.021919105
1,1,0.86674774
0,0,0.023877019
0,0,0.32616127
0,0,4.6676887e-05
1,1,0.99423087
0,0,0.017045477
1,1,0.9999976
0,0,0.012257279
0,0,0.002381232
0,0,0.021674318
0,0,0.05782078
0,0,0.16238116
0,0,0.06450314
0,0,0.03599306
0,0,0.10208169
1,1,0.9999968
1,1,0.58415085
0,0,0.12927291
0,0,0.057406664
0,0,0.16187547
0,0,0.3497293
0,0,0.0011132716
0,0,0.042055316
0,0,0.13458662
1,1,0.9999987
0,0,0.070292585
0,0,0.07826005
0,0,0.033935517
0,0,0.0033804318
0,0,0.009828682
1,1,0.9999987
0,0,6.0445796e-05
0,0,0.01585634
0,0,0.01262552
0,0,0.3370993
0,0,0.2997222
1,1,0.99999785
0,0,0.071468845
0,0,0.024210403
1,1,0.99999833
0,0,0.10848839
0,0,0.0020737122
0,0,0.023186302
0,0,0.005128179
1,1,0.9999285
0,0,0.024136296
0,0,0.11083022
0,0,0.022343464
0,0,0.099019416
1,1,0.9999987
0,0,0.002923165
0,0,0.14522272
0,0,0.14529859
0,0,0.12771569
0,0,0.003358838
1,1,0.9973009
0,0,0.011794226
1,0,0.4184145
0,0,0.04789265
0,0,0.005176409
0,0,0.09301522
0,0,0.0496217
0,0,0.010286116
0,0,0.005521556
0,0,0.42575896
0,0,0.027744086
0,0,0.0026167799
0,0,0.0038521837
0,0,0.0055558626
0,0,0.41016078
0,0,0.07385177
0,0,0.057767276
1,1,0.9999988
0,0,0.015091116
0,0,4.710635e-05
0,0,0.0005969623
0,0,0.04272171
1,1,0.99999833
0,0,0.0016923533
1,1,0.9218459
1,0,0.057179626
0,0,0.019559653
0,0,0.04878767
0,0,0.023446716
0,0,0.049217705
0,0,0.008122039
0,0,0.12887374
0,0,0.07311688
0,0,0.002137971
0,0,0.001823532
0,0,0.00046173765
1,1,0.99998426
1,0,0.40534106
0,0,0.035385337
0,0,0.2299164
0,0,0.1348622
1,1,0.999998
0,0,0.0014076487
1,1,0.99999785
0,0,0.0129623255
0,0,0.16672388
0,0,0.023600772
0,0,0.018034989
0,0,0.007757071
0,0,0.0727137
0,0,0.007859603
0,0,4.638925e-05
0,0,0.23773347
0,0,0.010131397
0,0,0.024026781
0,0,0.043326303
0,0,0.075753115
1,1,0.9999987
0,0,0.0046768524
0,0,0.0441043
1,1,0.99576133
0,0,0.2997222
1,1,0.99083483
0,0,0.0067067402
0,0,0.009914236
0,0,0.07346009
0,0,0.003137558
0,0,0.11695292
0,0,0.016615953
0,0,0.005984833
0,0,8.4720756e-05
0,0,0.3422844
0,0,0.014972614
1,0,0.2997222
0,0,0.040694367
0,0,0.10155659
0,0,0.019925566
1,1,0.99062926
0,0,0.05408038
1,1,0.99999785
0,0,0.044957884
1,0,0.061012447
0,0,0.025580065
0,0,0.16505763
0,0,0.002174189
0,0,0.087854385
1,1,0.99450797
1,1,0.99625057
0,0,0.0017994437
0,1,0.5812108
0,0,0.123044714
0,0,0.011629929
0,0,0.029930335
0,0,0.03037745
0,0,0.012034323
0,0,0.0007370337
0,0,0.018903617
