y_true,y_pred,y_proba
0,0,0.4907347032244565
1,1,0.5057555170827858
0,0,0.38418334712615737
0,0,0.4713930658093873
0,0,0.4896613417951327
0,0,0.4860100318180232
1,0,0.06841558665974633
0,1,0.5004800596271939
0,0,0.4376880495628543
0,0,0.00015134729477952474
0,0,0.07638829488676059
1,1,0.9999500465513514
0,0,0.4860100318180232
1,0,0.495265968953333
0,1,0.5245875953402119
0,0,0.4272951040332861
1,1,0.9987281069564515
0,1,0.5299455942071952
1,0,0.4936545182143326
1,0,0.4820529712950648
1,1,0.5461580172802344
1,0,0.45660002352375656
0,1,0.6084628537372422
0,0,0.46183894559863986
1,0,0.47758716578455446
0,0,0.4807793268416952
0,0,0.4933814302917469
1,0,0.28131637174855645
1,0,0.20166478655952427
1,1,0.999682432303138
1,1,0.9999048505478558
0,1,0.5877700447128248
0,0,0.4855030379982238
1,1,0.5085366031599522
1,0,0.4602549547119698
1,1,0.5327167468839366
0,0,0.495810082142245
0,0,0.44393486752174627
0,0,0.3956542728273166
0,0,0.0001377194557210448
1,1,0.5147224519785338
1,0,0.15057857122333726
0,0,0.4967412875790193
1,0,0.36374598454797463
0,1,0.5433653216157281
0,0,0.0007543995237355108
0,1,0.5224438628105497
1,0,0.48989976792439643
0,0,0.49287612112421464
1,0,0.40222515831992117
1,1,0.5023853019372048
0,1,0.5679251011719162
0,1,0.5096666629686568
0,0,0.49041591639451965
0,0,0.38229794747926416
0,1,0.5363703962557618
0,1,0.5327167468839366
0,0,0.4857413665379931
1,1,0.995033713099065
0,0,0.4896613417951327
1,1,0.5088540924344324
0,0,0.40289789173122426
0,0,0.4913126523089551
1,0,0.4913126523089551
1,1,0.500651500456062
0,0,0.34706514858404275
0,0,0.3657931498757868
0,0,0.2988089833145441
0,0,0.13798840506982246
0,1,0.5267544230687482
0,1,0.5238341679535461
1,0,0.45591733883623486
1,1,0.5241964626843728
0,1,0.5003878711973757
1,1,0.5740824345303259
0,1,0.5320309116268558
0,0,0.4933814302917469
0,0,0.4860100318180232
0,0,0.4693201936083539
1,1,0.5057555170827858
0,1,0.502216994528299
0,0,0.32516555709077166
0,0,0.4969962443021633
0,0,0.4285202790253992
1,0,0.4907347032244565
0,0,0.4540850546380116
1,0,0.4940377775216328
1,1,0.9999123709174667
1,1,0.5057667528801252
0,0,0.4885106476220711
1,1,0.5067867173168109
0,0,0.4782820995173106
0,0,0.4835429876284037
0,0,0.4885106476220711
0,0,0.48185345875340946
0,0,0.4979807923565028
1,1,0.5160326417932759
0,1,0.5877700447128248
1,1,0.5072840869333985
0,0,0.4907347032244565
0,0,0.37798468414063296
1,0,0.3784534849592545
0,1,0.5870924216352852
1,1,0.9998986459798677
1,1,0.9998859329478803
0,0,0.4766142092186834
1,1,0.9999194242448293
0,0,0.4860100318180232
0,1,0.5285604383501384
0,1,0.5925492763201949
1,1,0.5088540924344324
1,0,0.2278163601876249
0,0,0.49951561036758535
0,0,0.4885106476220711
0,0,0.1427969440363335
0,1,0.511206960001663
1,1,0.5477026380639165
1,1,0.9998731737851568
0,0,0.4768412069375368
1,0,0.4860100318180232
0,0,0.48903757319549285
0,0,0.0012131816526928046
1,1,0.6787376474348427
1,0,0.4557769139437517
0,0,0.4108137296815487
0,0,0.0011360633860391534
0,1,0.5057555170827858
1,0,0.48737046695486624
1,0,0.41138596604408306
0,1,0.5101707374594792
0,0,0.2731870202422474
0,0,0.49951561036758535
1,0,0.49287612112421464
0,0,0.4912617236679566
1,1,0.9998797087233666
0,0,0.4933814302917469
0,1,0.5036272823927491
0,0,0.0008158553520638452
0,1,0.5629857986244622
0,0,0.0027418716419735016
0,0,0.24544003949199172
0,1,0.5085366031599522
1,1,0.9995342413479648
0,0,0.2849917494806634
0,0,0.05422719371499387
1,0,0.4402219612573459
0,0,0.48651489581073615
0,0,0.49768411658655387
1,1,0.5001167719538084
1,0,0.41693514700777484
1,0,0.17912847362234213
0,1,0.5712747265893836
1,1,0.502216994528299
0,1,0.5370558932094461
1,0,0.4885106476220711
0,0,0.21151816564253037
0,0,0.4076626239575757
1,1,0.9998972582702591
1,1,0.5057667528801252
0,1,0.5138096092673896
0,0,0.49574855865140693
1,0,0.4907347032244565
0,1,0.5082991748774874
1,1,0.9998978081580177
0,0,0.48158724101921135
1,1,0.5251912529179843
0,0,0.46679269620284014
0,0,0.4858065064725506
1,0,0.4907347032244565
0,1,0.5660893377539493
0,0,0.3841526435318748
0,1,0.5044565373347175
1,0,0.44868203748758934
0,0,0.19756164987118385
1,0,0.4860100318180232
0,0,0.48625731022329105
0,0,0.3785746603741131
0,0,0.48354013010528357
1,0,0.4913126523089551
1,0,0.3093659338342632
1,1,0.5008052678296921
1,0,0.4885106476220711
0,1,0.500651500456062
0,1,0.5160326417932759
1,1,0.5150819833195287
1,0,0.47857974014181365
1,0,0.39828163744436756
0,1,0.5204538342450359
1,0,0.47935012505125824
0,1,0.5001167719538084
0,0,0.4485976537349974
1,0,0.36294956128997535
0,1,0.6924755556210755
0,0,0.4907347032244565
1,0,0.47639249688170054
0,0,0.49822443318461523
0,0,0.4860100318180232
0,0,0.4886338086788018
0,0,0.4405980817252018
0,1,0.5477026380639165
0,0,0.4923590586121958
0,0,0.4321215835986679
1,0,0.454161765716314
0,0,0.49287612112421464
0,0,0.49811484696001
0,0,0.4842893787097104
0,0,0.4998361020654101
1,0,0.337674120953903
1,1,0.5122426637190173
0,1,0.5515734541366965
0,0,0.2060972714324909
0,0,0.18707416719447476
1,1,0.500651500456062
1,0,0.3560427838489933
0,0,0.448108143071646
1,0,0.49041591639451965
0,0,0.4896613417951327
0,0,0.4907347032244565
1,1,0.6249347813620919
0,1,0.5054497371271585
0,1,0.5274409630840325
0,0,0.2570097001117721
0,0,0.4953645761912011
0,0,0.35672424928690344
0,1,0.5245671945999135
0,0,0.3778450477388159
1,0,0.3877599691702478
1,0,0.4933814302917469
0,0,0.4946488469145844
1,0,0.4503051424500538
1,1,0.5062448269506209
0,0,0.4930017149355335
0,0,0.49820557084523415
1,1,0.5241964626843728
1,0,0.4912617236679566
1,0,0.36807883573395933
0,0,0.04045402350298341
0,0,0.20877862859930585
1,1,0.5243177414327319
0,0,0.4631711110067176
1,1,0.5245875953402119
0,0,0.02985554714975715
0,0,0.40615171980542675
1,0,0.4994972782241022
1,1,0.5008052678296921
0,0,0.4913126523089551
1,1,0.5370558932094461
1,1,0.5877110506724069
0,0,0.28668960978831076
0,0,0.21812299502795
0,1,0.5533369988202878
0,0,0.41822014831460264
1,1,0.511206960001663
0,1,0.508560168293949
0,1,0.5198565962548757
0,0,0.4912617236679566
0,0,0.11164521371848317
0,0,0.4583873992191137
1,1,0.9994965823902948
0,1,0.5263119653426795
1,0,0.4818944106619209
0,1,0.531997223217816
1,1,0.5004800596271939
1,0,0.4907347032244565
0,0,0.4885106476220711
0,0,0.17015535698379256
1,0,0.34265590502431587
0,0,0.40672746094001744
1,0,0.486469105453305
1,1,0.9998346605366119
0,0,0.3110974244487333
0,0,0.4913126523089551
0,0,0.4907347032244565
1,0,0.4896613417951327
0,1,0.5218204044959358
0,0,0.4907347032244565
0,0,0.4892190408807621
1,0,0.4857413665379931
1,0,0.486469105453305
0,1,0.511206960001663
1,0,0.4814464615211192
0,0,0.48023969057400573
0,0,0.4885106476220711
1,0,0.38386368981559366
1,1,0.512884948852028
0,0,0.4900539305879104
1,0,0.4912617236679566
1,1,0.9997685612771836
1,1,0.7156599186019524
0,0,0.49107214256450515
1,1,0.9998677469002534
1,1,0.5232059552195719
1,1,0.5160326417932759
0,0,0.49608150698402925
0,0,0.4907347032244565
0,1,0.5613349527314924
1,1,0.9954389035297694
0,0,0.4912617236679566
1,0,0.4771537626550263
1,1,0.5190755266169972
1,1,0.512884948852028
0,1,0.8287105999578788
1,1,0.5108333393217979
0,0,0.490580924207801
0,0,0.33191006758002234
1,1,0.5057555170827858
1,1,0.9999272625444534
1,0,0.49672215311487694
0,1,0.5101707374594792
1,0,0.25651831691968646
1,1,0.5219321540377132
1,1,0.5048221855684755
0,0,0.48476437361989816
1,1,0.5243177414327319
1,1,0.5298718389670402
0,1,0.5016825827200134
1,0,0.4913126523089551
1,0,0.39872698735712686
0,0,0.4896613417951327
1,1,0.8669010539390491
1,1,0.5062448269506209
1,1,0.500651500456062
1,1,0.5513895916340389
1,0,0.4907347032244565
0,0,0.4367587879350798
0,0,0.41709156063810887
1,0,0.43295065028445995
0,0,0.4998361020654101
0,0,0.4912617236679566
0,1,0.5088557800125919
1,0,0.4896613417951327
0,0,0.49939599255916234
1,0,0.4885106476220711
0,0,0.4871028010796751
1,1,0.9995333218807284
1,0,0.4913126523089551
1,1,0.5067867173168109
1,0,0.43061486487940037
0,1,0.9997898047595752
0,1,0.6181236497543312
0,0,0.33261557813541337
1,1,0.9960522165702203
0,0,0.49527998605729306
1,0,0.49768411658655387
0,0,0.4548816879857701
0,1,0.513635538580287
0,0,0.3571972806718099
1,0,0.4807793268416952
1,0,0.4885106476220711
0,0,0.4807793268416952
0,1,0.5678656570814005
1,0,0.40615171980542675
0,1,0.5138096092673896
0,0,0.48219696583110777
1,0,0.4321215835986679
1,0,0.43075164617406353
0,0,0.4912617236679566
0,0,0.331846460429965
0,1,0.5076743679281751
0,0,0.3708927656661873
0,0,0.04798175225028251
0,0,0.4991876028359306
0,1,0.5218204044959358
0,1,0.545654226833501
1,0,0.2169354169523922
1,1,0.500245272175313
0,1,0.5089772786806688
0,1,0.502765777263656
0,0,0.47901386986436006
1,0,0.4998361020654101
0,0,0.49608150698402925
0,1,0.50447924899713
1,1,0.5057667528801252
0,0,0.4900628211572311
0,1,0.5126946336276177
0,1,0.547118657043957
0,1,0.5076743679281751
0,0,0.45591733883623486
0,0,0.4899639379480893
1,0,0.470943743119802
1,1,0.9996792446278807
1,0,0.4855030379982238
0,0,0.0007552543881698022
0,0,0.4979392204809542
1,1,0.5082991748774874
1,0,0.47935012505125824
1,1,0.5055379882233427
0,1,0.5002156084989241
0,0,0.46940127952289834
0,1,0.5055423962147644
0,0,0.46099488896272334
1,0,0.470943743119802
1,0,0.4979392204809542
0,1,0.5004800596271939
0,0,0.4820529712950648
0,1,0.5218204044959358
0,1,0.5007747256321287
0,0,0.09171165100730247
0,1,0.508560168293949
1,0,0.30455786963184767
0,0,0.4352844507300108
0,0,0.00047726455951726924
0,0,0.37002933892245937
0,0,0.36930127354835324
0,0,0.3327839718609936
0,1,0.5327167468839366
1,0,0.4928275494733447
0,0,0.49728454780437886
1,0,0.3574987676606059
0,0,0.4871028010796751
0,1,0.512884948852028
1,1,0.5067966390581996
1,1,0.9994966542537934
0,1,0.5392118048702779
1,1,0.9999049917904869
0,1,0.5454607722251226
0,0,0.4860100318180232
0,0,0.4596783506278534
0,0,0.36806757479137037
1,1,0.9997485865376766
0,0,0.18585107823514432
1,0,0.490580924207801
1,1,0.9999297128108479
0,1,0.5101707374594792
1,0,0.30815097487545307
1,0,0.0007533985623699579
0,0,0.3784534849592545
0,0,0.4726085439584986
1,0,0.48006588462007804
1,1,0.5160326417932759
1,1,0.5076258794723396
1,0,0.4671624192032461
0,0,0.4855030379982238
1,0,0.49041591639451965
0,0,0.4895329671012819
0,0,0.4907347032244565
0,0,0.0011794673342854505
0,0,0.49041591639451965
1,1,0.5085366031599522
0,1,0.5218204044959358
0,0,0.4871028010796751
0,0,0.05841423341140536
0,0,0.43761348174787423
1,0,0.3292083869039012
0,0,0.001501667473997782
1,0,0.4830152904612781
1,0,0.4913126523089551
1,1,0.9999395408236207
0,1,0.5001642265218117
1,1,0.5198565962548757
0,1,0.5054885852618157
0,1,0.5561019890692118
1,1,0.9998236779856133
0,0,0.46003539334545146
0,1,0.5138096092673896
0,1,0.5327167468839366
0,1,0.5697572937857825
1,1,0.5174441365390968
0,0,0.489069178666584
0,1,0.5477026380639165
1,0,0.48383197726303145
0,1,0.5102208626184002
1,1,0.5149166506625336
0,0,0.49205143468854007
1,1,0.503534072715108
1,1,0.5345364389079779
1,0,0.4912617236679566
0,0,0.2525137036772684
1,0,0.31346832428512544
0,1,0.511293968279973
0,1,0.5076743679281751
0,0,0.3754981742477519
0,1,0.5241964626843728
1,0,0.45868180331611114
0,1,0.503534072715108
1,0,0.3230825801175656
1,1,0.9996748636918363
0,1,0.7001342741472248
0,0,0.4526958880673505
1,1,0.500651500456062
1,0,0.4598224741672147
1,0,0.4417729949683919
0,1,0.508560168293949
1,0,0.4946488469145844
1,0,0.4583988627295046
1,1,0.5061391490652832
0,0,0.4590351224369714
1,0,0.49608150698402925
1,1,0.9996758611706149
0,0,0.4933814302917469
1,1,0.511206960001663
0,0,0.4869696459455474
0,1,0.5088540924344324
0,0,0.2875082696803964
1,1,0.512884948852028
0,1,0.5061391490652832
0,1,0.5082433062431609
0,0,0.4653427594930246
0,0,0.49942672204940186
0,0,0.48316023278065307
0,0,0.49602928418917924
1,1,0.9993496884453418
1,0,0.29844044623782723
0,0,0.4971334880395946
1,0,0.48185345875340946
0,0,0.4907347032244565
1,1,0.5004140154404271
0,0,0.3778544627339092
1,1,0.5148760137825501
0,0,0.15614319323896514
0,0,0.4824852133682114
0,1,0.5085366031599522
0,0,0.4885106476220711
0,0,0.4896613417951327
0,1,0.5102689908834179
0,1,0.5134336157549628
1,0,0.4900539305879104
0,0,0.4953645761912011
0,1,0.5253742558928252
0,0,0.00012282965198365839
0,1,0.5001167719538084
0,0,0.48707866741013045
0,0,0.022528435657383113
1,1,0.500651500456062
0,1,0.5046439033172764
0,0,0.4896613417951327
0,1,0.5057555170827858
1,0,0.4602549547119698
0,0,0.48158724101921135
0,0,0.4985074050412294
1,0,0.4710439180807019
1,0,0.48625731022329105
0,0,0.48318091008546327
1,0,0.48185345875340946
1,1,0.5101707374594792
0,0,0.030799781350608436
0,0,0.26660599766529647
0,0,0.47901386986436006
0,0,0.4907347032244565
0,1,0.508560168293949
0,0,0.012757677189368682
1,0,0.4814464615211192
0,0,0.4031098341777987
0,0,0.49951561036758535
0,0,0.4967412875790193
0,1,0.5076743679281751
0,0,0.49041591639451965
0,0,0.4907347032244565
1,0,0.47935012505125824
0,1,0.50447924899713
1,0,0.49942672204940186
1,0,0.48707866741013045
0,0,0.454161765716314
1,0,0.486469105453305
0,1,0.5122426637190173
0,0,0.4907347032244565
1,0,0.20114458271232807
0,0,0.49459921231843273
0,0,0.4912617236679566
0,1,0.5088540924344324
1,0,0.1295350386677219
0,0,0.4765154490361267
1,0,0.495265968953333
0,0,0.47967664775927027
1,0,0.24961347104860832
0,0,0.49942672204940186
1,0,0.11565025776940994
0,0,0.4865649272009386
0,0,0.032929484566841305
1,0,0.45996680251063976
0,0,0.4912617236679566
0,0,0.3702027828550547
0,0,0.4912617236679566
0,1,0.5055423962147644
1,0,0.4820529712950648
1,1,0.9998126424294408
0,0,0.20566549616234098
0,1,0.7199266499393863
0,0,0.4602243962663656
1,0,0.489032804816294
0,0,0.040297837947470806
1,0,0.49942672204940186
1,0,0.4198873244021946
0,1,0.5612102420838266
0,0,0.45660002352375656
1,1,0.9998269065141061
0,1,0.5517275656203573
0,0,0.28632425191620253
1,0,0.496508883964663
0,0,0.4971334880395946
0,1,0.5255155899624375
0,0,0.2712993284750187
1,1,0.5315607551083996
0,0,0.46650812548969284
1,1,0.53334205246555
0,0,0.37228882632403065
0,0,0.48707866741013045
1,0,0.4896613417951327
1,1,0.5156035514689179
0,0,0.4883884446858206
1,1,0.9998784706997249
1,0,0.4912617236679566
1,0,0.4896613417951327
0,1,0.5055379882233427
0,0,0.4885106476220711
1,1,0.5001167719538084
0,0,0.21280660084010725
0,1,0.5128353852011507
0,1,0.5088557800125919
0,0,0.17737469867434946
0,0,0.48181691623876266
0,0,0.4690331121141626
1,1,0.9998038315952218
1,0,0.49568829798813635
0,0,0.4503051424500538
0,0,0.39522161375635
0,1,0.5141175904245529
0,0,0.04683495916925173
1,1,0.5057667528801252
0,0,0.3613653842738359
1,1,0.5001642265218117
1,0,0.49130399890050636
1,1,0.5420298346511104
0,1,0.5038705162336773
1,0,0.37059235804145074
0,0,0.44790179673817965
1,1,0.5684975974338502
0,0,0.3913735588495856
0,0,0.015899311704803725
1,0,0.4835429876284037
0,0,0.4916579768149222
0,0,0.4873145969255669
1,0,0.4912617236679566
0,0,0.4376880495628543
1,0,0.47610008488982886
0,1,0.5285604383501384
0,0,0.4907347032244565
0,0,0.48989976792439643
0,0,0.006539567415820032
1,1,0.9999029919210675
1,1,0.50447924899713
0,0,0.4748446243597371
1,1,0.9998787329090649
1,1,0.5123328805226314
0,1,0.502216994528299
1,1,0.9998542506055106
0,0,0.48585894568688853
0,1,0.5253742558928252
0,1,0.5062448269506209
0,0,0.4807793268416952
1,0,0.4885106476220711
0,0,0.32295686254535705
1,0,0.4907347032244565
0,1,0.500651500456062
0,0,0.47665913479113986
0,0,0.4933814302917469
0,0,0.4896613417951327
0,1,0.5009284928860076
0,0,0.49287612112421464
1,0,0.09286400006865315
0,0,0.30865254610099535
0,0,0.407299457136056
0,1,0.50447924899713
0,1,0.5088540924344324
0,0,0.19594947009794345
0,0,0.05127148032472051
0,0,0.3778450477388159
0,0,0.44219564075043555
0,0,0.49041591639451965
0,0,0.3559153328384669
1,1,0.5036429124986881
1,0,0.470943743119802
0,0,0.23468429009369002
0,1,0.500651500456062
0,0,0.4978844819096963
0,1,0.5030712495816693
0,1,0.5057555170827858
0,1,0.5255155899624375
0,1,0.5001642265218117
1,0,0.48625731022329105
1,0,0.48625731022329105
1,1,0.5881681468792613
1,0,0.4672831913870725
1,1,0.5008052678296921
1,0,0.4502143709992434
0,0,0.4454668364387281
1,1,0.5008052678296921
0,0,0.4820529712950648
1,1,0.5610183821022938
0,0,0.37289788395371876
0,1,0.5253742558928252
0,0,0.3589738881825029
1,1,0.9998479187536449
0,0,0.46305069988023856
0,1,0.5001059605314259
1,0,0.4877600776874521
0,0,0.03451374133235564
1,1,0.5001642265218117
0,0,0.4571021611640761
1,0,0.45591733883623486
0,0,0.3785665379060665
1,1,0.9998175140778582
0,0,0.49041591639451965
1,1,0.5001167719538084
0,1,0.5499218134477569
0,0,0.2375859200317378
1,0,0.4885106476220711
1,1,0.9995711066914733
0,1,0.5160326417932759
1,1,0.5122426637190173
1,0,0.2830213420282029
0,0,0.49942672204940186
1,1,0.9999488600017328
0,0,0.4885106476220711
1,1,0.9996644699555882
1,1,0.5210096947056825
0,0,0.47610008488982886
0,0,0.39819907156399925
0,0,0.49205143468854007
0,0,0.39116348569950354
0,1,0.5002874519233941
0,0,0.49942672204940186
1,0,0.4998361020654101
1,0,0.4853295672373662
0,0,0.3784653259336137
0,0,0.4893752777989332
1,0,0.4896613417951327
1,0,0.4907347032244565
1,1,0.9998476668676809
0,0,0.4896613417951327
1,1,0.9998466044592097
0,0,0.4871028010796751
1,0,0.47974082494619696
1,1,0.5081201138114664
1,0,0.49608150698402925
0,0,0.35727515395159076
1,1,0.5004140154404271
0,1,0.5094300506392843
0,1,0.5101707374594792
1,1,0.5327167468839366
1,1,0.9998717329197694
0,1,0.5067867173168109
0,1,0.5370558932094461
1,0,0.49942672204940186
1,0,0.4907347032244565
1,1,0.9999068176892221
0,0,0.4933814302917469
1,1,0.5001642265218117
0,0,0.3935462128532796
0,0,0.4885106476220711
0,0,0.37471503977182224
0,0,0.38039180470561484
1,0,0.494818813398957
1,0,0.40203812175063025
1,0,0.18666560016797892
1,0,0.4867937995483677
1,1,0.9997265408688198
0,0,0.4896297644661148
1,0,0.37573118807078193
1,1,0.5004140154404271
1,1,0.5057667528801252
0,1,0.5011532225266468
0,0,0.49041591639451965
0,1,0.5057667528801252
0,1,0.5241964626843728
1,0,0.4896613417951327
1,1,0.9996229380683798
1,0,0.4907347032244565
0,0,0.4913126523089551
1,0,0.26829276560813375
0,0,0.4912617236679566
0,0,0.49216839670940166
1,1,0.9977632994339739
0,0,0.448108143071646
0,1,0.5091233500154455
0,0,0.46847788494330883
0,1,0.58452539799327
1,1,0.515323674469248
0,1,0.5088540924344324
1,0,0.4998361020654101
1,0,0.4781113065171764
0,1,0.5011532225266468
1,1,0.588802911188044
1,0,0.49031752979009097
0,1,0.5518146113195896
1,1,0.5076741957300559
0,0,0.4814464615211192
0,1,0.5218204044959358
1,0,0.39194011636994414
0,1,0.5156035514689179
0,1,0.5008052678296921
0,1,0.511293968279973
0,0,0.47610008488982886
0,1,0.5076743679281751
1,0,0.4873145969255669
1,0,0.4873145969255669
0,0,0.4912617236679566
1,0,0.31405418487983094
0,0,0.4998361020654101
1,0,0.47533232259246133
1,0,0.383862733851569
1,0,0.49608150698402925
1,1,0.512884948852028
0,1,0.515081292151952
0,1,0.5174441365390968
1,1,0.5285604383501384
1,0,0.4807793268416952
0,1,0.5001167719538084
0,0,0.490580924207801
1,1,0.500651500456062
1,1,0.5160326417932759
1,0,0.4992119553781867
1,1,0.5011532225266468
0,1,0.5067867173168109
0,1,0.5232059552195719
1,0,0.4991461543630083
1,1,0.5138096092673896
0,0,0.4896613417951327
1,0,0.23258706182618485
0,0,0.4998361020654101
1,0,0.4907347032244565
1,1,0.500651500456062
0,1,0.5219321540377132
0,0,0.4972298837007246
0,0,0.490580924207801
1,0,0.4857940284455393
1,0,0.38466604523741366
1,0,0.49826983692633176
1,0,0.4653427594930246
1,1,0.999502574745713
0,1,0.5057555170827858
1,1,0.9992650895293039
1,0,0.07880698004425211
1,0,0.3940927667781179
1,0,0.15500463141047843
1,1,0.9654224940653257
1,1,0.500651500456062
0,1,0.5241964626843728
1,1,0.9998805909735214
1,0,0.49942672204940186
0,0,0.4321215835986679
1,0,0.40187200192163774
1,1,0.5169007468050232
1,0,0.4717455527773568
0,0,0.4928560554518983
0,0,0.49608150698402925
1,1,0.9998839940177663
1,0,0.3784653259336137
1,1,0.5101707374594792
0,1,0.500651500456062
0,0,0.495265968953333
0,0,0.4998361020654101
0,0,0.3823063424668646
0,0,0.35547966703981304
1,1,0.999873750004183
1,0,0.48155560349430254
1,0,0.4907347032244565
1,0,0.495265968953333
0,1,0.5067966390581996
0,1,0.5212095561454495
0,0,0.4225799499003163
1,0,0.4867937995483677
0,1,0.5448029585865938
1,0,0.22822124644217245
0,0,0.4885106476220711
0,0,0.2930358118638692
0,0,0.2728520795207258
1,0,0.48625731022329105
1,0,0.11205675509548242
0,1,0.5138096092673896
0,0,0.35713887741908923
1,1,0.5088540924344324
0,0,0.39828163744436756
1,1,0.5685418274289477
0,1,0.5125687663376634
0,1,0.5054497371271585
0,1,0.5057555170827858
1,0,0.4885106476220711
0,1,0.500651500456062
1,1,0.5245875953402119
1,0,0.4907347032244565
0,0,0.33890701185293726
0,1,0.5085366031599522
1,1,0.9262339944273098
0,0,0.4340976201329565
1,1,0.5278346304205921
0,1,0.6342864264995144
1,0,0.3284413746358027
1,1,0.5656183298973869
0,1,0.5137046786580115
1,1,0.5052155750330206
0,0,0.4321215835986679
0,1,0.5067867173168109
0,1,0.502216994528299
0,0,0.1103663174751344
1,1,0.5007747256321287
1,0,0.490580924207801
1,1,0.5122655936665407
0,0,0.41565783263111067
0,0,0.48383197726303145
0,0,0.49445825706076313
0,0,0.4885106476220711
0,1,0.5123328805226314
1,0,0.47639249688170054
0,0,0.4896613417951327
0,0,0.49942672204940186
0,0,0.4999023439888881
1,0,0.3994622690312164
0,0,0.4820529712950648
1,0,0.4953645761912011
1,1,0.5097082532934869
0,1,0.5148760137825501
0,0,0.4855030379982238
1,0,0.40580768742192747
0,0,0.4043415943297272
1,1,0.6247050182084856
0,0,0.4814464615211192
0,0,0.48625731022329105
0,0,0.00097198433695151
1,1,0.5349390908936325
0,1,0.5245875953402119
1,0,0.4978844819096963
1,0,0.4602549547119698
0,0,0.4857474062229187
1,0,0.48304471930466264
0,0,0.38983318705796965
1,0,0.49541332399454235
0,0,0.460555427483866
0,0,0.48625731022329105
1,0,0.4852534221298536
0,1,0.5420392023838178
1,0,0.4885106476220711
1,0,0.48791079184476405
1,0,0.4885106476220711
1,1,0.500651500456062
0,0,0.4916579768149222
0,0,0.48304471930466264
1,0,0.49527998605729306
0,0,0.49608150698402925
1,1,0.502122378290864
0,0,0.2560881135181926
0,0,0.4405428404489415
0,1,0.511206960001663
1,1,0.5004450448749472
0,0,0.2716322324755347
1,0,0.49650404625184147
0,0,0.49033948727285476
1,0,0.49287612112421464
1,0,0.3876471824970849
1,1,0.5141175904245529
1,1,0.5089772786806688
1,0,0.4998361020654101
1,0,0.3537206538908117
1,1,0.5877700447128248
1,0,0.49608150698402925
0,1,0.5261242676371942
1,1,0.5057555170827858
1,0,0.4928560554518983
1,0,0.3419815471078598
0,0,0.09532902181469904
0,1,0.5218204044959358
1,1,0.5057555170827858
1,1,0.5533369988202878
1,0,0.37306670980193185
1,0,0.49041591639451965
0,1,0.512884948852028
0,0,0.48683018475662004
0,0,0.4928560554518983
1,0,0.4571021611640761
0,0,0.4967412875790193
0,0,0.49527998605729306
0,1,0.5016825827200134
0,1,0.5245875953402119
0,0,0.35915367153881284
1,0,0.3644753087750255
0,0,0.47967664775927027
0,1,0.5102208626184002
1,1,0.5041868056645645
1,1,0.500651500456062
1,0,0.4933814302917469
0,1,0.5187864100967774
1,0,0.49041591639451965
0,1,0.502765777263656
0,0,0.4868810138278967
0,0,0.4682125988315581
1,0,0.4109707805593782
0,0,0.3614746121494543
1,0,0.48625731022329105
0,0,0.4979392204809542
0,1,0.5684581769291855
0,1,0.5477026380639165
1,1,0.5057555170827858
0,0,0.28158735850164923
0,0,0.280882013122582
0,0,0.49527998605729306
0,0,0.4928560554518983
1,0,0.48625731022329105
0,1,0.5877700447128248
0,0,0.3729387813339571
1,0,0.4913126523089551
0,1,0.5055379882233427
0,1,0.5197529991716984
0,1,0.5112992757356464
0,0,0.454161765716314
0,1,0.5568019001437888
1,0,0.49205143468854007
1,0,0.448007441170305
0,1,0.5262197450405391
0,0,0.4907347032244565
1,1,0.5017541584999378
1,0,0.3859476810878632
1,0,0.37485959254198914
1,0,0.44083565033201627
1,0,0.34883240739463267
1,1,0.5234793971793977
0,0,0.49826983692633176
0,1,0.5061391490652832
0,0,0.4907347032244565
1,0,0.486469105453305
1,1,0.5156035514689179
1,0,0.20577207641520423
0,0,0.38010072312137616
1,0,0.47639249688170054
1,0,0.15230082463904815
1,1,0.5002156084989241
1,0,0.4955656789928899
0,1,0.5139152252839136
1,0,0.4933814302917469
0,0,0.13109382318207352
0,0,0.4967412875790193
1,0,0.4933814302917469
0,0,0.4907347032244565
0,1,0.5327167468839366
1,1,0.50447924899713
1,0,0.49768411658655387
0,1,0.5047058633573509
1,1,0.50447924899713
1,1,0.5138096092673896
0,0,0.18771061080755438
1,0,0.48737046695486624
0,0,0.48790120539719756
0,0,0.4571021611640761
1,1,0.5082073528828166
0,0,0.3994725523378706
1,1,0.5245875953402119
1,0,0.2904590615859583
1,1,0.9998652995420376
0,0,0.26308118695415994
0,0,0.49951561036758535
1,1,0.5067867173168109
0,0,0.49611376299402915
1,1,0.5064993649072461
0,1,0.5660978338502979
1,1,0.5576818505533327
1,0,0.3735847063530837
0,0,0.44914759129584897
0,1,0.500651500456062
0,0,0.4900539305879104
1,0,0.3979692033342021
0,1,0.500651500456062
0,0,0.4060473688156357
1,0,0.49465925643937925
0,0,0.49568829798813635
1,0,0.44712318713062676
0,0,0.4861345565281622
1,0,0.4907347032244565
0,1,0.5814718592449417
0,0,0.48786227888337136
0,1,0.5135015168441988
1,0,0.4820529712950648
0,1,0.5057667528801252
0,0,0.48625731022329105
1,1,0.5085366031599522
0,0,0.20076129485403885
0,0,0.4912617236679566
0,0,0.495265968953333
1,0,0.4907347032244565
0,0,0.49608150698402925
1,1,0.5057555170827858
1,0,0.4967412875790193
0,0,0.49942672204940186
1,0,0.3684353681655794
