y_true,y_pred,y_proba
0,1,0.51656276
0,0,0.490858
0,0,0.46774432
1,0,0.4986421
0,1,0.50086373
0,0,0.4886983
0,1,0.515697
0,0,0.49410388
0,0,0.324102
1,0,0.49410388
0,1,0.50859296
1,1,0.51644933
0,0,0.44633275
1,0,0.22763902
0,0,0.036641054
1,1,0.5035249
0,0,0.49726912
1,1,0.50214255
0,0,0.4887687
1,1,0.5089343
0,0,0.4866686
0,1,0.5080661
0,0,0.4986467
1,1,0.50859296
1,1,0.5007011
1,1,0.9992418
0,1,0.5213479
1,1,0.50013596
0,0,0.48898113
1,1,0.50442857
0,0,8.5011605e-05
0,0,0.496273
0,0,0.49410388
1,0,0.4845468
1,1,0.999977
0,1,0.5022546
0,0,0.43063626
1,1,0.99997246
1,1,0.5113653
0,0,0.48678318
1,0,0.489522
0,0,0.38844284
1,1,0.9999821
1,0,0.49410388
0,1,0.513032
0,0,0.48285195
1,0,0.49305257
1,1,0.5258932
0,1,0.513032
0,0,0.35743934
0,0,0.4866686
0,0,0.4814089
0,0,0.49934742
0,0,0.20375064
1,0,0.35867554
1,1,0.5270846
0,1,0.50195366
0,1,0.507004
1,0,0.490858
1,1,0.50799453
0,1,0.50799453
0,1,0.51693594
0,0,0.4249134
0,0,0.49946365
1,1,0.9998896
1,1,0.99994576
0,1,0.52533704
1,1,0.5137824
0,0,0.48823923
0,0,0.48485184
1,0,0.49775302
0,1,0.5215784
0,0,0.4914268
0,0,0.38973564
1,0,0.011662202
1,1,0.99993885
0,1,0.52173716
1,0,0.4973321
0,0,0.39204586
1,0,0.48854467
0,1,0.5117185
0,1,0.51050633
0,0,0.389072
0,1,0.51671225
1,1,0.95306796
1,1,0.9998167
1,1,0.6243201
0,0,0.14270136
1,1,0.5020049
0,0,0.3699427
0,0,0.3827672
1,1,0.9999906
1,0,0.489522
0,0,0.48967457
1,1,0.515697
0,1,0.52173716
0,0,0.49389586
1,0,0.4796085
0,1,0.5211227
0,1,0.5018549
1,0,0.4785334
1,1,0.50442857
1,1,0.5712339
0,0,0.48493716
1,0,0.35197827
0,0,0.4886983
1,1,0.50762033
0,0,0.38233775
0,0,0.4887687
0,0,0.4890465
0,0,0.48798826
1,0,0.14932497
0,0,0.49666986
0,0,0.45677844
0,0,7.50991e-05
0,0,0.121340126
1,1,0.99985826
0,0,0.48798826
1,1,0.5018549
0,1,0.5164945
0,0,0.35986498
1,1,0.99888164
0,1,0.5380288
1,0,0.42695054
1,0,0.4866686
1,1,0.53652245
1,0,0.48551866
0,1,0.56975055
0,0,0.49181712
1,0,0.4828514
0,0,0.4796085
0,0,0.49410388
1,0,0.35870945
1,0,0.25315726
1,1,0.9998878
1,1,0.9999014
0,1,0.567978
0,0,0.48285195
1,1,0.5117185
1,0,0.47724882
1,1,0.52533704
0,0,0.49556938
0,0,0.43676582
0,0,0.4318009
0,0,0.0001394716
1,1,0.51261395
1,0,0.13026157
0,0,0.49389586
1,0,0.29920632
0,1,0.5397224
0,0,0.0027917097
0,0,0.48319492
1,0,0.49491072
0,0,0.49734202
1,0,0.4486008
1,1,0.50859296
0,1,0.5084158
0,1,0.5190236
0,0,0.49184325
0,0,0.3927554
0,1,0.5277486
0,1,0.52533704
0,0,0.4891002
1,1,0.9979018
0,0,0.4890465
1,1,0.5105871
0,0,0.33854935
0,0,0.4905029
1,0,0.4905029
1,0,0.4986467
0,0,0.38105297
0,0,0.37558895
0,0,0.3180838
0,0,0.22258982
0,0,0.48273095
0,1,0.5145162
1,0,0.48800036
1,1,0.507004
0,0,0.48469037
1,1,0.5474621
0,1,0.56143093
0,0,0.49410388
0,0,0.48798826
0,0,0.46476358
1,1,0.50762033
0,1,0.50146747
0,0,0.36430818
0,0,0.43479726
0,0,0.3612897
1,0,0.4886983
0,0,0.48307806
1,1,0.50601196
1,1,0.9997117
1,1,0.51176035
0,0,0.48678318
1,1,0.50317514
0,0,0.40556878
0,0,0.48493716
0,0,0.48678318
0,0,0.4821814
0,0,0.4937067
1,1,0.515697
0,1,0.567978
1,1,0.513032
0,0,0.4886983
0,0,0.37952253
1,0,0.3722821
0,0,0.4763856
1,1,0.99990356
1,1,0.9999534
0,0,0.4921679
1,1,0.9999833
0,0,0.48798826
0,1,0.52970755
0,1,0.5742652
1,1,0.5105871
1,0,0.37282994
0,0,0.4866686
0,0,0.48868018
0,0,0.23560874
0,1,0.51050633
1,1,0.5396637
1,1,0.99993193
0,0,0.47335553
1,0,0.48798826
0,0,0.48923686
0,0,0.00035823134
1,1,0.62477267
1,1,0.5350419
0,0,0.46359444
0,0,0.007964075
0,1,0.50762033
1,0,0.47630247
1,0,0.43778074
0,1,0.51378614
0,0,0.16337833
0,0,0.4866686
1,0,0.49734202
0,0,0.489522
1,1,0.9999565
0,0,0.49410388
0,0,0.49398306
0,0,0.0021830986
0,0,0.48006314
0,0,0.010278877
0,0,0.32049808
0,1,0.5117185
1,1,0.9999527
0,0,0.35159177
0,0,0.065977365
1,0,0.47631422
0,0,0.49056187
0,0,0.48475826
1,0,0.4977395
1,0,0.3923383
1,0,0.27613553
0,1,0.57974714
1,1,0.50146747
0,1,0.53512275
1,0,0.48678318
0,0,0.23080151
0,0,0.46908638
1,1,0.9999224
1,1,0.51176035
0,1,0.5137824
0,0,0.49906465
1,0,0.4886983
0,1,0.5035249
1,1,0.99975115
0,0,0.4742559
1,1,0.5215784
0,1,0.5160619
0,1,0.50101066
1,0,0.4886983
0,1,0.5231397
0,0,0.45700836
0,0,0.4963422
1,0,0.44765553
0,0,0.091632895
1,0,0.48798826
0,0,0.4856469
0,0,0.37838876
0,0,0.47421923
1,0,0.4905029
1,0,0.29415753
1,0,0.49875262
1,0,0.48678318
0,0,0.49934742
0,1,0.515697
1,1,0.503302
1,0,0.46153474
1,0,0.40047947
0,1,0.5292223
1,0,0.4764638
0,0,0.4977395
0,0,0.4791365
1,0,0.37097788
0,1,0.7081766
0,0,0.4886983
1,0,0.48121703
0,1,0.5050483
0,0,0.48798826
0,0,0.47278562
0,0,0.4541081
0,1,0.5396637
0,0,0.48485184
0,0,0.43880767
1,0,0.4816525
0,0,0.49734202
0,1,0.51534235
0,1,0.5105871
0,0,0.4986421
1,0,0.26723623
1,0,0.49876288
0,1,0.5847358
0,0,0.23732328
0,0,0.25229532
1,0,0.4807279
1,0,0.3720401
0,0,0.38973564
1,0,0.49184325
0,0,0.4890465
0,0,0.4886983
1,1,0.6761094
0,1,0.50921834
0,0,0.34924746
0,0,0.2749932
0,0,0.4976943
0,0,0.38214782
0,0,0.4554535
0,0,0.38055667
1,0,0.39429194
1,0,0.49410388
0,0,0.4973321
1,0,0.48806572
1,0,0.49942464
0,0,0.49859905
0,0,0.49816972
1,1,0.507004
1,0,0.489522
1,0,0.35867554
0,0,0.1599419
0,0,0.26363996
1,1,0.5245815
0,0,0.46574166
1,1,0.5164945
0,0,0.082611114
0,0,0.44922888
1,0,0.49937725
1,0,0.49875262
0,0,0.4905029
1,1,0.53512275
1,1,0.66008455
0,0,0.3307541
0,0,0.24731295
0,1,0.5277291
0,0,0.40121967
1,1,0.51050633
0,1,0.5117185
0,1,0.52547044
0,0,0.489522
0,0,0.07114123
0,0,0.4148439
1,1,0.9912849
0,0,0.4628152
1,0,0.48866743
0,1,0.53244555
1,0,0.49666986
1,0,0.4886983
0,0,0.48678318
0,0,0.17576826
1,0,0.3576488
0,0,0.40883008
1,0,0.49115908
1,1,0.99992776
0,0,0.36748737
0,0,0.4905029
0,0,0.4886983
1,0,0.4890465
0,1,0.52173716
0,0,0.4886983
0,0,0.4950897
1,0,0.4891002
1,0,0.49115908
0,1,0.51050633
1,0,0.47615916
0,0,0.4740099
0,0,0.48678318
1,0,0.494679
1,1,0.50284827
0,0,0.490858
1,0,0.489522
1,1,0.99872214
1,1,0.6362776
0,0,0.47907686
1,1,0.99993885
1,1,0.52390146
1,1,0.515697
0,0,0.49410388
0,0,0.4889654
0,1,0.5736994
1,1,0.99810386
0,0,0.489522
1,0,0.45987332
1,1,0.51763004
1,1,0.50284827
0,1,0.67595154
1,1,0.501092
0,0,0.48970103
0,0,0.37265497
1,1,0.50762033
1,1,0.99985707
1,1,0.5162774
0,1,0.51378614
1,0,0.28994521
1,1,0.5252127
1,0,0.49666986
0,0,0.49020183
1,1,0.5245815
1,0,0.4845468
0,0,0.49870932
1,0,0.4905029
1,0,0.41205066
0,0,0.4890465
1,1,0.90979695
1,0,0.49942464
1,0,0.49934742
1,1,0.5032539
1,0,0.4889654
0,1,0.570191
0,0,0.3924664
1,0,0.4464289
0,0,0.4986421
0,0,0.489522
0,1,0.50292057
1,0,0.4890465
0,1,0.5019687
1,0,0.48678318
0,0,0.48690096
1,1,0.99985385
1,0,0.4905029
1,1,0.5087189
1,0,0.42079958
0,1,0.9995146
0,0,0.49325708
0,0,0.2617289
1,1,0.99233055
0,0,0.4951243
1,0,0.48475826
0,0,0.45517987
0,1,0.533021
0,0,0.4297242
1,0,0.4796085
1,0,0.48868018
0,0,0.4796085
0,1,0.5351974
1,0,0.44922888
0,1,0.5137824
0,1,0.51079655
1,0,0.43880767
1,0,0.43325818
0,0,0.489522
0,0,0.44759515
0,1,0.51113385
0,0,0.38373274
0,0,0.107785076
0,0,0.49948615
0,1,0.52173716
0,1,0.52486813
1,0,0.30907154
1,1,0.50034285
0,1,0.510825
0,1,0.50086373
0,0,0.4877456
1,0,0.4986421
0,0,0.49410388
0,1,0.5089343
1,1,0.51176035
0,1,0.5040065
0,1,0.5171903
0,0,0.35104766
0,1,0.51113385
0,0,0.48800036
0,0,0.47666696
1,0,0.46362057
1,1,0.9978853
1,0,0.48285195
0,0,0.0010177115
0,0,0.4975474
1,1,0.5035249
1,0,0.4764638
1,1,0.5117185
0,0,0.48686546
0,0,0.47404546
0,0,0.49585
0,0,0.40477338
1,0,0.46362057
1,0,0.4975474
0,0,0.49666986
0,0,0.4866686
0,1,0.52173716
0,0,0.49811113
0,0,0.08929431
0,1,0.5117185
1,0,0.2990574
0,0,0.47862667
0,0,0.0023342308
0,0,0.40770203
0,0,0.3570802
0,0,0.34312755
0,1,0.52533704
1,0,0.46226707
0,1,0.5070374
1,0,0.35782558
0,0,0.48690096
0,1,0.50284827
1,1,0.50187963
1,1,0.9870215
0,1,0.6051517
1,1,0.99996805
0,1,0.5120371
0,0,0.48798826
0,0,0.41725856
0,0,0.2590884
1,1,0.99970144
0,0,0.20887731
1,0,0.48970103
1,1,0.99986815
0,1,0.51378614
1,0,0.36291862
1,0,0.0020081068
0,0,0.3722821
0,0,0.48806572
1,0,0.49339426
1,1,0.515697
1,1,0.5035249
1,0,0.4977651
0,0,0.48285195
1,0,0.49184325
0,0,0.48913953
0,0,0.4886983
0,0,0.001810847
0,0,0.49184325
1,1,0.5117185
0,1,0.52173716
0,0,0.48690096
0,0,0.17281033
0,1,0.54145557
1,0,0.42418852
0,0,0.0007897388
1,1,0.50622004
1,0,0.4905029
1,1,0.9999567
0,0,0.49946365
1,1,0.52547044
0,1,0.5456456
0,1,0.5447142
1,1,0.9999801
0,0,0.48806572
0,1,0.5137824
0,1,0.52533704
0,1,0.52321005
1,1,0.51699847
0,0,0.4901663
0,1,0.5396637
1,0,0.49622095
0,1,0.5050668
1,1,0.51691335
0,0,0.490858
1,1,0.50466835
1,1,0.5335192
1,0,0.489522
0,0,0.20035951
1,0,0.3691421
0,1,0.5213801
0,1,0.51113385
0,0,0.37688753
0,1,0.507004
1,0,0.36580467
0,1,0.50466835
1,0,0.32670066
1,1,0.9999734
0,1,0.62128156
0,0,0.39599577
1,1,0.5007011
1,0,0.47615916
1,0,0.49714312
0,1,0.5117185
1,0,0.4973321
1,0,0.45975703
1,0,0.4998708
0,0,0.48681256
1,0,0.49410388
1,1,0.9998752
0,0,0.49410388
1,1,0.51050633
0,0,0.4861406
0,1,0.5105871
0,0,0.31234846
1,1,0.50284827
0,0,0.4998708
0,1,0.51212937
0,0,0.49389586
0,1,0.5080538
0,1,0.5053969
0,0,0.47404546
1,1,0.99994946
1,0,0.3699427
0,1,0.5053969
1,0,0.4821814
0,0,0.4886983
1,0,0.49828416
0,0,0.38887084
1,1,0.5066436
0,0,0.18990767
0,1,0.513032
0,1,0.5117185
0,0,0.48678318
0,0,0.4890465
0,1,0.56621635
0,1,0.5164816
1,0,0.490858
0,0,0.4976943
0,1,0.5207866
0,0,0.00014029285
0,0,0.4977395
0,0,0.48823923
0,0,0.011486136
1,0,0.4986467
0,1,0.50354815
0,0,0.4890465
0,1,0.50762033
1,0,0.47724882
0,1,0.5231974
0,0,0.4866686
1,0,0.4691948
1,0,0.4856469
0,0,0.4891166
1,0,0.4821814
1,1,0.51378614
0,0,0.019332964
0,0,0.3799397
0,0,0.4877456
0,0,0.4886983
0,1,0.5117185
0,0,0.015511422
1,0,0.47615916
0,0,0.40618724
0,0,0.4866686
0,0,0.49389586
0,1,0.51113385
0,0,0.49184325
0,0,0.4886983
1,0,0.4764638
0,1,0.5089343
1,1,0.5080538
1,0,0.48823923
0,0,0.4816525
1,0,0.48717377
0,0,0.49876288
0,0,0.4886983
1,0,0.12851769
0,0,0.48264092
0,0,0.489522
0,1,0.5105871
1,0,0.21599522
0,0,0.47572967
1,1,0.5018549
0,0,0.4900227
1,0,0.30582252
0,1,0.5080538
1,0,0.23286405
0,0,0.48398778
0,0,0.2644994
1,0,0.46807802
0,0,0.489522
0,0,0.3630572
0,0,0.489522
0,0,0.49585
1,0,0.4866686
1,1,0.9999808
0,0,0.23897453
0,1,0.89386374
0,0,0.4635271
1,1,0.51326936
0,0,0.052203953
1,1,0.5080538
1,0,0.43006116
0,1,0.5511097
0,0,0.48551866
1,1,0.99939
0,1,0.51644933
0,0,0.29802865
1,0,0.49368718
0,1,0.5053969
0,1,0.52412003
0,0,0.40077105
1,1,0.5231974
0,0,0.48291254
1,1,0.55212516
0,0,0.34243193
0,0,0.48823923
1,0,0.4890465
1,1,0.513032
0,0,0.47035813
1,1,0.9999577
1,0,0.489522
1,0,0.4890465
0,1,0.5117185
0,0,0.48868018
1,0,0.4977395
0,0,0.263072
0,1,0.52894366
0,1,0.50292057
0,0,0.25748628
0,0,0.4898825
0,0,0.47185448
1,1,0.9999819
1,0,0.49174437
0,0,0.48806572
0,0,0.37616295
0,1,0.5213479
0,0,0.00838657
1,1,0.51176035
0,0,0.3725417
1,0,0.49946365
1,0,0.32827443
1,0,0.49184966
0,0,0.48117408
1,0,0.38024667
0,0,0.4031804
1,1,0.5635852
0,0,0.395595
0,0,0.015379596
1,0,0.48493716
0,1,0.5154004
0,0,0.48433134
1,0,0.489522
0,0,0.45677844
1,0,0.47271407
0,1,0.52970755
0,0,0.4886983
0,0,0.49491072
0,0,0.031560782
1,1,0.9998877
1,1,0.5089343
0,0,0.48189864
1,1,0.99997485
1,0,0.49913117
0,1,0.50146747
1,1,0.99992526
0,0,0.4890465
0,1,0.5207866
0,0,0.49942464
0,0,0.4796085
1,0,0.48868018
0,0,0.3500823
1,0,0.4886983
0,0,0.49934742
0,0,0.47753036
0,0,0.49410388
0,0,0.4890465
0,0,0.4882272
0,0,0.49734202
1,0,0.025696456
0,0,0.3659633
0,0,0.407304
0,1,0.5089343
0,1,0.5105871
0,0,0.31367534
0,0,0.08038095
0,0,0.38055667
0,0,0.4377051
0,0,0.49184325
0,0,0.3466358
1,1,0.5012572
1,0,0.46362057
0,0,0.12797536
0,0,0.4807279
0,0,0.49666986
0,1,0.5133244
0,1,0.50762033
0,1,0.52412003
0,0,0.49946365
1,0,0.4856469
1,0,0.48440936
1,1,0.50474226
1,1,0.5117185
1,0,0.49875262
1,0,0.46548584
0,0,0.40197045
1,0,0.49875262
0,0,0.4866686
1,0,0.47761607
0,0,0.39868772
0,1,0.5207866
0,0,0.35867554
1,1,0.999982
0,0,0.49578097
0,0,0.48931193
1,0,0.48063856
0,0,0.45264778
1,0,0.49946365
0,0,0.46556553
1,0,0.48800036
0,0,0.39379683
1,1,0.9997775
0,0,0.49184325
1,0,0.4977395
0,1,0.5102294
0,0,0.47627226
1,0,0.48678318
1,1,0.999962
0,1,0.515697
1,0,0.49876288
1,0,0.3780965
0,1,0.5080538
1,1,0.9996437
0,0,0.48678318
1,1,0.99707544
1,1,0.50755894
0,0,0.4796085
0,0,0.3899879
0,0,0.490858
0,0,0.39969146
0,0,0.4985104
0,1,0.5080538
1,0,0.4986421
1,0,0.48816717
0,0,0.41325003
0,0,0.4898825
1,0,0.4890465
1,0,0.4886983
1,1,0.9998203
0,0,0.4890465
1,1,0.99994624
0,0,0.48690096
1,0,0.4898825
1,1,0.512478
1,0,0.49410388
0,0,0.32414472
1,0,0.49828416
0,1,0.52117306
0,1,0.51378614
1,1,0.52533704
1,1,0.9996099
0,1,0.5087189
0,1,0.53512275
1,1,0.5080538
1,0,0.4886983
1,1,0.9999354
0,0,0.49410388
1,0,0.49946365
0,0,0.3735023
0,0,0.48868018
0,0,0.38028294
0,0,0.37793258
1,1,0.5125337
1,0,0.3393092
1,0,0.23780388
1,0,0.49775302
1,1,0.99774534
0,0,0.41568816
1,0,0.3959852
1,0,0.49828416
1,1,0.51176035
0,1,0.50184304
0,0,0.49184325
0,1,0.51176035
0,1,0.507004
1,0,0.4890465
1,1,0.9994778
1,0,0.4886983
0,0,0.4905029
1,0,0.3407994
0,0,0.489522
0,0,0.4913256
1,1,0.99921024
0,0,0.38973564
0,1,0.5062413
0,0,0.4784357
0,1,0.5231974
1,0,0.49389586
0,1,0.5105871
1,0,0.4986421
1,0,0.48473105
0,1,0.50184304
1,1,0.6250508
1,0,0.47628468
0,1,0.52683395
1,1,0.50515366
0,0,0.47615916
0,1,0.52173716
1,0,0.44998425
0,1,0.513032
0,0,0.49875262
0,1,0.510153
0,0,0.47271407
0,1,0.51113385
1,0,0.48433134
1,0,0.48433134
0,0,0.489522
1,0,0.38253513
0,0,0.4986421
1,0,0.44222897
1,0,0.3691917
1,0,0.49410388
1,1,0.50284827
0,1,0.5211227
0,1,0.51699847
1,1,0.52970755
1,0,0.4796085
0,0,0.4977395
0,0,0.48970103
1,1,0.5007011
1,1,0.515697
1,1,0.5016242
1,1,0.50184304
0,1,0.50317514
0,1,0.52390146
1,1,0.52397287
1,1,0.5137824
0,0,0.4890465
1,0,0.31285724
0,0,0.4986421
1,0,0.4886983
1,0,0.4986467
0,1,0.5252127
0,0,0.4932189
0,0,0.48970103
1,0,0.48824218
1,0,0.37306976
1,0,0.49427325
1,0,0.49389586
1,1,0.9999558
0,1,0.50762033
1,1,0.99995136
1,0,0.06797829
1,0,0.43034375
1,0,0.20934951
1,1,0.9848297
1,0,0.4986467
0,1,0.507004
1,1,0.9999372
1,1,0.5080538
0,0,0.43880767
1,0,0.38663763
1,1,0.50442857
1,0,0.47695568
0,0,0.48854467
0,0,0.49410388
1,1,0.9998155
1,0,0.41325003
1,1,0.51378614
0,0,0.4807279
0,1,0.5018549
0,0,0.4986421
0,0,0.3459987
0,0,0.37510705
1,1,0.9999243
1,0,0.48823923
1,0,0.4886983
1,1,0.5018549
0,1,0.50187963
0,1,0.5137514
0,0,0.38885844
1,0,0.49376616
0,0,0.46303424
1,0,0.10882591
0,0,0.48678318
0,0,0.29499978
0,0,0.2810485
1,0,0.4856469
1,0,0.16935393
0,1,0.5137824
0,0,0.3666442
1,1,0.5105871
0,0,0.40047947
1,1,0.59281445
0,1,0.52342635
0,1,0.50921834
0,1,0.50762033
1,0,0.48678318
0,0,0.49934742
1,1,0.5164945
1,0,0.4889654
0,0,0.3238922
0,1,0.5117185
1,1,0.8703656
0,1,0.77762747
1,1,0.5258932
0,1,0.58490926
1,0,0.3299877
1,1,0.57974714
0,1,0.5244649
1,1,0.5050668
0,0,0.43880767
0,1,0.50317514
0,1,0.50146747
0,0,0.13310926
1,0,0.48750898
1,0,0.48970103
1,1,0.5166841
0,0,0.42168587
0,0,0.4857011
0,0,0.4845468
0,0,0.48678318
0,1,0.52147406
1,0,0.48121703
0,0,0.4890465
0,1,0.5080538
0,0,0.4990129
1,0,0.39204586
0,0,0.4866686
1,0,0.4976943
1,1,0.56921554
0,1,0.5066436
0,0,0.48285195
1,0,0.38029245
0,0,0.3841452
1,0,0.49581736
0,0,0.47615916
0,0,0.4856469
0,0,0.004679168
1,1,0.5042575
0,1,0.5164945
1,0,0.49666986
1,0,0.47724882
0,0,0.44708455
1,1,0.50752795
0,0,0.38049075
1,0,0.48769185
0,0,0.4522701
0,0,0.4856469
1,0,0.47335553
0,1,0.55395335
1,0,0.48678318
1,1,0.5075108
1,0,0.48678318
1,0,0.49934742
0,1,0.5154004
0,1,0.50752795
1,0,0.4951243
0,0,0.49410388
1,1,0.50195366
0,0,0.36902148
0,0,0.46065903
0,1,0.51050633
1,1,0.50442857
0,0,0.34954187
1,1,0.5004362
0,0,0.48277646
1,0,0.49734202
1,0,0.38399762
1,1,0.5213479
1,1,0.5112547
1,0,0.4986421
1,0,0.36859345
1,1,0.567978
1,0,0.49410388
0,1,0.50401574
1,1,0.50762033
1,0,0.48332423
1,0,0.4063027
0,0,0.09128497
0,1,0.52173716
1,1,0.50762033
1,1,0.5277291
1,0,0.4223607
1,0,0.49184325
0,1,0.50284827
0,0,0.49305257
0,0,0.48854467
1,0,0.46556553
0,0,0.49389586
0,0,0.4951243
0,0,0.49870932
0,1,0.5164945
0,0,0.37223548
1,0,0.35924137
0,0,0.47950915
0,1,0.5050668
1,1,0.5108719
1,0,0.49934742
1,0,0.49410388
0,1,0.5267054
1,0,0.49184325
0,1,0.50086373
0,0,0.48151374
0,0,0.45531288
1,0,0.38885844
0,0,0.37320733
1,0,0.4856469
0,0,0.4975474
0,0,0.39646778
0,1,0.5396637
1,1,0.50762033
0,0,0.30441824
0,0,0.32606548
0,0,0.4951243
0,0,0.48854467
1,0,0.4856469
0,1,0.5660407
0,0,0.36695164
1,0,0.4905029
0,1,0.5117185
0,1,0.5160838
0,1,0.50799453
0,0,0.4816525
0,0,0.49880838
1,0,0.490858
1,0,0.41466212
0,0,0.48526987
0,0,0.4886983
1,1,0.51012516
1,0,0.36010063
1,0,0.37705573
1,0,0.41222706
1,0,0.38209924
1,1,0.5392642
0,0,0.49427325
0,0,0.4998708
0,0,0.4886983
1,0,0.49115908
1,1,0.513032
1,0,0.23971945
0,0,0.43387538
1,0,0.48121703
1,0,0.26758802
1,0,0.48686546
1,1,0.5050668
0,1,0.5015763
1,0,0.49410388
0,0,0.21103077
0,0,0.49389586
1,0,0.49410388
0,0,0.4886983
0,1,0.52533704
1,1,0.5089343
1,0,0.48475826
0,1,0.5485654
1,1,0.5089343
1,1,0.5137824
0,0,0.2826573
1,0,0.47630247
0,0,0.48823923
0,0,0.46556553
1,1,0.5074037
0,0,0.38592827
1,1,0.5164945
1,0,0.30599666
1,1,0.9999844
0,0,0.15618972
0,0,0.4866686
1,1,0.50317514
0,0,0.4799814
1,0,0.49009717
0,0,0.49335733
1,0,0.40358838
1,0,0.40331045
0,1,0.61240584
0,0,0.49934742
0,0,0.490858
1,0,0.4467257
0,0,0.4807279
0,0,0.41093233
1,0,0.48800036
0,0,0.49174437
1,0,0.4072389
0,0,0.4816874
1,0,0.4886983
0,1,0.5315728
0,0,0.4816458
0,0,0.4889264
1,0,0.4866686
0,1,0.51176035
0,0,0.4856469
1,1,0.5117185
0,0,0.18231614
0,0,0.489522
0,1,0.5018549
1,0,0.4889654
0,0,0.49410388
1,1,0.50762033
1,0,0.49389586
0,1,0.5080538
1,0,0.20986786
1,1,0.5018549
0,0,0.49410388
1,0,0.27875853
0,0,0.47630247
0,0,0.4796085
1,1,0.59134394
0,0,0.45470226
1,0,0.49042144
0,0,0.47142637
1,1,0.9999229
0,0,0.4891002
1,0,0.48970103
1,0,0.48914433
0,1,0.51305234
0,1,0.5501521
0,1,0.5117185
0,1,0.52173716
0,1,0.50284827
0,0,0.49556938
1,1,0.9993919
1,1,0.513032
0,1,0.51703745
1,0,0.48678318
0,0,0.3775705
0,0,0.027321724
1,1,0.5164945
1,0,0.40739316
0,0,0.4156666
0,0,0.46362057
1,0,0.39179307
1,0,0.4905029
0,0,0.45934913
1,1,0.50205135
1,1,0.99998283
0,0,0.38297907
1,0,0.48914433
0,0,0.48690096
0,0,0.09068577
1,0,0.4890465
0,0,0.37875563
1,0,0.49875262
1,0,0.48690096
0,1,0.50260496
1,0,0.36341995
0,0,0.49556938
0,0,0.34646037
0,1,0.5061219
1,0,0.42168587
1,0,0.22788472
0,1,0.51113385
0,0,0.00026753536
1,1,0.5089343
0,0,0.3533023
0,0,0.48640338
1,0,0.4796085
0,0,0.45096242
0,0,0.21631925
0,1,0.5089343
0,0,0.48970103
1,1,0.50086373
0,0,0.49666986
0,0,0.47529486
1,0,0.41242102
0,0,0.489522
0,1,0.5010325
1,0,0.38514107
0,0,0.4886983
1,0,0.43880767
1,0,0.489522
1,0,0.48931193
1,0,0.49556938
0,1,0.50184304
1,0,0.4998708
1,0,0.49491072
0,1,0.5016242
0,1,0.5089343
0,0,0.4828514
0,1,0.5089343
0,0,0.490858
1,0,0.48678318
1,0,0.48931193
0,0,0.47854593
0,1,0.504949
1,0,0.48892543
1,0,0.49410388
1,0,0.4518987
0,1,0.5051512
0,1,0.5231974
1,0,0.4951243
1,1,0.99955136
1,1,0.5213479
1,0,0.37653318
0,0,0.48639542
1,1,0.9998884
0,0,0.49666986
1,1,0.50184304
0,0,0.3060404
1,0,0.489522
0,0,0.4377051
1,1,0.51490694
0,0,0.49184325
0,0,0.47615916
0,0,0.3527367
1,0,0.4950897
1,1,0.5959395
0,0,0.40298054
1,1,0.99993503
0,0,0.10751016
1,1,0.9999777
1,1,0.504949
1,1,0.51495904
1,0,0.4950897
1,1,0.50317514
0,0,0.49666986
0,1,0.5139171
0,0,0.37941763
1,0,0.49363187
0,0,0.489522
0,0,0.49368718
0,1,0.51699847
0,1,0.51644933
1,1,0.9999534
0,1,0.5007011
1,1,0.99976057
0,0,0.20637785
0,0,0.41985974
1,0,0.48273367
0,0,0.48844767
0,0,0.48551866
1,1,0.50317514
0,1,0.52734566
0,0,0.36073503
0,0,0.030420976
0,1,0.51644933
0,0,0.38177785
0,0,0.35251892
1,1,0.51176035
1,0,0.46574166
0,0,0.49870932
0,0,0.34660473
1,0,0.22374295
1,1,0.99994624
0,0,0.4474372
1,1,0.510153
0,0,0.47615916
1,1,0.5092088
0,0,0.4886983
0,1,0.5087189
1,0,0.4866686
0,0,0.4975474
0,0,0.48277646
1,1,0.9999392
0,0,0.39978978
0,1,0.5004362
0,0,0.4921679
1,1,0.99979407
0,0,0.4464289
1,1,0.9999566
0,1,0.51308346
0,1,0.56036663
1,0,0.48343152
1,1,0.57797337
0,1,0.50862306
0,1,0.5148129
0,0,0.48690096
0,1,0.52202874
1,0,0.4891166
1,0,0.48433134
0,1,0.50284827
1,1,0.9999931
1,1,0.999602
1,0,0.4950897
0,0,0.3107341
1,1,0.51113385
1,0,0.4930167
1,0,0.49734202
0,0,0.4962112
1,1,0.5007011
1,0,0.48690096
0,0,0.36484945
0,1,0.50762033
0,0,0.4905029
1,1,0.50415933
1,1,0.62028444
1,0,0.47615916
0,1,0.5164945
0,0,0.3537948
0,0,0.4866686
0,0,0.4889264
0,0,0.0078053977
1,0,0.49876288
1,0,0.36453152
0,0,0.4886983
1,0,0.46574166
1,0,0.4857011
1,1,0.99984896
0,0,0.4432489
0,1,0.51308346
1,1,0.9999809
0,0,0.48485184
1,1,0.5105871
1,0,0.4902382
1,1,0.9999169
0,0,0.48868018
0,0,0.49556938
0,0,0.49888003
0,1,0.50317514
0,0,0.48888013
1,1,0.9985879
0,1,0.513032
0,0,0.36777538
1,0,0.3768279
1,0,0.46362057
1,0,0.49666986
1,1,0.51050633
1,1,0.9999716
1,0,0.4890465
1,1,0.50762033
